file.bytes-per-checksum yarn:ResourceManager.1 512
hadoop.security.authentication yarn:ResourceManager.2 simple
hadoop.security.authentication yarn:ResourceManager.3 simple
hadoop.security.authentication yarn:ResourceManager.4 simple
hadoop.security.authentication yarn:ResourceManager.5 simple
hadoop.security.authentication yarn:ResourceManager.6 simple
hadoop.security.authentication yarn:ResourceManager.7 simple
hadoop.security.authentication yarn:ResourceManager.8 simple
hadoop.security.dns.log-slow-lookups.enabled yarn:ResourceManager.1 false
hadoop.security.dns.log-slow-lookups.threshold.ms yarn:ResourceManager.1 1000
hadoop.security.groups.cache.background.reload yarn:ResourceManager.1 false
hadoop.security.groups.cache.background.reload yarn:ResourceManager.3 false
hadoop.security.groups.cache.background.reload yarn:ResourceManager.4 false
hadoop.security.groups.cache.background.reload yarn:ResourceManager.7 false
hadoop.security.groups.cache.background.reload yarn:ResourceManager.8 false
hadoop.security.groups.cache.background.reload.threads yarn:ResourceManager.1 3
hadoop.security.groups.cache.background.reload.threads yarn:ResourceManager.3 3
hadoop.security.groups.cache.background.reload.threads yarn:ResourceManager.4 3
hadoop.security.groups.cache.background.reload.threads yarn:ResourceManager.7 3
hadoop.security.groups.cache.background.reload.threads yarn:ResourceManager.8 3
hadoop.security.groups.cache.secs yarn:ResourceManager.1 300
hadoop.security.groups.cache.secs yarn:ResourceManager.3 300
hadoop.security.groups.cache.secs yarn:ResourceManager.4 300
hadoop.security.groups.cache.secs yarn:ResourceManager.7 300
hadoop.security.groups.cache.secs yarn:ResourceManager.8 300
hadoop.security.groups.cache.warn.after.ms yarn:ResourceManager.1 5000
hadoop.security.groups.cache.warn.after.ms yarn:ResourceManager.3 5000
hadoop.security.groups.cache.warn.after.ms yarn:ResourceManager.4 5000
hadoop.security.groups.cache.warn.after.ms yarn:ResourceManager.7 5000
hadoop.security.groups.cache.warn.after.ms yarn:ResourceManager.8 5000
hadoop.security.groups.negative-cache.secs yarn:ResourceManager.1 30
hadoop.security.groups.negative-cache.secs yarn:ResourceManager.3 30
hadoop.security.groups.negative-cache.secs yarn:ResourceManager.4 30
hadoop.security.groups.negative-cache.secs yarn:ResourceManager.7 30
hadoop.security.groups.negative-cache.secs yarn:ResourceManager.8 30
hadoop.security.token.service.use_ip yarn:ResourceManager.1 false
hadoop.security.uid.cache.secs unit_test 14400
hadoop.service.shutdown.timeout unit_test 30
hadoop.token.files yarn:ResourceManager.1 null
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.1 [I@64bc21ac
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.2 [I@7a34f66a
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.3 [I@1a22e0ef
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.4 [I@b5de58f
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.5 [I@7d42542
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.6 [I@5efe47fd
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.7 [I@6dae70f9
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.8 [I@22b7ef2b
hadoop.user.group.static.mapping.overrides yarn:ResourceManager.1 dr.who=;
hadoop.user.group.static.mapping.overrides yarn:ResourceManager.3 dr.who=;
hadoop.user.group.static.mapping.overrides yarn:ResourceManager.4 dr.who=;
hadoop.user.group.static.mapping.overrides yarn:ResourceManager.7 dr.who=;
hadoop.user.group.static.mapping.overrides yarn:ResourceManager.8 dr.who=;
hadoop.workaround.non.threadsafe.getpwuid unit_test true
io.file.buffer.size yarn:ResourceManager.1 4096
jvm.pause.info-threshold.ms yarn:ResourceManager.1 1000
jvm.pause.info-threshold.ms yarn:ResourceManager.2 1000
jvm.pause.info-threshold.ms yarn:ResourceManager.3 1000
jvm.pause.info-threshold.ms yarn:ResourceManager.4 1000
jvm.pause.info-threshold.ms yarn:ResourceManager.5 1000
jvm.pause.info-threshold.ms yarn:ResourceManager.6 1000
jvm.pause.info-threshold.ms yarn:ResourceManager.7 1000
jvm.pause.info-threshold.ms yarn:ResourceManager.8 1000
jvm.pause.warn-threshold.ms yarn:ResourceManager.1 10000
jvm.pause.warn-threshold.ms yarn:ResourceManager.2 10000
jvm.pause.warn-threshold.ms yarn:ResourceManager.3 10000
jvm.pause.warn-threshold.ms yarn:ResourceManager.4 10000
jvm.pause.warn-threshold.ms yarn:ResourceManager.5 10000
jvm.pause.warn-threshold.ms yarn:ResourceManager.6 10000
jvm.pause.warn-threshold.ms yarn:ResourceManager.7 10000
jvm.pause.warn-threshold.ms yarn:ResourceManager.8 10000
mockrm.webapp.enabled yarn:ResourceManager.1 false
mockrm.webapp.enabled yarn:ResourceManager.2 false
mockrm.webapp.enabled yarn:ResourceManager.3 false
mockrm.webapp.enabled yarn:ResourceManager.4 false
mockrm.webapp.enabled yarn:ResourceManager.5 false
mockrm.webapp.enabled yarn:ResourceManager.6 false
mockrm.webapp.enabled yarn:ResourceManager.7 false
mockrm.webapp.enabled yarn:ResourceManager.8 false
net.topology.script.file.name yarn:ResourceManager.1 null
net.topology.script.number.args yarn:ResourceManager.1 100
org.apache.hadoop.mapred.JobConf unit_test null
org.apache.hadoop.mapred.JobConf yarn:ResourceManager.1 null
org.apache.hadoop.mapred.JobConf yarn:ResourceManager.2 null
org.apache.hadoop.mapred.JobConf yarn:ResourceManager.3 null
org.apache.hadoop.mapred.JobConf yarn:ResourceManager.4 null
org.apache.hadoop.mapred.JobConf yarn:ResourceManager.5 null
org.apache.hadoop.mapred.JobConf yarn:ResourceManager.6 null
org.apache.hadoop.mapred.JobConf yarn:ResourceManager.7 null
org.apache.hadoop.mapred.JobConf yarn:ResourceManager.8 null
org.apache.hadoop.yarn.api.protocolrecords.impl.pb.GetNewReservationRequestPBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.api.protocolrecords.impl.pb.GetNewReservationResponsePBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.api.protocolrecords.impl.pb.ReservationSubmissionRequestPBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.api.protocolrecords.impl.pb.ReservationSubmissionResponsePBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.api.protocolrecords.impl.pb.ReservationUpdateRequestPBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.api.protocolrecords.impl.pb.ReservationUpdateResponsePBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.api.records.impl.pb.ApplicationResourceUsageReportPBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.api.records.impl.pb.NodeIdPBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.api.records.impl.pb.NodeLabelPBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.api.records.impl.pb.PriorityPBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.api.records.impl.pb.ReservationDefinitionPBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.api.records.impl.pb.ReservationIdPBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.api.records.impl.pb.ReservationRequestPBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.api.records.impl.pb.ReservationRequestsPBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.api.records.impl.pb.ResourcePBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.api.records.impl.pb.ResourceUtilizationPBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.server.api.protocolrecords.impl.pb.NodeHeartbeatRequestPBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.server.api.protocolrecords.impl.pb.NodeHeartbeatResponsePBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.server.api.protocolrecords.impl.pb.NodesToAttributesMappingRequestPBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.server.api.protocolrecords.impl.pb.RegisterNodeManagerRequestPBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.server.api.protocolrecords.impl.pb.RegisterNodeManagerResponsePBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.server.api.records.impl.pb.MasterKeyPBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.server.api.records.impl.pb.NodeHealthStatusPBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.server.api.records.impl.pb.NodeStatusPBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.server.resourcemanager.recovery.records.impl.pb.AMRMTokenSecretManagerStatePBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.server.resourcemanager.reservation.CapacityOverTimePolicy yarn:ResourceManager.1 class
org.apache.hadoop.yarn.server.resourcemanager.reservation.CapacityOverTimePolicy yarn:ResourceManager.2 class
org.apache.hadoop.yarn.server.resourcemanager.reservation.CapacityOverTimePolicy yarn:ResourceManager.3 class
org.apache.hadoop.yarn.server.resourcemanager.reservation.CapacityOverTimePolicy yarn:ResourceManager.4 class
org.apache.hadoop.yarn.server.resourcemanager.reservation.CapacityOverTimePolicy yarn:ResourceManager.5 class
org.apache.hadoop.yarn.server.resourcemanager.reservation.CapacityOverTimePolicy yarn:ResourceManager.6 class
org.apache.hadoop.yarn.server.resourcemanager.reservation.CapacityOverTimePolicy yarn:ResourceManager.7 class
org.apache.hadoop.yarn.server.resourcemanager.reservation.CapacityOverTimePolicy yarn:ResourceManager.8 class
org.apache.hadoop.yarn.server.resourcemanager.reservation.CapacitySchedulerPlanFollower yarn:ResourceManager.1 class
org.apache.hadoop.yarn.server.resourcemanager.reservation.CapacitySchedulerPlanFollower yarn:ResourceManager.2 class
org.apache.hadoop.yarn.server.resourcemanager.reservation.CapacitySchedulerPlanFollower yarn:ResourceManager.5 class
org.apache.hadoop.yarn.server.resourcemanager.reservation.CapacitySchedulerPlanFollower yarn:ResourceManager.6 class
org.apache.hadoop.yarn.server.resourcemanager.reservation.FairSchedulerPlanFollower yarn:ResourceManager.3 class
org.apache.hadoop.yarn.server.resourcemanager.reservation.FairSchedulerPlanFollower yarn:ResourceManager.4 class
org.apache.hadoop.yarn.server.resourcemanager.reservation.FairSchedulerPlanFollower yarn:ResourceManager.7 class
org.apache.hadoop.yarn.server.resourcemanager.reservation.FairSchedulerPlanFollower yarn:ResourceManager.8 class
org.apache.hadoop.yarn.server.resourcemanager.reservation.planning.AlignedPlannerWithGreedy yarn:ResourceManager.1 class
org.apache.hadoop.yarn.server.resourcemanager.reservation.planning.AlignedPlannerWithGreedy yarn:ResourceManager.2 class
org.apache.hadoop.yarn.server.resourcemanager.reservation.planning.AlignedPlannerWithGreedy yarn:ResourceManager.3 class
org.apache.hadoop.yarn.server.resourcemanager.reservation.planning.AlignedPlannerWithGreedy yarn:ResourceManager.4 class
org.apache.hadoop.yarn.server.resourcemanager.reservation.planning.AlignedPlannerWithGreedy yarn:ResourceManager.5 class
org.apache.hadoop.yarn.server.resourcemanager.reservation.planning.AlignedPlannerWithGreedy yarn:ResourceManager.6 class
org.apache.hadoop.yarn.server.resourcemanager.reservation.planning.AlignedPlannerWithGreedy yarn:ResourceManager.7 class
org.apache.hadoop.yarn.server.resourcemanager.reservation.planning.AlignedPlannerWithGreedy yarn:ResourceManager.8 class
org.apache.hadoop.yarn.server.resourcemanager.reservation.planning.SimpleCapacityReplanner yarn:ResourceManager.1 class
org.apache.hadoop.yarn.server.resourcemanager.reservation.planning.SimpleCapacityReplanner yarn:ResourceManager.2 class
org.apache.hadoop.yarn.server.resourcemanager.reservation.planning.SimpleCapacityReplanner yarn:ResourceManager.3 class
org.apache.hadoop.yarn.server.resourcemanager.reservation.planning.SimpleCapacityReplanner yarn:ResourceManager.4 class
org.apache.hadoop.yarn.server.resourcemanager.reservation.planning.SimpleCapacityReplanner yarn:ResourceManager.5 class
org.apache.hadoop.yarn.server.resourcemanager.reservation.planning.SimpleCapacityReplanner yarn:ResourceManager.6 class
org.apache.hadoop.yarn.server.resourcemanager.reservation.planning.SimpleCapacityReplanner yarn:ResourceManager.7 class
org.apache.hadoop.yarn.server.resourcemanager.reservation.planning.SimpleCapacityReplanner yarn:ResourceManager.8 class
yarn.acl.enable yarn:ResourceManager.1 false
yarn.acl.enable yarn:ResourceManager.2 true
yarn.acl.enable yarn:ResourceManager.3 false
yarn.acl.enable yarn:ResourceManager.4 true
yarn.acl.enable yarn:ResourceManager.5 false
yarn.acl.enable yarn:ResourceManager.6 true
yarn.acl.enable yarn:ResourceManager.7 false
yarn.acl.enable yarn:ResourceManager.8 true
yarn.acl.reservation-enable yarn:ResourceManager.1 false
yarn.acl.reservation-enable yarn:ResourceManager.2 false
yarn.acl.reservation-enable yarn:ResourceManager.3 false
yarn.acl.reservation-enable yarn:ResourceManager.4 false
yarn.acl.reservation-enable yarn:ResourceManager.5 false
yarn.acl.reservation-enable yarn:ResourceManager.6 false
yarn.acl.reservation-enable yarn:ResourceManager.7 false
yarn.acl.reservation-enable yarn:ResourceManager.8 false
yarn.admin.acl unit_test *
yarn.admin.acl yarn:ResourceManager.1 *
yarn.admin.acl yarn:ResourceManager.2 testuser1
yarn.admin.acl yarn:ResourceManager.3 *
yarn.admin.acl yarn:ResourceManager.4 testuser1
yarn.admin.acl yarn:ResourceManager.5 *
yarn.admin.acl yarn:ResourceManager.6 testuser1
yarn.admin.acl yarn:ResourceManager.7 *
yarn.admin.acl yarn:ResourceManager.8 testuser1
yarn.am.liveness-monitor.expiry-interval-ms yarn:ResourceManager.1 600000
yarn.am.liveness-monitor.expiry-interval-ms yarn:ResourceManager.2 600000
yarn.am.liveness-monitor.expiry-interval-ms yarn:ResourceManager.3 600000
yarn.am.liveness-monitor.expiry-interval-ms yarn:ResourceManager.4 600000
yarn.am.liveness-monitor.expiry-interval-ms yarn:ResourceManager.5 600000
yarn.am.liveness-monitor.expiry-interval-ms yarn:ResourceManager.6 600000
yarn.am.liveness-monitor.expiry-interval-ms yarn:ResourceManager.7 600000
yarn.am.liveness-monitor.expiry-interval-ms yarn:ResourceManager.8 600000
yarn.cluster.max-application-priority yarn:ResourceManager.1 0
yarn.cluster.max-application-priority yarn:ResourceManager.2 0
yarn.cluster.max-application-priority yarn:ResourceManager.3 0
yarn.cluster.max-application-priority yarn:ResourceManager.4 0
yarn.cluster.max-application-priority yarn:ResourceManager.5 0
yarn.cluster.max-application-priority yarn:ResourceManager.6 0
yarn.cluster.max-application-priority yarn:ResourceManager.7 0
yarn.cluster.max-application-priority yarn:ResourceManager.8 0
yarn.dispatcher.drain-events.timeout unit_test 300000
yarn.dispatcher.drain-events.timeout yarn:ResourceManager.1 300000
yarn.dispatcher.drain-events.timeout yarn:ResourceManager.2 300000
yarn.dispatcher.drain-events.timeout yarn:ResourceManager.3 300000
yarn.dispatcher.drain-events.timeout yarn:ResourceManager.4 300000
yarn.dispatcher.drain-events.timeout yarn:ResourceManager.5 300000
yarn.dispatcher.drain-events.timeout yarn:ResourceManager.6 300000
yarn.dispatcher.drain-events.timeout yarn:ResourceManager.7 300000
yarn.dispatcher.drain-events.timeout yarn:ResourceManager.8 300000
yarn.dispatcher.print-events-info.threshold unit_test 5000
yarn.dispatcher.print-events-info.threshold yarn:ResourceManager.1 5000
yarn.dispatcher.print-events-info.threshold yarn:ResourceManager.2 5000
yarn.dispatcher.print-events-info.threshold yarn:ResourceManager.3 5000
yarn.dispatcher.print-events-info.threshold yarn:ResourceManager.4 5000
yarn.dispatcher.print-events-info.threshold yarn:ResourceManager.5 5000
yarn.dispatcher.print-events-info.threshold yarn:ResourceManager.6 5000
yarn.dispatcher.print-events-info.threshold yarn:ResourceManager.7 5000
yarn.dispatcher.print-events-info.threshold yarn:ResourceManager.8 5000
yarn.federation.enabled yarn:ResourceManager.1 false
yarn.federation.enabled yarn:ResourceManager.2 false
yarn.federation.enabled yarn:ResourceManager.3 false
yarn.federation.enabled yarn:ResourceManager.4 false
yarn.federation.enabled yarn:ResourceManager.5 false
yarn.federation.enabled yarn:ResourceManager.6 false
yarn.federation.enabled yarn:ResourceManager.7 false
yarn.federation.enabled yarn:ResourceManager.8 false
yarn.http.policy yarn:ResourceManager.1 HTTP_ONLY
yarn.http.policy yarn:ResourceManager.2 HTTP_ONLY
yarn.http.policy yarn:ResourceManager.3 HTTP_ONLY
yarn.http.policy yarn:ResourceManager.4 HTTP_ONLY
yarn.http.policy yarn:ResourceManager.5 HTTP_ONLY
yarn.http.policy yarn:ResourceManager.6 HTTP_ONLY
yarn.http.policy yarn:ResourceManager.7 HTTP_ONLY
yarn.http.policy yarn:ResourceManager.8 HTTP_ONLY
yarn.ipc.record.factory.class yarn:ResourceManager.1 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.is.minicluster yarn:ResourceManager.1 false
yarn.is.minicluster yarn:ResourceManager.2 false
yarn.is.minicluster yarn:ResourceManager.3 false
yarn.is.minicluster yarn:ResourceManager.4 false
yarn.is.minicluster yarn:ResourceManager.5 false
yarn.is.minicluster yarn:ResourceManager.6 false
yarn.is.minicluster yarn:ResourceManager.7 false
yarn.is.minicluster yarn:ResourceManager.8 false
yarn.nm.liveness-monitor.expiry-interval-ms yarn:ResourceManager.1 600000
yarn.nm.liveness-monitor.expiry-interval-ms yarn:ResourceManager.2 600000
yarn.nm.liveness-monitor.expiry-interval-ms yarn:ResourceManager.3 600000
yarn.nm.liveness-monitor.expiry-interval-ms yarn:ResourceManager.4 600000
yarn.nm.liveness-monitor.expiry-interval-ms yarn:ResourceManager.5 600000
yarn.nm.liveness-monitor.expiry-interval-ms yarn:ResourceManager.6 600000
yarn.nm.liveness-monitor.expiry-interval-ms yarn:ResourceManager.7 600000
yarn.nm.liveness-monitor.expiry-interval-ms yarn:ResourceManager.8 600000
yarn.node-attribute.fs-store.root-dir yarn:ResourceManager.1 file:///tmp/hadoop-yarn-root/node-attribute
yarn.node-attribute.fs-store.root-dir yarn:ResourceManager.2 file:///tmp/hadoop-yarn-root/node-attribute
yarn.node-attribute.fs-store.root-dir yarn:ResourceManager.3 file:///tmp/hadoop-yarn-root/node-attribute
yarn.node-attribute.fs-store.root-dir yarn:ResourceManager.4 file:///tmp/hadoop-yarn-root/node-attribute
yarn.node-attribute.fs-store.root-dir yarn:ResourceManager.5 file:///tmp/hadoop-yarn-root/node-attribute
yarn.node-attribute.fs-store.root-dir yarn:ResourceManager.6 file:///tmp/hadoop-yarn-root/node-attribute
yarn.node-attribute.fs-store.root-dir yarn:ResourceManager.7 file:///tmp/hadoop-yarn-root/node-attribute
yarn.node-attribute.fs-store.root-dir yarn:ResourceManager.8 file:///tmp/hadoop-yarn-root/node-attribute
yarn.node-labels.configuration-type unit_test centralized
yarn.node-labels.configuration-type yarn:ResourceManager.1 centralized
yarn.node-labels.configuration-type yarn:ResourceManager.2 centralized
yarn.node-labels.configuration-type yarn:ResourceManager.3 centralized
yarn.node-labels.configuration-type yarn:ResourceManager.4 centralized
yarn.node-labels.configuration-type yarn:ResourceManager.5 centralized
yarn.node-labels.configuration-type yarn:ResourceManager.6 centralized
yarn.node-labels.configuration-type yarn:ResourceManager.7 centralized
yarn.node-labels.configuration-type yarn:ResourceManager.8 centralized
yarn.node-labels.enabled unit_test true
yarn.node-labels.enabled yarn:ResourceManager.1 false
yarn.node-labels.enabled yarn:ResourceManager.2 false
yarn.node-labels.enabled yarn:ResourceManager.3 false
yarn.node-labels.enabled yarn:ResourceManager.4 false
yarn.node-labels.enabled yarn:ResourceManager.5 false
yarn.node-labels.enabled yarn:ResourceManager.6 false
yarn.node-labels.enabled yarn:ResourceManager.7 false
yarn.node-labels.enabled yarn:ResourceManager.8 false
yarn.nodemanager.distributed-scheduling.enabled yarn:ResourceManager.1 false
yarn.nodemanager.distributed-scheduling.enabled yarn:ResourceManager.2 false
yarn.nodemanager.distributed-scheduling.enabled yarn:ResourceManager.3 false
yarn.nodemanager.distributed-scheduling.enabled yarn:ResourceManager.4 false
yarn.nodemanager.distributed-scheduling.enabled yarn:ResourceManager.5 false
yarn.nodemanager.distributed-scheduling.enabled yarn:ResourceManager.6 false
yarn.nodemanager.distributed-scheduling.enabled yarn:ResourceManager.7 false
yarn.nodemanager.distributed-scheduling.enabled yarn:ResourceManager.8 false
yarn.resource-types unit_test null
yarn.resource-types yarn:ResourceManager.1 null
yarn.resource-types yarn:ResourceManager.2 null
yarn.resource-types yarn:ResourceManager.5 null
yarn.resource-types yarn:ResourceManager.6 null
yarn.resource-types.memory-mb.increment-allocation yarn:ResourceManager.3 null
yarn.resource-types.memory-mb.increment-allocation yarn:ResourceManager.4 null
yarn.resource-types.memory-mb.increment-allocation yarn:ResourceManager.7 null
yarn.resource-types.memory-mb.increment-allocation yarn:ResourceManager.8 null
yarn.resource-types.memory-mb.maximum-allocation unit_test -1
yarn.resource-types.memory-mb.maximum-allocation yarn:ResourceManager.1 -1
yarn.resource-types.memory-mb.maximum-allocation yarn:ResourceManager.2 -1
yarn.resource-types.memory-mb.maximum-allocation yarn:ResourceManager.5 -1
yarn.resource-types.memory-mb.maximum-allocation yarn:ResourceManager.6 -1
yarn.resource-types.memory-mb.minimum-allocation unit_test -1
yarn.resource-types.memory-mb.minimum-allocation yarn:ResourceManager.1 -1
yarn.resource-types.memory-mb.minimum-allocation yarn:ResourceManager.2 -1
yarn.resource-types.memory-mb.minimum-allocation yarn:ResourceManager.5 -1
yarn.resource-types.memory-mb.minimum-allocation yarn:ResourceManager.6 -1
yarn.resource-types.vcores.increment-allocation yarn:ResourceManager.3 null
yarn.resource-types.vcores.increment-allocation yarn:ResourceManager.4 null
yarn.resource-types.vcores.increment-allocation yarn:ResourceManager.7 null
yarn.resource-types.vcores.increment-allocation yarn:ResourceManager.8 null
yarn.resource-types.vcores.maximum-allocation unit_test -1
yarn.resource-types.vcores.maximum-allocation yarn:ResourceManager.1 -1
yarn.resource-types.vcores.maximum-allocation yarn:ResourceManager.2 -1
yarn.resource-types.vcores.maximum-allocation yarn:ResourceManager.5 -1
yarn.resource-types.vcores.maximum-allocation yarn:ResourceManager.6 -1
yarn.resource-types.vcores.minimum-allocation unit_test -1
yarn.resource-types.vcores.minimum-allocation yarn:ResourceManager.1 -1
yarn.resource-types.vcores.minimum-allocation yarn:ResourceManager.2 -1
yarn.resource-types.vcores.minimum-allocation yarn:ResourceManager.5 -1
yarn.resource-types.vcores.minimum-allocation yarn:ResourceManager.6 -1
yarn.resource.dynamic.nodes yarn:ResourceManager.1 null
yarn.resource.dynamic.nodes yarn:ResourceManager.2 null
yarn.resource.dynamic.nodes yarn:ResourceManager.3 null
yarn.resource.dynamic.nodes yarn:ResourceManager.4 null
yarn.resource.dynamic.nodes yarn:ResourceManager.5 null
yarn.resource.dynamic.nodes yarn:ResourceManager.6 null
yarn.resource.dynamic.nodes yarn:ResourceManager.7 null
yarn.resource.dynamic.nodes yarn:ResourceManager.8 null
yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.1 86400
yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.2 86400
yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.3 86400
yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.4 86400
yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.5 86400
yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.6 86400
yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.7 86400
yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.8 86400
yarn.resourcemanager.am.max-attempts yarn:ResourceManager.1 2
yarn.resourcemanager.am.max-attempts yarn:ResourceManager.2 2
yarn.resourcemanager.am.max-attempts yarn:ResourceManager.3 2
yarn.resourcemanager.am.max-attempts yarn:ResourceManager.4 2
