file.bytes-per-checksum yarn:ResourceManager.1 512
hadoop.security.token.service.use_ip yarn:ResourceManager.1 false
hadoop.security.uid.cache.secs unit_test 14400
hadoop.service.shutdown.timeout unit_test 30
hadoop.service.shutdown.timeout yarn:ResourceManager.1 30
hadoop.token.files yarn:ResourceManager.1 null
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.1 [I@7a4ccb53
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.2 [I@373ebf74
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.3 [I@64ba3208
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.4 [I@56e8b606
hadoop.user.group.static.mapping.overrides yarn:ResourceManager.1 dr.who=;
hadoop.user.group.static.mapping.overrides yarn:ResourceManager.2 dr.who=;
hadoop.user.group.static.mapping.overrides yarn:ResourceManager.3 dr.who=;
hadoop.user.group.static.mapping.overrides yarn:ResourceManager.4 dr.who=;
hadoop.workaround.non.threadsafe.getpwuid unit_test true
io.file.buffer.size yarn:ResourceManager.1 4096
jvm.pause.info-threshold.ms yarn:ResourceManager.1 1000
jvm.pause.info-threshold.ms yarn:ResourceManager.2 1000
jvm.pause.info-threshold.ms yarn:ResourceManager.3 1000
jvm.pause.info-threshold.ms yarn:ResourceManager.4 1000
jvm.pause.warn-threshold.ms yarn:ResourceManager.1 10000
jvm.pause.warn-threshold.ms yarn:ResourceManager.2 10000
jvm.pause.warn-threshold.ms yarn:ResourceManager.3 10000
jvm.pause.warn-threshold.ms yarn:ResourceManager.4 10000
mockrm.webapp.enabled yarn:ResourceManager.1 false
mockrm.webapp.enabled yarn:ResourceManager.2 false
mockrm.webapp.enabled yarn:ResourceManager.3 false
mockrm.webapp.enabled yarn:ResourceManager.4 false
net.topology.script.file.name yarn:ResourceManager.1 null
net.topology.script.number.args yarn:ResourceManager.1 100
org.apache.hadoop.mapred.JobConf unit_test null
org.apache.hadoop.mapred.JobConf yarn:ResourceManager.1 null
org.apache.hadoop.mapred.JobConf yarn:ResourceManager.2 null
org.apache.hadoop.mapred.JobConf yarn:ResourceManager.3 null
org.apache.hadoop.mapred.JobConf yarn:ResourceManager.4 null
org.apache.hadoop.yarn.api.records.impl.pb.ApplicationAttemptIdPBImpl unit_test class
org.apache.hadoop.yarn.api.records.impl.pb.ApplicationIdPBImpl unit_test class
org.apache.hadoop.yarn.api.records.impl.pb.ApplicationResourceUsageReportPBImpl unit_test class
org.apache.hadoop.yarn.api.records.impl.pb.ContainerIdPBImpl unit_test class
org.apache.hadoop.yarn.api.records.impl.pb.ContainerPBImpl unit_test class
org.apache.hadoop.yarn.api.records.impl.pb.ExecutionTypeRequestPBImpl unit_test class
org.apache.hadoop.yarn.api.records.impl.pb.NodeIdPBImpl unit_test class
org.apache.hadoop.yarn.api.records.impl.pb.NodeLabelPBImpl unit_test class
org.apache.hadoop.yarn.api.records.impl.pb.PriorityPBImpl unit_test class
org.apache.hadoop.yarn.api.records.impl.pb.ResourcePBImpl unit_test class
org.apache.hadoop.yarn.api.records.impl.pb.ResourceRequestPBImpl unit_test class
org.apache.hadoop.yarn.api.records.impl.pb.ResourceUtilizationPBImpl unit_test class
org.apache.hadoop.yarn.server.api.protocolrecords.impl.pb.NodesToAttributesMappingRequestPBImpl unit_test class
org.apache.hadoop.yarn.server.api.records.impl.pb.MasterKeyPBImpl unit_test class
org.apache.hadoop.yarn.server.resourcemanager.recovery.records.impl.pb.AMRMTokenSecretManagerStatePBImpl unit_test class
yarn.acl.enable yarn:ResourceManager.1 false
yarn.acl.enable yarn:ResourceManager.2 false
yarn.acl.enable yarn:ResourceManager.3 false
yarn.acl.enable yarn:ResourceManager.4 false
yarn.admin.acl unit_test *
yarn.admin.acl yarn:ResourceManager.1 *
yarn.admin.acl yarn:ResourceManager.2 *
yarn.admin.acl yarn:ResourceManager.3 *
yarn.admin.acl yarn:ResourceManager.4 *
yarn.am.liveness-monitor.expiry-interval-ms yarn:ResourceManager.1 600000
yarn.am.liveness-monitor.expiry-interval-ms yarn:ResourceManager.2 600000
yarn.am.liveness-monitor.expiry-interval-ms yarn:ResourceManager.3 600000
yarn.am.liveness-monitor.expiry-interval-ms yarn:ResourceManager.4 600000
yarn.cluster.max-application-priority yarn:ResourceManager.1 0
yarn.cluster.max-application-priority yarn:ResourceManager.2 0
yarn.cluster.max-application-priority yarn:ResourceManager.3 0
yarn.cluster.max-application-priority yarn:ResourceManager.4 0
yarn.dispatcher.drain-events.timeout unit_test 300000
yarn.dispatcher.drain-events.timeout yarn:ResourceManager.1 300000
yarn.dispatcher.drain-events.timeout yarn:ResourceManager.2 300000
yarn.dispatcher.drain-events.timeout yarn:ResourceManager.3 300000
yarn.dispatcher.drain-events.timeout yarn:ResourceManager.4 300000
yarn.dispatcher.print-events-info.threshold unit_test 5000
yarn.dispatcher.print-events-info.threshold yarn:ResourceManager.1 5000
yarn.dispatcher.print-events-info.threshold yarn:ResourceManager.2 5000
yarn.dispatcher.print-events-info.threshold yarn:ResourceManager.3 5000
yarn.dispatcher.print-events-info.threshold yarn:ResourceManager.4 5000
yarn.federation.enabled yarn:ResourceManager.1 false
yarn.federation.enabled yarn:ResourceManager.2 false
yarn.federation.enabled yarn:ResourceManager.3 false
yarn.federation.enabled yarn:ResourceManager.4 false
yarn.http.policy yarn:ResourceManager.1 HTTP_ONLY
yarn.http.policy yarn:ResourceManager.2 HTTP_ONLY
yarn.http.policy yarn:ResourceManager.3 HTTP_ONLY
yarn.http.policy yarn:ResourceManager.4 HTTP_ONLY
yarn.ipc.record.factory.class unit_test org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.is.minicluster yarn:ResourceManager.1 false
yarn.is.minicluster yarn:ResourceManager.2 false
yarn.is.minicluster yarn:ResourceManager.3 false
yarn.is.minicluster yarn:ResourceManager.4 false
yarn.nm.liveness-monitor.expiry-interval-ms yarn:ResourceManager.1 600000
yarn.nm.liveness-monitor.expiry-interval-ms yarn:ResourceManager.2 600000
yarn.nm.liveness-monitor.expiry-interval-ms yarn:ResourceManager.3 600000
yarn.nm.liveness-monitor.expiry-interval-ms yarn:ResourceManager.4 600000
yarn.node-attribute.fs-store.root-dir yarn:ResourceManager.1 file:///tmp/hadoop-yarn-root/node-attribute
yarn.node-attribute.fs-store.root-dir yarn:ResourceManager.2 file:///tmp/hadoop-yarn-root/node-attribute
yarn.node-attribute.fs-store.root-dir yarn:ResourceManager.3 file:///tmp/hadoop-yarn-root/node-attribute
yarn.node-attribute.fs-store.root-dir yarn:ResourceManager.4 file:///tmp/hadoop-yarn-root/node-attribute
yarn.node-labels.configuration-type unit_test centralized
yarn.node-labels.configuration-type yarn:ResourceManager.1 centralized
yarn.node-labels.configuration-type yarn:ResourceManager.2 centralized
yarn.node-labels.configuration-type yarn:ResourceManager.3 centralized
yarn.node-labels.configuration-type yarn:ResourceManager.4 centralized
yarn.node-labels.enabled unit_test true
yarn.node-labels.enabled yarn:ResourceManager.1 false
yarn.node-labels.enabled yarn:ResourceManager.2 false
yarn.node-labels.enabled yarn:ResourceManager.3 false
yarn.node-labels.enabled yarn:ResourceManager.4 false
yarn.nodemanager.distributed-scheduling.enabled yarn:ResourceManager.1 false
yarn.nodemanager.distributed-scheduling.enabled yarn:ResourceManager.2 false
yarn.nodemanager.distributed-scheduling.enabled yarn:ResourceManager.3 false
yarn.nodemanager.distributed-scheduling.enabled yarn:ResourceManager.4 false
yarn.resource-types unit_test null
yarn.resource-types.memory-mb.increment-allocation yarn:ResourceManager.1 null
yarn.resource-types.memory-mb.increment-allocation yarn:ResourceManager.2 null
yarn.resource-types.memory-mb.increment-allocation yarn:ResourceManager.3 null
yarn.resource-types.memory-mb.increment-allocation yarn:ResourceManager.4 null
yarn.resource-types.memory-mb.maximum-allocation unit_test -1
yarn.resource-types.memory-mb.minimum-allocation unit_test -1
yarn.resource-types.vcores.increment-allocation yarn:ResourceManager.1 null
yarn.resource-types.vcores.increment-allocation yarn:ResourceManager.2 null
yarn.resource-types.vcores.increment-allocation yarn:ResourceManager.3 null
yarn.resource-types.vcores.increment-allocation yarn:ResourceManager.4 null
yarn.resource-types.vcores.maximum-allocation unit_test -1
yarn.resource-types.vcores.minimum-allocation unit_test -1
yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.1 86400
yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.2 86400
yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.3 86400
yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.4 86400
yarn.resourcemanager.am.max-attempts yarn:ResourceManager.1 2
yarn.resourcemanager.am.max-attempts yarn:ResourceManager.2 2
yarn.resourcemanager.am.max-attempts yarn:ResourceManager.3 2
yarn.resourcemanager.am.max-attempts yarn:ResourceManager.4 2
yarn.resourcemanager.amlauncher.thread-count yarn:ResourceManager.1 50
yarn.resourcemanager.amlauncher.thread-count yarn:ResourceManager.2 50
yarn.resourcemanager.amlauncher.thread-count yarn:ResourceManager.3 50
yarn.resourcemanager.amlauncher.thread-count yarn:ResourceManager.4 50
yarn.resourcemanager.application-timeouts.monitor.interval-ms yarn:ResourceManager.1 3000
yarn.resourcemanager.application-timeouts.monitor.interval-ms yarn:ResourceManager.2 3000
yarn.resourcemanager.application-timeouts.monitor.interval-ms yarn:ResourceManager.3 3000
yarn.resourcemanager.application-timeouts.monitor.interval-ms yarn:ResourceManager.4 3000
yarn.resourcemanager.auto-update.containers yarn:ResourceManager.1 false
yarn.resourcemanager.auto-update.containers yarn:ResourceManager.2 false
yarn.resourcemanager.auto-update.containers yarn:ResourceManager.3 false
yarn.resourcemanager.auto-update.containers yarn:ResourceManager.4 false
yarn.resourcemanager.bind-host yarn:ResourceManager.1 null
yarn.resourcemanager.bind-host yarn:ResourceManager.2 null
yarn.resourcemanager.bind-host yarn:ResourceManager.3 null
yarn.resourcemanager.bind-host yarn:ResourceManager.4 null
yarn.resourcemanager.container-tokens.master-key-rolling-interval-secs yarn:ResourceManager.1 86400
yarn.resourcemanager.container-tokens.master-key-rolling-interval-secs yarn:ResourceManager.2 86400
yarn.resourcemanager.container-tokens.master-key-rolling-interval-secs yarn:ResourceManager.3 86400
yarn.resourcemanager.container-tokens.master-key-rolling-interval-secs yarn:ResourceManager.4 86400
yarn.resourcemanager.decommissioning-nodes-watcher.poll-interval-secs yarn:ResourceManager.1 20
yarn.resourcemanager.decommissioning-nodes-watcher.poll-interval-secs yarn:ResourceManager.2 20
yarn.resourcemanager.decommissioning-nodes-watcher.poll-interval-secs yarn:ResourceManager.3 20
yarn.resourcemanager.decommissioning-nodes-watcher.poll-interval-secs yarn:ResourceManager.4 20
yarn.resourcemanager.delegation.key.update-interval yarn:ResourceManager.1 86400000
yarn.resourcemanager.delegation.key.update-interval yarn:ResourceManager.2 86400000
yarn.resourcemanager.delegation.key.update-interval yarn:ResourceManager.3 86400000
yarn.resourcemanager.delegation.key.update-interval yarn:ResourceManager.4 86400000
yarn.resourcemanager.delegation.token.max-lifetime yarn:ResourceManager.1 604800000
yarn.resourcemanager.delegation.token.max-lifetime yarn:ResourceManager.2 604800000
yarn.resourcemanager.delegation.token.max-lifetime yarn:ResourceManager.3 604800000
yarn.resourcemanager.delegation.token.max-lifetime yarn:ResourceManager.4 604800000
yarn.resourcemanager.delegation.token.renew-interval yarn:ResourceManager.1 86400000
yarn.resourcemanager.delegation.token.renew-interval yarn:ResourceManager.2 86400000
yarn.resourcemanager.delegation.token.renew-interval yarn:ResourceManager.3 86400000
yarn.resourcemanager.delegation.token.renew-interval yarn:ResourceManager.4 86400000
yarn.resourcemanager.epoch unit_test 0
yarn.resourcemanager.epoch yarn:ResourceManager.1 0
yarn.resourcemanager.epoch yarn:ResourceManager.2 0
yarn.resourcemanager.epoch yarn:ResourceManager.3 0
yarn.resourcemanager.epoch yarn:ResourceManager.4 0
yarn.resourcemanager.epoch.range unit_test 0
yarn.resourcemanager.epoch.range yarn:ResourceManager.1 0
yarn.resourcemanager.epoch.range yarn:ResourceManager.2 0
yarn.resourcemanager.epoch.range yarn:ResourceManager.3 0
yarn.resourcemanager.epoch.range yarn:ResourceManager.4 0
yarn.resourcemanager.ha.enabled yarn:ResourceManager.1 false
yarn.resourcemanager.ha.enabled yarn:ResourceManager.2 false
yarn.resourcemanager.ha.enabled yarn:ResourceManager.3 false
yarn.resourcemanager.ha.enabled yarn:ResourceManager.4 false
yarn.resourcemanager.ha.id yarn:ResourceManager.1 null
yarn.resourcemanager.ha.id yarn:ResourceManager.2 null
yarn.resourcemanager.ha.id yarn:ResourceManager.3 null
yarn.resourcemanager.ha.id yarn:ResourceManager.4 null
yarn.resourcemanager.max-completed-applications yarn:ResourceManager.1 1000
yarn.resourcemanager.max-completed-applications yarn:ResourceManager.2 1000
yarn.resourcemanager.max-completed-applications yarn:ResourceManager.3 1000
yarn.resourcemanager.max-completed-applications yarn:ResourceManager.4 1000
yarn.resourcemanager.metrics.runtime.buckets yarn:ResourceManager.1 60,300,1440
yarn.resourcemanager.metrics.runtime.buckets yarn:ResourceManager.2 60,300,1440
yarn.resourcemanager.metrics.runtime.buckets yarn:ResourceManager.3 60,300,1440
yarn.resourcemanager.metrics.runtime.buckets yarn:ResourceManager.4 60,300,1440
yarn.resourcemanager.nm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.1 86400
yarn.resourcemanager.nm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.2 86400
yarn.resourcemanager.nm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.3 86400
yarn.resourcemanager.nm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.4 86400
yarn.resourcemanager.node-ip-cache.expiry-interval-secs yarn:ResourceManager.1 -1
yarn.resourcemanager.node-ip-cache.expiry-interval-secs yarn:ResourceManager.2 -1
yarn.resourcemanager.node-ip-cache.expiry-interval-secs yarn:ResourceManager.3 -1
yarn.resourcemanager.node-ip-cache.expiry-interval-secs yarn:ResourceManager.4 -1
yarn.resourcemanager.node-removal-untracked.timeout-ms yarn:ResourceManager.1 60000
yarn.resourcemanager.node-removal-untracked.timeout-ms yarn:ResourceManager.2 60000
yarn.resourcemanager.node-removal-untracked.timeout-ms yarn:ResourceManager.3 60000
yarn.resourcemanager.node-removal-untracked.timeout-ms yarn:ResourceManager.4 60000
yarn.resourcemanager.nodemanager-connect-retries yarn:ResourceManager.1 10
yarn.resourcemanager.nodemanager-connect-retries yarn:ResourceManager.2 10
yarn.resourcemanager.nodemanager-connect-retries yarn:ResourceManager.3 10
yarn.resourcemanager.nodemanager-connect-retries yarn:ResourceManager.4 10
yarn.resourcemanager.nodemanager.minimum.version yarn:ResourceManager.1 NONE
yarn.resourcemanager.nodemanager.minimum.version yarn:ResourceManager.2 NONE
yarn.resourcemanager.nodemanager.minimum.version yarn:ResourceManager.3 NONE
yarn.resourcemanager.nodemanager.minimum.version yarn:ResourceManager.4 NONE
yarn.resourcemanager.nodemanagers.heartbeat-interval-ms yarn:ResourceManager.1 1000
yarn.resourcemanager.nodemanagers.heartbeat-interval-ms yarn:ResourceManager.2 1000
yarn.resourcemanager.nodemanagers.heartbeat-interval-ms yarn:ResourceManager.3 1000
yarn.resourcemanager.nodemanagers.heartbeat-interval-ms yarn:ResourceManager.4 1000
yarn.resourcemanager.nodes.exclude-path yarn:ResourceManager.1 get
yarn.resourcemanager.nodes.exclude-path yarn:ResourceManager.2 get
yarn.resourcemanager.nodes.exclude-path yarn:ResourceManager.3 get
yarn.resourcemanager.nodes.exclude-path yarn:ResourceManager.4 get
yarn.resourcemanager.nodes.include-path yarn:ResourceManager.1 get
yarn.resourcemanager.nodes.include-path yarn:ResourceManager.2 get
yarn.resourcemanager.nodes.include-path yarn:ResourceManager.3 get
yarn.resourcemanager.nodes.include-path yarn:ResourceManager.4 get
yarn.resourcemanager.opportunistic-container-allocation.enabled yarn:ResourceManager.1 false
yarn.resourcemanager.opportunistic-container-allocation.enabled yarn:ResourceManager.2 false
yarn.resourcemanager.opportunistic-container-allocation.enabled yarn:ResourceManager.3 false
yarn.resourcemanager.opportunistic-container-allocation.enabled yarn:ResourceManager.4 false
yarn.resourcemanager.placement-constraints.handler yarn:ResourceManager.1 disabled
yarn.resourcemanager.placement-constraints.handler yarn:ResourceManager.2 disabled
yarn.resourcemanager.placement-constraints.handler yarn:ResourceManager.3 disabled
yarn.resourcemanager.placement-constraints.handler yarn:ResourceManager.4 disabled
yarn.resourcemanager.recovery.enabled yarn:ResourceManager.1 false
yarn.resourcemanager.recovery.enabled yarn:ResourceManager.2 false
yarn.resourcemanager.recovery.enabled yarn:ResourceManager.3 false
yarn.resourcemanager.recovery.enabled yarn:ResourceManager.4 false
yarn.resourcemanager.reservation-system.enable yarn:ResourceManager.1 false
yarn.resourcemanager.reservation-system.enable yarn:ResourceManager.2 false
yarn.resourcemanager.reservation-system.enable yarn:ResourceManager.3 false
yarn.resourcemanager.reservation-system.enable yarn:ResourceManager.4 false
yarn.resourcemanager.resource-profiles.enabled yarn:ResourceManager.1 false
yarn.resourcemanager.resource-profiles.enabled yarn:ResourceManager.2 false
yarn.resourcemanager.resource-profiles.enabled yarn:ResourceManager.3 false
yarn.resourcemanager.resource-profiles.enabled yarn:ResourceManager.4 false
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:ResourceManager.1 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:ResourceManager.2 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:ResourceManager.3 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:ResourceManager.4 600000
yarn.resourcemanager.scheduler.class yarn:ResourceManager.1 org.apache.hadoop.yarn.server.resourcemanager.scheduler.fair.FairScheduler
yarn.resourcemanager.scheduler.class yarn:ResourceManager.2 org.apache.hadoop.yarn.server.resourcemanager.scheduler.fair.FairScheduler
yarn.resourcemanager.scheduler.class yarn:ResourceManager.3 org.apache.hadoop.yarn.server.resourcemanager.scheduler.fair.FairScheduler
yarn.resourcemanager.scheduler.class yarn:ResourceManager.4 org.apache.hadoop.yarn.server.resourcemanager.scheduler.fair.FairScheduler
yarn.resourcemanager.scheduler.monitor.enable unit_test false
yarn.resourcemanager.scheduler.monitor.enable yarn:ResourceManager.1 false
yarn.resourcemanager.scheduler.monitor.enable yarn:ResourceManager.2 false
yarn.resourcemanager.scheduler.monitor.enable yarn:ResourceManager.3 false
yarn.resourcemanager.scheduler.monitor.enable yarn:ResourceManager.4 false
yarn.resourcemanager.state-store.max-completed-applications yarn:ResourceManager.1 1000
yarn.resourcemanager.state-store.max-completed-applications yarn:ResourceManager.2 1000
yarn.resourcemanager.state-store.max-completed-applications yarn:ResourceManager.3 1000
yarn.resourcemanager.state-store.max-completed-applications yarn:ResourceManager.4 1000
yarn.resourcemanager.webapp.address yarn:ResourceManager.1 0.0.0.0:8088
yarn.resourcemanager.webapp.address yarn:ResourceManager.2 0.0.0.0:8088
yarn.resourcemanager.webapp.address yarn:ResourceManager.3 0.0.0.0:8088
yarn.resourcemanager.webapp.address yarn:ResourceManager.4 0.0.0.0:8088
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms yarn:ResourceManager.1 10000
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms yarn:ResourceManager.2 10000
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms yarn:ResourceManager.3 10000
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms yarn:ResourceManager.4 10000
yarn.scheduler.fair.allocation.file yarn:ResourceManager.1 /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/test-dir/test-queues
yarn.scheduler.fair.allocation.file yarn:ResourceManager.2 /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/test-dir/test-queues
yarn.scheduler.fair.allocation.file yarn:ResourceManager.3 /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/test-dir/test-queues
yarn.scheduler.fair.allocation.file yarn:ResourceManager.4 /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/test-dir/test-queues
yarn.scheduler.fair.allow-undeclared-pools yarn:ResourceManager.1 true
yarn.scheduler.fair.allow-undeclared-pools yarn:ResourceManager.2 true
yarn.scheduler.fair.allow-undeclared-pools yarn:ResourceManager.3 true
yarn.scheduler.fair.allow-undeclared-pools yarn:ResourceManager.4 true
yarn.scheduler.fair.assignmultiple yarn:ResourceManager.1 false
yarn.scheduler.fair.assignmultiple yarn:ResourceManager.2 false
yarn.scheduler.fair.assignmultiple yarn:ResourceManager.3 false
yarn.scheduler.fair.assignmultiple yarn:ResourceManager.4 false
yarn.scheduler.fair.continuous-scheduling-enabled yarn:ResourceManager.1 false
yarn.scheduler.fair.continuous-scheduling-enabled yarn:ResourceManager.2 false
yarn.scheduler.fair.continuous-scheduling-enabled yarn:ResourceManager.3 false
yarn.scheduler.fair.continuous-scheduling-enabled yarn:ResourceManager.4 false
yarn.scheduler.fair.continuous-scheduling-sleep-ms yarn:ResourceManager.1 5
yarn.scheduler.fair.continuous-scheduling-sleep-ms yarn:ResourceManager.2 5
yarn.scheduler.fair.continuous-scheduling-sleep-ms yarn:ResourceManager.3 5
yarn.scheduler.fair.continuous-scheduling-sleep-ms yarn:ResourceManager.4 5
yarn.scheduler.fair.dynamic.max.assign yarn:ResourceManager.1 true
yarn.scheduler.fair.dynamic.max.assign yarn:ResourceManager.2 true
yarn.scheduler.fair.dynamic.max.assign yarn:ResourceManager.3 true
yarn.scheduler.fair.dynamic.max.assign yarn:ResourceManager.4 true
yarn.scheduler.fair.locality-delay-node-ms yarn:ResourceManager.1 -1
yarn.scheduler.fair.locality-delay-node-ms yarn:ResourceManager.2 -1
yarn.scheduler.fair.locality-delay-node-ms yarn:ResourceManager.3 -1
yarn.scheduler.fair.locality-delay-node-ms yarn:ResourceManager.4 -1
yarn.scheduler.fair.locality-delay-rack-ms yarn:ResourceManager.1 -1
yarn.scheduler.fair.locality-delay-rack-ms yarn:ResourceManager.2 -1
yarn.scheduler.fair.locality-delay-rack-ms yarn:ResourceManager.3 -1
yarn.scheduler.fair.locality-delay-rack-ms yarn:ResourceManager.4 -1
yarn.scheduler.fair.locality.threshold.node yarn:ResourceManager.1 -1.0
yarn.scheduler.fair.locality.threshold.node yarn:ResourceManager.2 -1.0
yarn.scheduler.fair.locality.threshold.node yarn:ResourceManager.3 -1.0
yarn.scheduler.fair.locality.threshold.node yarn:ResourceManager.4 -1.0
yarn.scheduler.fair.locality.threshold.rack yarn:ResourceManager.1 -1.0
yarn.scheduler.fair.locality.threshold.rack yarn:ResourceManager.2 -1.0
yarn.scheduler.fair.locality.threshold.rack yarn:ResourceManager.3 -1.0
yarn.scheduler.fair.locality.threshold.rack yarn:ResourceManager.4 -1.0
yarn.scheduler.fair.max.assign yarn:ResourceManager.1 -1
yarn.scheduler.fair.max.assign yarn:ResourceManager.2 -1
yarn.scheduler.fair.max.assign yarn:ResourceManager.3 -1
yarn.scheduler.fair.max.assign yarn:ResourceManager.4 -1
yarn.scheduler.fair.preemption yarn:ResourceManager.1 true
yarn.scheduler.fair.preemption yarn:ResourceManager.2 true
yarn.scheduler.fair.preemption yarn:ResourceManager.3 true
yarn.scheduler.fair.preemption yarn:ResourceManager.4 true
yarn.scheduler.fair.preemption.cluster-utilization-threshold yarn:ResourceManager.1 0.0
