file.bytes-per-checksum yarn:ResourceManager.1 512
hadoop.security.groups.cache.background.reload yarn:ResourceManager.1 false
hadoop.security.groups.cache.background.reload.threads yarn:ResourceManager.1 3
hadoop.security.groups.cache.secs yarn:ResourceManager.1 300
hadoop.security.groups.cache.warn.after.ms yarn:ResourceManager.1 5000
hadoop.security.groups.negative-cache.secs yarn:ResourceManager.1 30
hadoop.security.token.service.use_ip yarn:ResourceManager.1 false
hadoop.security.uid.cache.secs unit_test 14400
hadoop.service.shutdown.timeout unit_test 30
hadoop.token.files yarn:ResourceManager.1 null
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.1 [I@1189dd52
hadoop.user.group.metrics.percentiles.intervals yarn:ResourceManager.2 [I@51a9ad5e
hadoop.user.group.static.mapping.overrides yarn:ResourceManager.1 dr.who=;
hadoop.workaround.non.threadsafe.getpwuid unit_test true
hadoop.zk.acl yarn:ResourceManager.1 world:anyone:rwcda
hadoop.zk.acl yarn:ResourceManager.2 world:anyone:rwcda
hadoop.zk.address yarn:ResourceManager.1 127.0.0.1:45738
hadoop.zk.address yarn:ResourceManager.2 127.0.0.1:45738
hadoop.zk.num-retries yarn:ResourceManager.1 1000
hadoop.zk.num-retries yarn:ResourceManager.2 1000
hadoop.zk.retry-interval-ms yarn:ResourceManager.1 1000
hadoop.zk.retry-interval-ms yarn:ResourceManager.2 1000
hadoop.zk.timeout-ms yarn:ResourceManager.1 5000
hadoop.zk.timeout-ms yarn:ResourceManager.2 5000
io.file.buffer.size yarn:ResourceManager.1 4096
jvm.pause.info-threshold.ms yarn:ResourceManager.1 1000
jvm.pause.info-threshold.ms yarn:ResourceManager.2 1000
jvm.pause.warn-threshold.ms yarn:ResourceManager.1 10000
jvm.pause.warn-threshold.ms yarn:ResourceManager.2 10000
mockrm.webapp.enabled yarn:ResourceManager.1 false
mockrm.webapp.enabled yarn:ResourceManager.2 false
net.topology.script.file.name yarn:ResourceManager.1 null
net.topology.script.number.args yarn:ResourceManager.1 100
org.apache.hadoop.mapred.JobConf unit_test null
org.apache.hadoop.mapred.JobConf yarn:ResourceManager.1 null
org.apache.hadoop.mapred.JobConf yarn:ResourceManager.2 null
org.apache.hadoop.yarn.api.protocolrecords.impl.pb.GetNewReservationRequestPBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.api.protocolrecords.impl.pb.GetNewReservationResponsePBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.api.protocolrecords.impl.pb.ReservationSubmissionRequestPBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.api.protocolrecords.impl.pb.ReservationSubmissionResponsePBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.api.protocolrecords.impl.pb.ReservationUpdateRequestPBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.api.protocolrecords.impl.pb.ReservationUpdateResponsePBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.api.records.impl.pb.ApplicationResourceUsageReportPBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.api.records.impl.pb.NodeIdPBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.api.records.impl.pb.NodeLabelPBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.api.records.impl.pb.PriorityPBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.api.records.impl.pb.ReservationDefinitionPBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.api.records.impl.pb.ReservationIdPBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.api.records.impl.pb.ReservationRequestPBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.api.records.impl.pb.ReservationRequestsPBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.api.records.impl.pb.ResourceUtilizationPBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.server.api.protocolrecords.impl.pb.NodeHeartbeatResponsePBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.server.api.protocolrecords.impl.pb.NodesToAttributesMappingRequestPBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.server.api.protocolrecords.impl.pb.RefreshAdminAclsResponsePBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.server.api.protocolrecords.impl.pb.RegisterNodeManagerRequestPBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.server.api.protocolrecords.impl.pb.RegisterNodeManagerResponsePBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.server.api.records.impl.pb.MasterKeyPBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.server.records.impl.pb.VersionPBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.server.resourcemanager.recovery.records.impl.pb.AMRMTokenSecretManagerStatePBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.server.resourcemanager.recovery.records.impl.pb.EpochPBImpl yarn:ResourceManager.1 class
org.apache.hadoop.yarn.server.resourcemanager.reservation.CapacityOverTimePolicy yarn:ResourceManager.1 class
org.apache.hadoop.yarn.server.resourcemanager.reservation.CapacityOverTimePolicy yarn:ResourceManager.2 class
org.apache.hadoop.yarn.server.resourcemanager.reservation.CapacitySchedulerPlanFollower yarn:ResourceManager.1 class
org.apache.hadoop.yarn.server.resourcemanager.reservation.CapacitySchedulerPlanFollower yarn:ResourceManager.2 class
org.apache.hadoop.yarn.server.resourcemanager.reservation.planning.AlignedPlannerWithGreedy yarn:ResourceManager.1 class
org.apache.hadoop.yarn.server.resourcemanager.reservation.planning.AlignedPlannerWithGreedy yarn:ResourceManager.2 class
org.apache.hadoop.yarn.server.resourcemanager.reservation.planning.SimpleCapacityReplanner yarn:ResourceManager.1 class
org.apache.hadoop.yarn.server.resourcemanager.reservation.planning.SimpleCapacityReplanner yarn:ResourceManager.2 class
yarn.acl.enable yarn:ResourceManager.1 false
yarn.acl.enable yarn:ResourceManager.2 false
yarn.acl.reservation-enable yarn:ResourceManager.1 false
yarn.acl.reservation-enable yarn:ResourceManager.2 false
yarn.admin.acl unit_test *
yarn.admin.acl yarn:ResourceManager.1 *
yarn.admin.acl yarn:ResourceManager.2 *
yarn.am.liveness-monitor.expiry-interval-ms yarn:ResourceManager.1 600000
yarn.am.liveness-monitor.expiry-interval-ms yarn:ResourceManager.2 600000
yarn.cluster.max-application-priority unit_test 0
yarn.cluster.max-application-priority yarn:ResourceManager.1 0
yarn.cluster.max-application-priority yarn:ResourceManager.2 0
yarn.dispatcher.drain-events.timeout yarn:ResourceManager.1 300000
yarn.dispatcher.drain-events.timeout yarn:ResourceManager.2 300000
yarn.dispatcher.print-events-info.threshold yarn:ResourceManager.1 5000
yarn.dispatcher.print-events-info.threshold yarn:ResourceManager.2 5000
yarn.federation.enabled yarn:ResourceManager.1 false
yarn.federation.enabled yarn:ResourceManager.2 false
yarn.http.policy unit_test HTTP_ONLY
yarn.http.policy yarn:ResourceManager.1 HTTP_ONLY
yarn.http.policy yarn:ResourceManager.2 HTTP_ONLY
yarn.ipc.record.factory.class yarn:ResourceManager.1 org.apache.hadoop.yarn.factories.impl.pb.RecordFactoryPBImpl
yarn.is.minicluster yarn:ResourceManager.1 false
yarn.is.minicluster yarn:ResourceManager.2 false
yarn.nm.liveness-monitor.expiry-interval-ms yarn:ResourceManager.1 600000
yarn.nm.liveness-monitor.expiry-interval-ms yarn:ResourceManager.2 600000
yarn.node-attribute.fs-store.root-dir yarn:ResourceManager.1 file:///tmp/hadoop-yarn-root/node-attribute
yarn.node-attribute.fs-store.root-dir yarn:ResourceManager.2 file:///tmp/hadoop-yarn-root/node-attribute
yarn.node-labels.configuration-type yarn:ResourceManager.1 centralized
yarn.node-labels.configuration-type yarn:ResourceManager.2 centralized
yarn.node-labels.enabled yarn:ResourceManager.1 false
yarn.node-labels.enabled yarn:ResourceManager.2 false
yarn.nodemanager.distributed-scheduling.enabled yarn:ResourceManager.1 false
yarn.nodemanager.distributed-scheduling.enabled yarn:ResourceManager.2 false
yarn.resource-types unit_test null
yarn.resource-types yarn:ResourceManager.1 null
yarn.resource-types yarn:ResourceManager.2 null
yarn.resource-types.memory-mb.maximum-allocation unit_test -1
yarn.resource-types.memory-mb.maximum-allocation yarn:ResourceManager.1 -1
yarn.resource-types.memory-mb.maximum-allocation yarn:ResourceManager.2 -1
yarn.resource-types.memory-mb.minimum-allocation unit_test -1
yarn.resource-types.memory-mb.minimum-allocation yarn:ResourceManager.1 -1
yarn.resource-types.memory-mb.minimum-allocation yarn:ResourceManager.2 -1
yarn.resource-types.vcores.maximum-allocation unit_test -1
yarn.resource-types.vcores.maximum-allocation yarn:ResourceManager.1 -1
yarn.resource-types.vcores.maximum-allocation yarn:ResourceManager.2 -1
yarn.resource-types.vcores.minimum-allocation unit_test -1
yarn.resource-types.vcores.minimum-allocation yarn:ResourceManager.1 -1
yarn.resource-types.vcores.minimum-allocation yarn:ResourceManager.2 -1
yarn.resource.dynamic.nodes yarn:ResourceManager.1 null
yarn.resource.dynamic.nodes yarn:ResourceManager.2 null
yarn.resourcemanager.address.rm1 yarn:ResourceManager.1 0.0.0.0:120
yarn.resourcemanager.address.rm1 yarn:ResourceManager.2 0.0.0.0:120
yarn.resourcemanager.address.rm2 yarn:ResourceManager.1 0.0.0.0:140
yarn.resourcemanager.address.rm2 yarn:ResourceManager.2 0.0.0.0:140
yarn.resourcemanager.admin.address.rm1 yarn:ResourceManager.1 0.0.0.0:420
yarn.resourcemanager.admin.address.rm1 yarn:ResourceManager.2 0.0.0.0:420
yarn.resourcemanager.admin.address.rm2 yarn:ResourceManager.1 0.0.0.0:440
yarn.resourcemanager.admin.address.rm2 yarn:ResourceManager.2 0.0.0.0:440
yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.1 86400
yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.2 86400
yarn.resourcemanager.am.max-attempts yarn:ResourceManager.1 2
yarn.resourcemanager.am.max-attempts yarn:ResourceManager.2 2
yarn.resourcemanager.amlauncher.thread-count yarn:ResourceManager.1 50
yarn.resourcemanager.amlauncher.thread-count yarn:ResourceManager.2 50
yarn.resourcemanager.application-timeouts.monitor.interval-ms yarn:ResourceManager.1 3000
yarn.resourcemanager.application-timeouts.monitor.interval-ms yarn:ResourceManager.2 3000
yarn.resourcemanager.auto-update.containers yarn:ResourceManager.1 false
yarn.resourcemanager.auto-update.containers yarn:ResourceManager.2 false
yarn.resourcemanager.bind-host yarn:ResourceManager.1 null
yarn.resourcemanager.bind-host yarn:ResourceManager.2 null
yarn.resourcemanager.container-tokens.master-key-rolling-interval-secs yarn:ResourceManager.1 86400
yarn.resourcemanager.container-tokens.master-key-rolling-interval-secs yarn:ResourceManager.2 86400
yarn.resourcemanager.decommissioning-nodes-watcher.poll-interval-secs yarn:ResourceManager.1 20
yarn.resourcemanager.decommissioning-nodes-watcher.poll-interval-secs yarn:ResourceManager.2 20
yarn.resourcemanager.delegation.key.update-interval yarn:ResourceManager.1 86400000
yarn.resourcemanager.delegation.key.update-interval yarn:ResourceManager.2 86400000
yarn.resourcemanager.delegation.token.max-lifetime yarn:ResourceManager.1 604800000
yarn.resourcemanager.delegation.token.max-lifetime yarn:ResourceManager.2 604800000
yarn.resourcemanager.delegation.token.renew-interval yarn:ResourceManager.1 86400000
yarn.resourcemanager.delegation.token.renew-interval yarn:ResourceManager.2 86400000
yarn.resourcemanager.epoch yarn:ResourceManager.1 0
yarn.resourcemanager.epoch yarn:ResourceManager.2 0
yarn.resourcemanager.epoch.range yarn:ResourceManager.1 0
yarn.resourcemanager.epoch.range yarn:ResourceManager.2 0
yarn.resourcemanager.ha.automatic-failover.enabled yarn:ResourceManager.1 false
yarn.resourcemanager.ha.automatic-failover.enabled yarn:ResourceManager.2 false
yarn.resourcemanager.ha.enabled yarn:ResourceManager.1 true
yarn.resourcemanager.ha.enabled yarn:ResourceManager.2 true
yarn.resourcemanager.ha.id yarn:ResourceManager.1 rm1
yarn.resourcemanager.ha.id yarn:ResourceManager.2 rm2
yarn.resourcemanager.ha.rm-ids yarn:ResourceManager.1 [rm1,
yarn.resourcemanager.ha.rm-ids yarn:ResourceManager.2 [rm1,
yarn.resourcemanager.max-completed-applications yarn:ResourceManager.1 1000
yarn.resourcemanager.max-completed-applications yarn:ResourceManager.2 1000
yarn.resourcemanager.metrics.runtime.buckets yarn:ResourceManager.1 60,300,1440
yarn.resourcemanager.metrics.runtime.buckets yarn:ResourceManager.2 60,300,1440
yarn.resourcemanager.monitor.capacity.preemption.intra-queue-preemption.enabled unit_test false
yarn.resourcemanager.monitor.capacity.preemption.intra-queue-preemption.enabled yarn:ResourceManager.1 false
yarn.resourcemanager.monitor.capacity.preemption.intra-queue-preemption.enabled yarn:ResourceManager.2 false
yarn.resourcemanager.nm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.1 86400
yarn.resourcemanager.nm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.2 86400
yarn.resourcemanager.node-ip-cache.expiry-interval-secs yarn:ResourceManager.1 -1
yarn.resourcemanager.node-ip-cache.expiry-interval-secs yarn:ResourceManager.2 -1
yarn.resourcemanager.node-removal-untracked.timeout-ms yarn:ResourceManager.1 60000
yarn.resourcemanager.node-removal-untracked.timeout-ms yarn:ResourceManager.2 60000
yarn.resourcemanager.nodemanager-connect-retries yarn:ResourceManager.1 10
yarn.resourcemanager.nodemanager-connect-retries yarn:ResourceManager.2 10
yarn.resourcemanager.nodemanager-graceful-decommission-timeout-secs unit_test 3600
yarn.resourcemanager.nodemanager.minimum.version yarn:ResourceManager.1 NONE
yarn.resourcemanager.nodemanager.minimum.version yarn:ResourceManager.2 NONE
yarn.resourcemanager.nodemanagers.heartbeat-interval-ms yarn:ResourceManager.1 1000
yarn.resourcemanager.nodemanagers.heartbeat-interval-ms yarn:ResourceManager.2 1000
yarn.resourcemanager.nodes.exclude-path unit_test get
yarn.resourcemanager.nodes.exclude-path yarn:ResourceManager.1 get
yarn.resourcemanager.nodes.exclude-path yarn:ResourceManager.2 get
yarn.resourcemanager.nodes.include-path unit_test get
yarn.resourcemanager.nodes.include-path yarn:ResourceManager.1 get
yarn.resourcemanager.nodes.include-path yarn:ResourceManager.2 get
yarn.resourcemanager.opportunistic-container-allocation.enabled yarn:ResourceManager.1 false
yarn.resourcemanager.opportunistic-container-allocation.enabled yarn:ResourceManager.2 false
yarn.resourcemanager.placement-constraints.handler yarn:ResourceManager.1 disabled
yarn.resourcemanager.placement-constraints.handler yarn:ResourceManager.2 disabled
yarn.resourcemanager.recovery.enabled yarn:ResourceManager.1 true
yarn.resourcemanager.recovery.enabled yarn:ResourceManager.2 true
yarn.resourcemanager.reservation-system.class yarn:ResourceManager.1 org.apache.hadoop.yarn.server.resourcemanager.reservation.CapacityReservationSystem
yarn.resourcemanager.reservation-system.class yarn:ResourceManager.2 org.apache.hadoop.yarn.server.resourcemanager.reservation.CapacityReservationSystem
yarn.resourcemanager.reservation-system.enable yarn:ResourceManager.1 true
yarn.resourcemanager.reservation-system.enable yarn:ResourceManager.2 true
yarn.resourcemanager.reservation-system.favor-early-allocation yarn:ResourceManager.1 true
yarn.resourcemanager.reservation-system.favor-early-allocation yarn:ResourceManager.2 true
yarn.resourcemanager.reservation-system.max-periodicity yarn:ResourceManager.1 86400000
yarn.resourcemanager.reservation-system.max-periodicity yarn:ResourceManager.2 86400000
yarn.resourcemanager.reservation-system.plan.follower yarn:ResourceManager.1 org.apache.hadoop.yarn.server.resourcemanager.reservation.CapacitySchedulerPlanFollower
yarn.resourcemanager.reservation-system.plan.follower yarn:ResourceManager.2 org.apache.hadoop.yarn.server.resourcemanager.reservation.CapacitySchedulerPlanFollower
yarn.resourcemanager.reservation-system.planfollower.time-step yarn:ResourceManager.1 1000
yarn.resourcemanager.reservation-system.planfollower.time-step yarn:ResourceManager.2 1000
yarn.resourcemanager.reservation-system.smoothness-factor yarn:ResourceManager.1 10
yarn.resourcemanager.reservation-system.smoothness-factor yarn:ResourceManager.2 10
yarn.resourcemanager.resource-profiles.enabled yarn:ResourceManager.1 false
yarn.resourcemanager.resource-profiles.enabled yarn:ResourceManager.2 false
yarn.resourcemanager.resource-tracker.address.rm1 yarn:ResourceManager.1 0.0.0.0:820
yarn.resourcemanager.resource-tracker.address.rm1 yarn:ResourceManager.2 0.0.0.0:820
yarn.resourcemanager.resource-tracker.address.rm2 yarn:ResourceManager.1 0.0.0.0:840
yarn.resourcemanager.resource-tracker.address.rm2 yarn:ResourceManager.2 0.0.0.0:840
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:ResourceManager.1 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:ResourceManager.2 600000
yarn.resourcemanager.scheduler.address.rm1 yarn:ResourceManager.1 0.0.0.0:220
yarn.resourcemanager.scheduler.address.rm1 yarn:ResourceManager.2 0.0.0.0:220
yarn.resourcemanager.scheduler.address.rm2 yarn:ResourceManager.1 0.0.0.0:240
yarn.resourcemanager.scheduler.address.rm2 yarn:ResourceManager.2 0.0.0.0:240
yarn.resourcemanager.scheduler.class yarn:ResourceManager.1 org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.CapacityScheduler
yarn.resourcemanager.scheduler.class yarn:ResourceManager.2 org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.CapacityScheduler
yarn.resourcemanager.scheduler.monitor.enable unit_test false
yarn.resourcemanager.scheduler.monitor.enable yarn:ResourceManager.1 false
yarn.resourcemanager.scheduler.monitor.enable yarn:ResourceManager.2 false
yarn.resourcemanager.state-store.max-completed-applications yarn:ResourceManager.1 1000
yarn.resourcemanager.state-store.max-completed-applications yarn:ResourceManager.2 1000
yarn.resourcemanager.webapp.address yarn:ResourceManager.1 0.0.0.0:1620
yarn.resourcemanager.webapp.address yarn:ResourceManager.2 0.0.0.0:1640
yarn.resourcemanager.webapp.address.rm1 yarn:ResourceManager.1 0.0.0.0:1620
yarn.resourcemanager.webapp.address.rm1 yarn:ResourceManager.2 0.0.0.0:1620
yarn.resourcemanager.webapp.address.rm2 yarn:ResourceManager.1 0.0.0.0:1640
yarn.resourcemanager.webapp.address.rm2 yarn:ResourceManager.2 0.0.0.0:1640
yarn.resourcemanager.work-preserving-recovery.enabled yarn:ResourceManager.1 true
yarn.resourcemanager.work-preserving-recovery.enabled yarn:ResourceManager.2 true
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms unit_test 10000
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms yarn:ResourceManager.1 10000
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms yarn:ResourceManager.2 10000
yarn.resourcemanager.zk-appid-node.split-index yarn:ResourceManager.1 0
yarn.resourcemanager.zk-appid-node.split-index yarn:ResourceManager.2 0
yarn.resourcemanager.zk-delegation-token-node.split-index yarn:ResourceManager.1 0
yarn.resourcemanager.zk-delegation-token-node.split-index yarn:ResourceManager.2 0
yarn.resourcemanager.zk-max-znode-size.bytes yarn:ResourceManager.1 1048576
yarn.resourcemanager.zk-max-znode-size.bytes yarn:ResourceManager.2 1048576
yarn.resourcemanager.zk-state-store.parent-path yarn:ResourceManager.1 /rmstore
yarn.resourcemanager.zk-state-store.parent-path yarn:ResourceManager.2 /rmstore
yarn.resourcemanager.zk-state-store.root-node.acl yarn:ResourceManager.1 null
yarn.resourcemanager.zk-state-store.root-node.acl yarn:ResourceManager.2 null
yarn.resourcemanager.zk-timeout-ms yarn:ResourceManager.1 5000
yarn.resourcemanager.zk-timeout-ms yarn:ResourceManager.2 5000
yarn.scheduler.capacity.global-queue-max-application unit_test -1
yarn.scheduler.capacity.global-queue-max-application yarn:ResourceManager.1 -1
yarn.scheduler.capacity.global-queue-max-application yarn:ResourceManager.2 -1
yarn.scheduler.capacity.lazy-preemption-enabled unit_test false
yarn.scheduler.capacity.lazy-preemption-enabled yarn:ResourceManager.1 false
yarn.scheduler.capacity.lazy-preemption-enabled yarn:ResourceManager.2 false
yarn.scheduler.capacity.maximum-am-resource-percent unit_test 0.1
yarn.scheduler.capacity.maximum-am-resource-percent yarn:ResourceManager.1 0.1
yarn.scheduler.capacity.maximum-am-resource-percent yarn:ResourceManager.2 0.1
yarn.scheduler.capacity.maximum-applications unit_test 10000
yarn.scheduler.capacity.maximum-applications yarn:ResourceManager.1 10000
yarn.scheduler.capacity.maximum-applications yarn:ResourceManager.2 10000
yarn.scheduler.capacity.multi-node-placement-enabled yarn:ResourceManager.1 false
yarn.scheduler.capacity.multi-node-placement-enabled yarn:ResourceManager.2 false
yarn.scheduler.capacity.multi-node-sorting.policy unit_test null
yarn.scheduler.capacity.multi-node-sorting.policy yarn:ResourceManager.1 null
yarn.scheduler.capacity.multi-node-sorting.policy yarn:ResourceManager.2 null
yarn.scheduler.capacity.multi-node-sorting.policy.names yarn:ResourceManager.1 [Ljava.lang.String;@7e07db1f
yarn.scheduler.capacity.multi-node-sorting.policy.names yarn:ResourceManager.2 [Ljava.lang.String;@7e07db1f
yarn.scheduler.capacity.node-locality-delay unit_test 40
yarn.scheduler.capacity.node-locality-delay yarn:ResourceManager.1 40
yarn.scheduler.capacity.node-locality-delay yarn:ResourceManager.2 40
yarn.scheduler.capacity.per-node-heartbeat.maximum-container-assignments yarn:ResourceManager.1 100
yarn.scheduler.capacity.per-node-heartbeat.maximum-container-assignments yarn:ResourceManager.2 100
yarn.scheduler.capacity.per-node-heartbeat.maximum-offswitch-assignments unit_test 1
yarn.scheduler.capacity.per-node-heartbeat.maximum-offswitch-assignments yarn:ResourceManager.1 1
yarn.scheduler.capacity.per-node-heartbeat.maximum-offswitch-assignments yarn:ResourceManager.2 1
yarn.scheduler.capacity.per-node-heartbeat.multiple-assignments-enabled yarn:ResourceManager.1 true
yarn.scheduler.capacity.per-node-heartbeat.multiple-assignments-enabled yarn:ResourceManager.2 true
yarn.scheduler.capacity.queue-mappings unit_test []
yarn.scheduler.capacity.queue-mappings yarn:ResourceManager.1 []
yarn.scheduler.capacity.queue-mappings yarn:ResourceManager.2 []
yarn.scheduler.capacity.queue-mappings-override.enable unit_test false
yarn.scheduler.capacity.queue-mappings-override.enable yarn:ResourceManager.1 false
yarn.scheduler.capacity.queue-mappings-override.enable yarn:ResourceManager.2 false
yarn.scheduler.capacity.rack-locality-additional-delay unit_test -1
yarn.scheduler.capacity.rack-locality-additional-delay yarn:ResourceManager.1 -1
yarn.scheduler.capacity.rack-locality-additional-delay yarn:ResourceManager.2 -1
yarn.scheduler.capacity.rack-locality-full-reset unit_test true
yarn.scheduler.capacity.rack-locality-full-reset yarn:ResourceManager.1 true
yarn.scheduler.capacity.rack-locality-full-reset yarn:ResourceManager.2 true
yarn.scheduler.capacity.reservations-continue-look-all-nodes unit_test true
yarn.scheduler.capacity.reservations-continue-look-all-nodes yarn:ResourceManager.1 true
yarn.scheduler.capacity.reservations-continue-look-all-nodes yarn:ResourceManager.2 true
yarn.scheduler.capacity.root.a.a1.accessible-node-labels unit_test null
yarn.scheduler.capacity.root.a.a1.accessible-node-labels yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.a.a1.accessible-node-labels yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.a.a1.acl_administer_queue unit_test get
yarn.scheduler.capacity.root.a.a1.acl_administer_queue yarn:ResourceManager.1 get
yarn.scheduler.capacity.root.a.a1.acl_administer_queue yarn:ResourceManager.2 get
yarn.scheduler.capacity.root.a.a1.acl_application_max_priority unit_test *
yarn.scheduler.capacity.root.a.a1.acl_application_max_priority yarn:ResourceManager.1 *
yarn.scheduler.capacity.root.a.a1.acl_application_max_priority yarn:ResourceManager.2 *
yarn.scheduler.capacity.root.a.a1.acl_submit_applications unit_test get
yarn.scheduler.capacity.root.a.a1.acl_submit_applications yarn:ResourceManager.1 get
yarn.scheduler.capacity.root.a.a1.acl_submit_applications yarn:ResourceManager.2 get
yarn.scheduler.capacity.root.a.a1.auto-create-child-queue.enabled unit_test false
yarn.scheduler.capacity.root.a.a1.auto-create-child-queue.enabled yarn:ResourceManager.1 false
yarn.scheduler.capacity.root.a.a1.auto-create-child-queue.enabled yarn:ResourceManager.2 false
yarn.scheduler.capacity.root.a.a1.capacity unit_test 30.0
yarn.scheduler.capacity.root.a.a1.capacity yarn:ResourceManager.1 30.0
yarn.scheduler.capacity.root.a.a1.capacity yarn:ResourceManager.2 30.0
yarn.scheduler.capacity.root.a.a1.default-application-lifetime unit_test -1
yarn.scheduler.capacity.root.a.a1.default-application-lifetime yarn:ResourceManager.1 -1
yarn.scheduler.capacity.root.a.a1.default-application-lifetime yarn:ResourceManager.2 -1
yarn.scheduler.capacity.root.a.a1.default-application-priority unit_test 0
yarn.scheduler.capacity.root.a.a1.default-application-priority yarn:ResourceManager.1 0
yarn.scheduler.capacity.root.a.a1.default-application-priority yarn:ResourceManager.2 0
yarn.scheduler.capacity.root.a.a1.default-node-label-expression unit_test null
yarn.scheduler.capacity.root.a.a1.default-node-label-expression yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.a.a1.default-node-label-expression yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.a.a1.maximum-allocation-mb unit_test -1
yarn.scheduler.capacity.root.a.a1.maximum-allocation-mb yarn:ResourceManager.1 -1
yarn.scheduler.capacity.root.a.a1.maximum-allocation-mb yarn:ResourceManager.2 -1
yarn.scheduler.capacity.root.a.a1.maximum-allocation-vcores unit_test -1
yarn.scheduler.capacity.root.a.a1.maximum-allocation-vcores yarn:ResourceManager.1 -1
yarn.scheduler.capacity.root.a.a1.maximum-allocation-vcores yarn:ResourceManager.2 -1
yarn.scheduler.capacity.root.a.a1.maximum-am-resource-percent unit_test 0.1
yarn.scheduler.capacity.root.a.a1.maximum-am-resource-percent yarn:ResourceManager.1 0.1
