file.bytes-per-checksum unit_test 512
yarn.resourcemanager.configuration.file-system-based-store yarn:ResourceManager.2 /root/hadoop-3.2.1-src/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-server/hadoop-yarn-server-resourcemanager/target/TestRMAdminService-remoteDir
yarn.resourcemanager.container-tokens.master-key-rolling-interval-secs yarn:ResourceManager.1 86400
yarn.resourcemanager.container-tokens.master-key-rolling-interval-secs yarn:ResourceManager.2 86400
yarn.resourcemanager.decommissioning-nodes-watcher.poll-interval-secs yarn:ResourceManager.1 20
yarn.resourcemanager.decommissioning-nodes-watcher.poll-interval-secs yarn:ResourceManager.2 20
yarn.resourcemanager.delegation.key.update-interval yarn:ResourceManager.1 86400000
yarn.resourcemanager.delegation.key.update-interval yarn:ResourceManager.2 86400000
yarn.resourcemanager.delegation.token.max-lifetime yarn:ResourceManager.1 604800000
yarn.resourcemanager.delegation.token.max-lifetime yarn:ResourceManager.2 604800000
yarn.resourcemanager.delegation.token.renew-interval yarn:ResourceManager.1 86400000
yarn.resourcemanager.delegation.token.renew-interval yarn:ResourceManager.2 86400000
yarn.resourcemanager.epoch unit_test 0
yarn.resourcemanager.epoch yarn:ResourceManager.1 0
yarn.resourcemanager.epoch yarn:ResourceManager.2 0
yarn.resourcemanager.epoch.range unit_test 0
yarn.resourcemanager.epoch.range yarn:ResourceManager.1 0
yarn.resourcemanager.epoch.range yarn:ResourceManager.2 0
yarn.resourcemanager.ha.automatic-failover.enabled yarn:ResourceManager.1 false
yarn.resourcemanager.ha.automatic-failover.enabled yarn:ResourceManager.2 false
yarn.resourcemanager.ha.enabled yarn:ResourceManager.1 true
yarn.resourcemanager.ha.enabled yarn:ResourceManager.2 true
yarn.resourcemanager.ha.id yarn:ResourceManager.1 rm1
yarn.resourcemanager.ha.id yarn:ResourceManager.2 rm2
yarn.resourcemanager.ha.rm-ids yarn:ResourceManager.1 [rm1,
yarn.resourcemanager.ha.rm-ids yarn:ResourceManager.2 [rm1,
yarn.resourcemanager.max-completed-applications yarn:ResourceManager.1 1000
yarn.resourcemanager.max-completed-applications yarn:ResourceManager.2 1000
yarn.resourcemanager.metrics.runtime.buckets yarn:ResourceManager.1 60,300,1440
yarn.resourcemanager.monitor.capacity.preemption.intra-queue-preemption.enabled unit_test false
yarn.resourcemanager.monitor.capacity.preemption.intra-queue-preemption.enabled yarn:ResourceManager.1 false
yarn.resourcemanager.monitor.capacity.preemption.intra-queue-preemption.enabled yarn:ResourceManager.2 false
yarn.resourcemanager.nm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.1 86400
yarn.resourcemanager.nm-tokens.master-key-rolling-interval-secs yarn:ResourceManager.2 86400
yarn.resourcemanager.node-ip-cache.expiry-interval-secs yarn:ResourceManager.1 -1
yarn.resourcemanager.node-ip-cache.expiry-interval-secs yarn:ResourceManager.2 -1
yarn.resourcemanager.node-removal-untracked.timeout-ms yarn:ResourceManager.1 60000
yarn.resourcemanager.node-removal-untracked.timeout-ms yarn:ResourceManager.2 60000
yarn.resourcemanager.nodemanager-connect-retries yarn:ResourceManager.1 10
yarn.resourcemanager.nodemanager-connect-retries yarn:ResourceManager.2 10
yarn.resourcemanager.nodemanager-graceful-decommission-timeout-secs unit_test 3600
yarn.resourcemanager.nodemanager.minimum.version yarn:ResourceManager.1 NONE
yarn.resourcemanager.nodemanager.minimum.version yarn:ResourceManager.2 NONE
yarn.resourcemanager.nodemanagers.heartbeat-interval-ms yarn:ResourceManager.1 1000
yarn.resourcemanager.nodemanagers.heartbeat-interval-ms yarn:ResourceManager.2 1000
yarn.resourcemanager.nodes.exclude-path unit_test get
yarn.resourcemanager.nodes.exclude-path yarn:ResourceManager.1 get
yarn.resourcemanager.nodes.exclude-path yarn:ResourceManager.2 get
yarn.resourcemanager.nodes.include-path unit_test get
yarn.resourcemanager.nodes.include-path yarn:ResourceManager.1 get
yarn.resourcemanager.nodes.include-path yarn:ResourceManager.2 get
yarn.resourcemanager.opportunistic-container-allocation.enabled yarn:ResourceManager.1 false
yarn.resourcemanager.opportunistic-container-allocation.enabled yarn:ResourceManager.2 false
yarn.resourcemanager.placement-constraints.handler yarn:ResourceManager.1 disabled
yarn.resourcemanager.placement-constraints.handler yarn:ResourceManager.2 disabled
yarn.resourcemanager.recovery.enabled yarn:ResourceManager.1 false
yarn.resourcemanager.recovery.enabled yarn:ResourceManager.2 false
yarn.resourcemanager.reservation-system.enable yarn:ResourceManager.1 false
yarn.resourcemanager.reservation-system.enable yarn:ResourceManager.2 false
yarn.resourcemanager.resource-profiles.enabled yarn:ResourceManager.1 false
yarn.resourcemanager.resource-profiles.enabled yarn:ResourceManager.2 false
yarn.resourcemanager.resource-tracker.address.rm1 yarn:ResourceManager.1 0.0.0.0:12020
yarn.resourcemanager.resource-tracker.address.rm1 yarn:ResourceManager.2 0.0.0.0:12020
yarn.resourcemanager.resource-tracker.address.rm2 yarn:ResourceManager.1 0.0.0.1:12040
yarn.resourcemanager.resource-tracker.address.rm2 yarn:ResourceManager.2 0.0.0.1:12040
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:ResourceManager.1 600000
yarn.resourcemanager.rm.container-allocation.expiry-interval-ms yarn:ResourceManager.2 600000
yarn.resourcemanager.scheduler.address.rm1 yarn:ResourceManager.1 0.0.0.0:3020
yarn.resourcemanager.scheduler.address.rm1 yarn:ResourceManager.2 0.0.0.0:3020
yarn.resourcemanager.scheduler.address.rm2 yarn:ResourceManager.1 0.0.0.1:3040
yarn.resourcemanager.scheduler.address.rm2 yarn:ResourceManager.2 0.0.0.1:3040
yarn.resourcemanager.scheduler.class yarn:ResourceManager.1 org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.CapacityScheduler
yarn.resourcemanager.scheduler.class yarn:ResourceManager.2 org.apache.hadoop.yarn.server.resourcemanager.scheduler.capacity.CapacityScheduler
yarn.resourcemanager.scheduler.monitor.enable unit_test false
yarn.resourcemanager.scheduler.monitor.enable yarn:ResourceManager.1 false
yarn.resourcemanager.scheduler.monitor.enable yarn:ResourceManager.2 false
yarn.resourcemanager.state-store.max-completed-applications yarn:ResourceManager.1 1000
yarn.resourcemanager.state-store.max-completed-applications yarn:ResourceManager.2 1000
yarn.resourcemanager.webapp.address yarn:ResourceManager.1 0.0.0.0:24020
yarn.resourcemanager.webapp.address yarn:ResourceManager.2 0.0.0.1:24040
yarn.resourcemanager.webapp.address.rm1 yarn:ResourceManager.1 0.0.0.0:24020
yarn.resourcemanager.webapp.address.rm1 yarn:ResourceManager.2 0.0.0.0:24020
yarn.resourcemanager.webapp.address.rm2 yarn:ResourceManager.1 0.0.0.1:24040
yarn.resourcemanager.webapp.address.rm2 yarn:ResourceManager.2 0.0.0.1:24040
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms yarn:ResourceManager.1 10000
yarn.resourcemanager.work-preserving-recovery.scheduling-wait-ms yarn:ResourceManager.2 10000
yarn.scheduler.capacity.global-queue-max-application unit_test -1
yarn.scheduler.capacity.global-queue-max-application yarn:ResourceManager.1 -1
yarn.scheduler.capacity.global-queue-max-application yarn:ResourceManager.2 -1
yarn.scheduler.capacity.lazy-preemption-enabled unit_test false
yarn.scheduler.capacity.lazy-preemption-enabled yarn:ResourceManager.1 false
yarn.scheduler.capacity.lazy-preemption-enabled yarn:ResourceManager.2 false
yarn.scheduler.capacity.maximum-am-resource-percent unit_test 0.1
yarn.scheduler.capacity.maximum-am-resource-percent yarn:ResourceManager.1 0.1
yarn.scheduler.capacity.maximum-am-resource-percent yarn:ResourceManager.2 0.1
yarn.scheduler.capacity.maximum-applications unit_test 10000
yarn.scheduler.capacity.maximum-applications unit_test 5000
yarn.scheduler.capacity.maximum-applications yarn:ResourceManager.1 10000
yarn.scheduler.capacity.maximum-applications yarn:ResourceManager.1 5000
yarn.scheduler.capacity.maximum-applications yarn:ResourceManager.2 10000
yarn.scheduler.capacity.multi-node-placement-enabled yarn:ResourceManager.1 false
yarn.scheduler.capacity.multi-node-placement-enabled yarn:ResourceManager.2 false
yarn.scheduler.capacity.multi-node-sorting.policy unit_test null
yarn.scheduler.capacity.multi-node-sorting.policy yarn:ResourceManager.1 null
yarn.scheduler.capacity.multi-node-sorting.policy yarn:ResourceManager.2 null
yarn.scheduler.capacity.multi-node-sorting.policy.names yarn:ResourceManager.1 [Ljava.lang.String;@6156496
yarn.scheduler.capacity.multi-node-sorting.policy.names yarn:ResourceManager.2 [Ljava.lang.String;@6156496
yarn.scheduler.capacity.node-locality-delay unit_test 40
yarn.scheduler.capacity.node-locality-delay yarn:ResourceManager.1 40
yarn.scheduler.capacity.node-locality-delay yarn:ResourceManager.2 40
yarn.scheduler.capacity.per-node-heartbeat.maximum-container-assignments yarn:ResourceManager.1 100
yarn.scheduler.capacity.per-node-heartbeat.maximum-container-assignments yarn:ResourceManager.2 100
yarn.scheduler.capacity.per-node-heartbeat.maximum-offswitch-assignments unit_test 1
yarn.scheduler.capacity.per-node-heartbeat.maximum-offswitch-assignments yarn:ResourceManager.1 1
yarn.scheduler.capacity.per-node-heartbeat.maximum-offswitch-assignments yarn:ResourceManager.2 1
yarn.scheduler.capacity.per-node-heartbeat.multiple-assignments-enabled yarn:ResourceManager.1 true
yarn.scheduler.capacity.per-node-heartbeat.multiple-assignments-enabled yarn:ResourceManager.2 true
yarn.scheduler.capacity.queue-mappings unit_test []
yarn.scheduler.capacity.queue-mappings yarn:ResourceManager.1 []
yarn.scheduler.capacity.queue-mappings yarn:ResourceManager.2 []
yarn.scheduler.capacity.queue-mappings-override.enable unit_test false
yarn.scheduler.capacity.queue-mappings-override.enable yarn:ResourceManager.1 false
yarn.scheduler.capacity.queue-mappings-override.enable yarn:ResourceManager.2 false
yarn.scheduler.capacity.rack-locality-additional-delay unit_test -1
yarn.scheduler.capacity.rack-locality-additional-delay yarn:ResourceManager.1 -1
yarn.scheduler.capacity.rack-locality-additional-delay yarn:ResourceManager.2 -1
yarn.scheduler.capacity.rack-locality-full-reset unit_test true
yarn.scheduler.capacity.rack-locality-full-reset yarn:ResourceManager.1 true
yarn.scheduler.capacity.rack-locality-full-reset yarn:ResourceManager.2 true
yarn.scheduler.capacity.reservations-continue-look-all-nodes unit_test true
yarn.scheduler.capacity.reservations-continue-look-all-nodes yarn:ResourceManager.1 true
yarn.scheduler.capacity.reservations-continue-look-all-nodes yarn:ResourceManager.2 true
yarn.scheduler.capacity.root.accessible-node-labels unit_test null
yarn.scheduler.capacity.root.accessible-node-labels yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.accessible-node-labels yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.acl_administer_queue unit_test *
yarn.scheduler.capacity.root.acl_administer_queue yarn:ResourceManager.1 *
yarn.scheduler.capacity.root.acl_administer_queue yarn:ResourceManager.2 *
yarn.scheduler.capacity.root.acl_submit_applications unit_test *
yarn.scheduler.capacity.root.acl_submit_applications yarn:ResourceManager.1 *
yarn.scheduler.capacity.root.acl_submit_applications yarn:ResourceManager.2 *
yarn.scheduler.capacity.root.auto-create-child-queue.enabled unit_test false
yarn.scheduler.capacity.root.auto-create-child-queue.enabled yarn:ResourceManager.1 false
yarn.scheduler.capacity.root.auto-create-child-queue.enabled yarn:ResourceManager.2 false
yarn.scheduler.capacity.root.capacity unit_test null
yarn.scheduler.capacity.root.capacity yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.capacity yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.default-node-label-expression unit_test null
yarn.scheduler.capacity.root.default-node-label-expression yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.default-node-label-expression yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.default.accessible-node-labels unit_test null
yarn.scheduler.capacity.root.default.accessible-node-labels yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.default.accessible-node-labels yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.default.acl_administer_queue unit_test *
yarn.scheduler.capacity.root.default.acl_administer_queue yarn:ResourceManager.1 *
yarn.scheduler.capacity.root.default.acl_administer_queue yarn:ResourceManager.2 *
yarn.scheduler.capacity.root.default.acl_application_max_priority unit_test *
yarn.scheduler.capacity.root.default.acl_application_max_priority yarn:ResourceManager.1 *
yarn.scheduler.capacity.root.default.acl_application_max_priority yarn:ResourceManager.2 *
yarn.scheduler.capacity.root.default.acl_submit_applications unit_test *
yarn.scheduler.capacity.root.default.acl_submit_applications yarn:ResourceManager.1 *
yarn.scheduler.capacity.root.default.acl_submit_applications yarn:ResourceManager.2 *
yarn.scheduler.capacity.root.default.auto-create-child-queue.enabled unit_test false
yarn.scheduler.capacity.root.default.auto-create-child-queue.enabled yarn:ResourceManager.1 false
yarn.scheduler.capacity.root.default.auto-create-child-queue.enabled yarn:ResourceManager.2 false
yarn.scheduler.capacity.root.default.capacity unit_test 100
yarn.scheduler.capacity.root.default.capacity yarn:ResourceManager.1 100
yarn.scheduler.capacity.root.default.capacity yarn:ResourceManager.2 100
yarn.scheduler.capacity.root.default.default-application-lifetime unit_test -1
yarn.scheduler.capacity.root.default.default-application-lifetime yarn:ResourceManager.1 -1
yarn.scheduler.capacity.root.default.default-application-lifetime yarn:ResourceManager.2 -1
yarn.scheduler.capacity.root.default.default-application-priority unit_test 0
yarn.scheduler.capacity.root.default.default-application-priority yarn:ResourceManager.1 0
yarn.scheduler.capacity.root.default.default-application-priority yarn:ResourceManager.2 0
yarn.scheduler.capacity.root.default.default-node-label-expression unit_test null
yarn.scheduler.capacity.root.default.default-node-label-expression yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.default.default-node-label-expression yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.default.maximum-allocation-mb unit_test -1
yarn.scheduler.capacity.root.default.maximum-allocation-mb yarn:ResourceManager.1 -1
yarn.scheduler.capacity.root.default.maximum-allocation-mb yarn:ResourceManager.2 -1
yarn.scheduler.capacity.root.default.maximum-allocation-vcores unit_test -1
yarn.scheduler.capacity.root.default.maximum-allocation-vcores yarn:ResourceManager.1 -1
yarn.scheduler.capacity.root.default.maximum-allocation-vcores yarn:ResourceManager.2 -1
yarn.scheduler.capacity.root.default.maximum-am-resource-percent unit_test 0.1
yarn.scheduler.capacity.root.default.maximum-am-resource-percent yarn:ResourceManager.1 0.1
yarn.scheduler.capacity.root.default.maximum-am-resource-percent yarn:ResourceManager.2 0.1
yarn.scheduler.capacity.root.default.maximum-application-lifetime unit_test -1
yarn.scheduler.capacity.root.default.maximum-application-lifetime yarn:ResourceManager.1 -1
yarn.scheduler.capacity.root.default.maximum-application-lifetime yarn:ResourceManager.2 -1
yarn.scheduler.capacity.root.default.maximum-applications unit_test -1
yarn.scheduler.capacity.root.default.maximum-applications yarn:ResourceManager.1 -1
yarn.scheduler.capacity.root.default.maximum-applications yarn:ResourceManager.2 -1
yarn.scheduler.capacity.root.default.maximum-capacity unit_test 100
yarn.scheduler.capacity.root.default.maximum-capacity yarn:ResourceManager.1 100
yarn.scheduler.capacity.root.default.maximum-capacity yarn:ResourceManager.2 100
yarn.scheduler.capacity.root.default.minimum-user-limit-percent unit_test 100
yarn.scheduler.capacity.root.default.minimum-user-limit-percent yarn:ResourceManager.1 100
yarn.scheduler.capacity.root.default.minimum-user-limit-percent yarn:ResourceManager.2 100
yarn.scheduler.capacity.root.default.multi-node-sorting.policy unit_test null
yarn.scheduler.capacity.root.default.multi-node-sorting.policy yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.default.multi-node-sorting.policy yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.default.ordering-policy unit_test fifo
yarn.scheduler.capacity.root.default.ordering-policy yarn:ResourceManager.1 fifo
yarn.scheduler.capacity.root.default.ordering-policy yarn:ResourceManager.2 fifo
yarn.scheduler.capacity.root.default.priority unit_test 0
yarn.scheduler.capacity.root.default.priority yarn:ResourceManager.1 0
yarn.scheduler.capacity.root.default.priority yarn:ResourceManager.2 0
yarn.scheduler.capacity.root.default.queues unit_test null
yarn.scheduler.capacity.root.default.queues yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.default.queues yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.default.reservable unit_test false
yarn.scheduler.capacity.root.default.reservable yarn:ResourceManager.1 false
yarn.scheduler.capacity.root.default.reservable yarn:ResourceManager.2 false
yarn.scheduler.capacity.root.default.state unit_test RUNNING
yarn.scheduler.capacity.root.default.state yarn:ResourceManager.1 RUNNING
yarn.scheduler.capacity.root.default.state yarn:ResourceManager.2 RUNNING
yarn.scheduler.capacity.root.default.user-limit-factor unit_test 1.0
yarn.scheduler.capacity.root.default.user-limit-factor yarn:ResourceManager.1 1.0
yarn.scheduler.capacity.root.default.user-limit-factor yarn:ResourceManager.2 1.0
yarn.scheduler.capacity.root.maximum-allocation-mb unit_test -1
yarn.scheduler.capacity.root.maximum-allocation-mb yarn:ResourceManager.1 -1
yarn.scheduler.capacity.root.maximum-allocation-mb yarn:ResourceManager.2 -1
yarn.scheduler.capacity.root.maximum-allocation-vcores unit_test -1
yarn.scheduler.capacity.root.maximum-allocation-vcores yarn:ResourceManager.1 -1
yarn.scheduler.capacity.root.maximum-allocation-vcores yarn:ResourceManager.2 -1
yarn.scheduler.capacity.root.maximum-am-resource-percent unit_test 0.1
yarn.scheduler.capacity.root.maximum-am-resource-percent yarn:ResourceManager.1 0.1
yarn.scheduler.capacity.root.maximum-am-resource-percent yarn:ResourceManager.2 0.1
yarn.scheduler.capacity.root.maximum-capacity unit_test null
yarn.scheduler.capacity.root.maximum-capacity yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.maximum-capacity yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.multi-node-sorting.policy unit_test null
yarn.scheduler.capacity.root.multi-node-sorting.policy yarn:ResourceManager.1 null
yarn.scheduler.capacity.root.multi-node-sorting.policy yarn:ResourceManager.2 null
yarn.scheduler.capacity.root.ordering-policy unit_test utilization
yarn.scheduler.capacity.root.ordering-policy yarn:ResourceManager.1 utilization
yarn.scheduler.capacity.root.ordering-policy yarn:ResourceManager.2 utilization
yarn.scheduler.capacity.root.priority unit_test 0
