msx-confcontroller extendMyConf: add extended conf 1952211804 into external conf set
msx-confcontroller extendMyConf: add extended conf 206014601 into external conf set
msx-confcontroller extendMyConf: add extended conf 269658452 into external conf set
msx-confcontroller hbase.client.primaryCallTimeout.multiget can be identified as reading from external conf 1457996279
msx-confcontroller hbase.client.registry.impl can be identified as reading from external conf 1457996279
msx-confcontroller hbase.client.replicaCallTimeout.scan can be identified as reading from external conf 1457996279
msx-confcontroller hbase.client.request.controller.impl can be identified as reading from external conf 1457996279
msx-confcontroller hbase.client.retries.number can be identified as reading from external conf 1457996279
msx-confcontroller hbase.client.rpc.codec can be identified as reading from external conf 1457996279
msx-confcontroller hbase.client.rpc.compressor can be identified as reading from external conf 1457996279
msx-confcontroller hbase.client.scanner.async.prefetch can be identified as reading from external conf 1457996279
msx-confcontroller hbase.client.scanner.caching can be identified as reading from external conf 1457996279
msx-confcontroller hbase.client.scanner.max.result.size can be identified as reading from external conf 1457996279
msx-confcontroller hbase.client.start.log.errors.counter can be identified as reading from external conf 1457996279
msx-confcontroller hbase.client.statistics.backoff-policy can be identified as reading from external conf 1457996279
msx-confcontroller hbase.client.threshold.log.details can be identified as reading from external conf 1457996279
msx-confcontroller hbase.client.threshold.log.region.details can be identified as reading from external conf 1457996279
msx-confcontroller hbase.client.userprovider.class can be identified as reading from external conf 1457996279
msx-confcontroller hbase.client.write.buffer can be identified as reading from external conf 1457996279
msx-confcontroller hbase.client.write.buffer.periodicflush.timeout.ms can be identified as reading from external conf 1457996279
msx-confcontroller hbase.client.write.buffer.periodicflush.timertick.ms can be identified as reading from external conf 1457996279
msx-confcontroller hbase.client.zookeeper.quorum can be identified as reading from external conf 1457996279
msx-confcontroller hbase.defaults.for.version.skip can be identified as reading from external conf 1457996279
msx-confcontroller hbase.ipc.cellblock.building.initial.buffersize can be identified as reading from external conf 1457996279
msx-confcontroller hbase.ipc.cellblock.decompression.buffersize.multiplier can be identified as reading from external conf 1457996279
msx-confcontroller hbase.ipc.client.call.purge.timeout can be identified as reading from external conf 1457996279
msx-confcontroller hbase.ipc.client.connect.max.retries can be identified as reading from external conf 1457996279
msx-confcontroller hbase.ipc.client.connection.idle-scan-interval.ms can be identified as reading from external conf 1457996279
msx-confcontroller hbase.ipc.client.connection.maxidletime can be identified as reading from external conf 1457996279
msx-confcontroller hbase.ipc.client.connection.minIdleTimeBeforeClose can be identified as reading from external conf 1457996279
msx-confcontroller hbase.ipc.client.failed.servers.expiry can be identified as reading from external conf 1457996279
msx-confcontroller hbase.ipc.client.fallback-to-simple-auth-allowed can be identified as reading from external conf 1457996279
msx-confcontroller hbase.ipc.client.idlethreshold can be identified as reading from external conf 1457996279
msx-confcontroller hbase.ipc.client.kill.max can be identified as reading from external conf 1457996279
msx-confcontroller hbase.ipc.client.socket.timeout.connect can be identified as reading from external conf 1457996279
msx-confcontroller hbase.ipc.client.socket.timeout.read can be identified as reading from external conf 1457996279
msx-confcontroller hbase.ipc.client.socket.timeout.write can be identified as reading from external conf 1457996279
msx-confcontroller hbase.ipc.client.tcpkeepalive can be identified as reading from external conf 1457996279
msx-confcontroller hbase.ipc.client.tcpnodelay can be identified as reading from external conf 1457996279
msx-confcontroller hbase.ipc.max.request.size can be identified as reading from external conf 1457996279
msx-confcontroller hbase.ipc.min.client.request.timeout can be identified as reading from external conf 1457996279
msx-confcontroller hbase.ipc.server.fallback-to-simple-auth-allowed can be identified as reading from external conf 1457996279
msx-confcontroller hbase.ipc.server.handler.queue.size can be identified as reading from external conf 1457996279
msx-confcontroller hbase.ipc.server.listen.queue.size can be identified as reading from external conf 1457996279
msx-confcontroller hbase.ipc.server.max.callqueue.length can be identified as reading from external conf 1457996279
msx-confcontroller hbase.ipc.server.max.callqueue.size can be identified as reading from external conf 1457996279
msx-confcontroller hbase.ipc.server.read.connection-queue.size can be identified as reading from external conf 1457996279
msx-confcontroller hbase.ipc.server.read.threadpool.size can be identified as reading from external conf 1457996279
msx-confcontroller hbase.ipc.server.reservoir.initial.buffer.size can be identified as reading from external conf 1457996279
msx-confcontroller hbase.ipc.server.reservoir.initial.max can be identified as reading from external conf 1457996279
msx-confcontroller hbase.ipc.server.tcpkeepalive can be identified as reading from external conf 1457996279
msx-confcontroller hbase.ipc.server.tcpnodelay can be identified as reading from external conf 1457996279
msx-confcontroller hbase.ipc.warn.response.size can be identified as reading from external conf 1457996279
msx-confcontroller hbase.ipc.warn.response.time can be identified as reading from external conf 1457996279
msx-confcontroller hbase.localcluster.assign.random.ports can be identified as reading from external conf 1457996279
msx-confcontroller hbase.meta.replica.count can be identified as reading from external conf 1457996279
msx-confcontroller hbase.meta.replica.count can be identified as reading from external conf 1952211804
msx-confcontroller hbase.meta.replicas.use can be identified as reading from external conf 1457996279
msx-confcontroller hbase.regionserver.handler.count can be identified as reading from external conf 1457996279
msx-confcontroller hbase.resolve.hostnames.on.failure can be identified as reading from external conf 1457996279
msx-confcontroller hbase.rootdir can be identified as reading from external conf 1457996279
msx-confcontroller hbase.rpc.callerfactory.class can be identified as reading from external conf 1457996279
msx-confcontroller hbase.rpc.client.event-loop.config can be identified as reading from external conf 1457996279
msx-confcontroller hbase.rpc.client.impl can be identified as reading from external conf 1457996279
msx-confcontroller hbase.rpc.controllerfactory.class can be identified as reading from external conf 1457996279
msx-confcontroller hbase.rpc.protection can be identified as reading from external conf 1457996279
msx-confcontroller hbase.rpc.read.timeout can be identified as reading from external conf 1457996279
msx-confcontroller hbase.rpc.server.impl can be identified as reading from external conf 1457996279
msx-confcontroller hbase.rpc.timeout can be identified as reading from external conf 1457996279
msx-confcontroller hbase.rpc.write.timeout can be identified as reading from external conf 1457996279
msx-confcontroller hbase.security.authentication can be identified as reading from external conf 1457996279
msx-confcontroller hbase.status.listener.class can be identified as reading from external conf 1457996279
msx-confcontroller hbase.status.published can be identified as reading from external conf 1457996279
msx-confcontroller hbase.zookeeper.client.kerberos.principal can be identified as reading from external conf 1952211804
msx-confcontroller hbase.zookeeper.property.clientPort can be identified as reading from external conf 1457996279
msx-confcontroller hbase.zookeeper.property.clientPort can be identified as reading from external conf 1952211804
msx-confcontroller hbase.zookeeper.property.maxClientCnxns can be identified as reading from external conf 1457996279
msx-confcontroller hbase.zookeeper.property.maxSessionTimeout can be identified as reading from external conf 1457996279
msx-confcontroller hbase.zookeeper.property.minSessionTimeout can be identified as reading from external conf 1457996279
msx-confcontroller hbase.zookeeper.quorum can be identified as reading from external conf 1457996279
msx-confcontroller hbase.zookeeper.quorum can be identified as reading from external conf 1952211804
msx-confcontroller hbase.zookeeper.server.kerberos.principal can be identified as reading from external conf 1952211804
msx-confcontroller registerOrphanConf: add early conf 1150649849 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 1244491837 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 1308587637 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 1448184816 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 1455583540 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 1457996279 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 1595696097 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 1800992687 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 2048320186 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 2055119110 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 2087036378 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 2108704112 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 2127428382 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 2127564959 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 263749185 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 275538689 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 331246574 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 364752451 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 381931016 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 437447238 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 49669251 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 515164594 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 625304710 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 835416568 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 899681394 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 913645194 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 927812693 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 990458244 into externalConfSet
msx-confcontroller security.admin.protocol.acl can be identified as reading from external conf 206014601
msx-confcontroller security.admin.protocol.acl.blocked can be identified as reading from external conf 206014601
msx-confcontroller security.admin.protocol.hosts can be identified as reading from external conf 206014601
msx-confcontroller security.admin.protocol.hosts.blocked can be identified as reading from external conf 206014601
msx-confcontroller security.client.protocol.acl can be identified as reading from external conf 206014601
msx-confcontroller security.client.protocol.acl can be identified as reading from external conf 269658452
msx-confcontroller security.client.protocol.acl.blocked can be identified as reading from external conf 206014601
msx-confcontroller security.client.protocol.acl.blocked can be identified as reading from external conf 269658452
msx-confcontroller security.client.protocol.hosts can be identified as reading from external conf 206014601
msx-confcontroller security.client.protocol.hosts can be identified as reading from external conf 269658452
msx-confcontroller security.client.protocol.hosts.blocked can be identified as reading from external conf 206014601
msx-confcontroller security.client.protocol.hosts.blocked can be identified as reading from external conf 269658452
msx-confcontroller security.masterregion.protocol.acl can be identified as reading from external conf 206014601
msx-confcontroller security.masterregion.protocol.acl.blocked can be identified as reading from external conf 206014601
msx-confcontroller security.masterregion.protocol.hosts can be identified as reading from external conf 206014601
msx-confcontroller security.masterregion.protocol.hosts.blocked can be identified as reading from external conf 206014601
msx-confcontroller security.service.authorization.default.acl can be identified as reading from external conf 206014601
msx-confcontroller security.service.authorization.default.acl can be identified as reading from external conf 269658452
msx-confcontroller security.service.authorization.default.acl.blocked can be identified as reading from external conf 206014601
msx-confcontroller security.service.authorization.default.acl.blocked can be identified as reading from external conf 269658452
msx-confcontroller security.service.authorization.default.hosts can be identified as reading from external conf 206014601
msx-confcontroller security.service.authorization.default.hosts can be identified as reading from external conf 269658452
msx-confcontroller security.service.authorization.default.hosts.blocked can be identified as reading from external conf 206014601
msx-confcontroller security.service.authorization.default.hosts.blocked can be identified as reading from external conf 269658452
msx-confcontroller test.hbase.zookeeper.property.clientPort can be identified as reading from external conf 1457996279
msx-confcontroller v17.0 reconf_vvmode=none, reconf_h_list=[]
msx-confcontroller zookeeper.dump.connection.timeout can be identified as reading from external conf 1457996279
msx-confcontroller zookeeper.dump.connection.timeout can be identified as reading from external conf 1952211804
msx-confcontroller zookeeper.keep-alive.time can be identified as reading from external conf 1457996279
msx-confcontroller zookeeper.recovery.retry can be identified as reading from external conf 1457996279
msx-confcontroller zookeeper.recovery.retry can be identified as reading from external conf 1952211804
msx-confcontroller zookeeper.recovery.retry.intervalmill can be identified as reading from external conf 1457996279
msx-confcontroller zookeeper.recovery.retry.intervalmill can be identified as reading from external conf 1952211804
msx-confcontroller zookeeper.recovery.retry.maxsleeptime can be identified as reading from external conf 1457996279
msx-confcontroller zookeeper.recovery.retry.maxsleeptime can be identified as reading from external conf 1952211804
msx-confcontroller zookeeper.session.timeout can be identified as reading from external conf 1457996279
msx-confcontroller zookeeper.session.timeout can be identified as reading from external conf 1952211804
msx-confcontroller zookeeper.session.timeout.localHBaseCluster can be identified as reading from external conf 1457996279
msx-confcontroller zookeeper.znode.backup.masters can be identified as reading from external conf 1457996279
msx-confcontroller zookeeper.znode.backup.masters can be identified as reading from external conf 1952211804
msx-confcontroller zookeeper.znode.balancer can be identified as reading from external conf 1457996279
msx-confcontroller zookeeper.znode.balancer can be identified as reading from external conf 1952211804
msx-confcontroller zookeeper.znode.clusterId can be identified as reading from external conf 1457996279
msx-confcontroller zookeeper.znode.clusterId can be identified as reading from external conf 1952211804
msx-confcontroller zookeeper.znode.draining.rs can be identified as reading from external conf 1457996279
msx-confcontroller zookeeper.znode.draining.rs can be identified as reading from external conf 1952211804
msx-confcontroller zookeeper.znode.master can be identified as reading from external conf 1457996279
msx-confcontroller zookeeper.znode.master can be identified as reading from external conf 1952211804
msx-confcontroller zookeeper.znode.masterMaintenance can be identified as reading from external conf 1457996279
msx-confcontroller zookeeper.znode.masterMaintenance can be identified as reading from external conf 1952211804
msx-confcontroller zookeeper.znode.metaserver can be identified as reading from external conf 1457996279
msx-confcontroller zookeeper.znode.metaserver can be identified as reading from external conf 1952211804
msx-confcontroller zookeeper.znode.namespace can be identified as reading from external conf 1457996279
msx-confcontroller zookeeper.znode.namespace can be identified as reading from external conf 1952211804
msx-confcontroller zookeeper.znode.parent can be identified as reading from external conf 1457996279
msx-confcontroller zookeeper.znode.parent can be identified as reading from external conf 1952211804
msx-confcontroller zookeeper.znode.regionNormalizer can be identified as reading from external conf 1457996279
msx-confcontroller zookeeper.znode.regionNormalizer can be identified as reading from external conf 1952211804
msx-confcontroller zookeeper.znode.replication can be identified as reading from external conf 1457996279
msx-confcontroller zookeeper.znode.replication can be identified as reading from external conf 1952211804
msx-confcontroller zookeeper.znode.replication.hfile.refs can be identified as reading from external conf 1457996279
msx-confcontroller zookeeper.znode.replication.hfile.refs can be identified as reading from external conf 1952211804
msx-confcontroller zookeeper.znode.replication.peers can be identified as reading from external conf 1457996279
msx-confcontroller zookeeper.znode.replication.peers can be identified as reading from external conf 1952211804
msx-confcontroller zookeeper.znode.replication.rs can be identified as reading from external conf 1457996279
msx-confcontroller zookeeper.znode.replication.rs can be identified as reading from external conf 1952211804
msx-confcontroller zookeeper.znode.rs can be identified as reading from external conf 1457996279
msx-confcontroller zookeeper.znode.rs can be identified as reading from external conf 1952211804
msx-confcontroller zookeeper.znode.splitlog can be identified as reading from external conf 1457996279
msx-confcontroller zookeeper.znode.splitlog can be identified as reading from external conf 1952211804
msx-confcontroller zookeeper.znode.state can be identified as reading from external conf 1457996279
msx-confcontroller zookeeper.znode.state can be identified as reading from external conf 1952211804
msx-confcontroller zookeeper.znode.switch can be identified as reading from external conf 1457996279
msx-confcontroller zookeeper.znode.switch can be identified as reading from external conf 1952211804
msx-confcontroller zookeeper.znode.tableEnableDisable can be identified as reading from external conf 1457996279
msx-confcontroller zookeeper.znode.tableEnableDisable can be identified as reading from external conf 1952211804
msx-confcontroller zookeeper.znode.tokenauth.parent can be identified as reading from external conf 1457996279
msx-listener INFO: nameRemovePara = org.apache.hadoop.hbase.security.token.TestTokenAuthentication#testUseExistingToken
msx-listener INFO: write result to file /root/ZebraConf/runner/shared/test_results/org.apache.hadoop.hbase.security.token.TestTokenAuthentication#testUseExistingToken
msx-listener INFO: writeFile, the original testName is org.apache.hadoop.hbase.security.token.TestTokenAuthentication#testUseExistingToken[0: rpcServerImpl=org.apache.hadoop.hbase.ipc.SimpleRpcServer]
msx-listener all testRunFinished
msx-listener succeed
msx-listener test started org.apache.hadoop.hbase.security.token.TestTokenAuthentication#testUseExistingToken[0: rpcServerImpl=org.apache.hadoop.hbase.ipc.SimpleRpcServer]
msx-listener testfinished org.apache.hadoop.hbase.security.token.TestTokenAuthentication#testUseExistingToken[0: rpcServerImpl=org.apache.hadoop.hbase.ipc.SimpleRpcServer]
msx-listener unitTestCounterInClass = 0
msx-output-log /root/hbase-2.2.4/hbase-server/target/surefire-reports/org.apache.hadoop.hbase.security.token.TestTokenAuthentication-output.txt
msx-rc 0
