msx-confcontroller extendMyConf: add extended conf 112466394 into external conf set
msx-confcontroller extendMyConf: add extended conf 1139700454 into external conf set
msx-confcontroller extendMyConf: add extended conf 1197365356 into external conf set
msx-confcontroller extendMyConf: add extended conf 1262773598 into external conf set
msx-confcontroller extendMyConf: add extended conf 1276504061 into external conf set
msx-confcontroller extendMyConf: add extended conf 1582071873 into external conf set
msx-confcontroller extendMyConf: add extended conf 1616974404 into external conf set
msx-confcontroller extendMyConf: add extended conf 1702660825 into external conf set
msx-confcontroller extendMyConf: add extended conf 2013559698 into external conf set
msx-confcontroller extendMyConf: add extended conf 2028555727 into external conf set
msx-confcontroller extendMyConf: add extended conf 330084561 into external conf set
msx-confcontroller extendMyConf: add extended conf 339099861 into external conf set
msx-confcontroller extendMyConf: add extended conf 349420578 into external conf set
msx-confcontroller extendMyConf: add extended conf 398690014 into external conf set
msx-confcontroller extendMyConf: add extended conf 502800944 into external conf set
msx-confcontroller extendMyConf: add extended conf 558187323 into external conf set
msx-confcontroller extendMyConf: add extended conf 591391158 into external conf set
msx-confcontroller extendMyConf: add extended conf 597190999 into external conf set
msx-confcontroller extendMyConf: add extended conf 665726928 into external conf set
msx-confcontroller extendMyConf: add extended conf 674483268 into external conf set
msx-confcontroller extendMyConf: add extended conf 688726285 into external conf set
msx-confcontroller extendMyConf: add extended conf 689401025 into external conf set
msx-confcontroller extendMyConf: add extended conf 927327686 into external conf set
msx-confcontroller mapreduce.map.java.opts can be identified as reading from external conf 558187323
msx-confcontroller mapreduce.map.memory.mb can be identified as reading from external conf 1197365356
msx-confcontroller mapreduce.map.memory.mb can be identified as reading from external conf 1262773598
msx-confcontroller mapreduce.map.memory.mb can be identified as reading from external conf 1276504061
msx-confcontroller mapreduce.map.memory.mb can be identified as reading from external conf 1616974404
msx-confcontroller mapreduce.map.memory.mb can be identified as reading from external conf 2028555727
msx-confcontroller mapreduce.map.memory.mb can be identified as reading from external conf 339099861
msx-confcontroller mapreduce.map.memory.mb can be identified as reading from external conf 558187323
msx-confcontroller mapreduce.map.memory.mb can be identified as reading from external conf 591391158
msx-confcontroller mapreduce.map.memory.mb can be identified as reading from external conf 597190999
msx-confcontroller mapreduce.map.memory.mb can be identified as reading from external conf 688726285
msx-confcontroller mapreduce.map.memory.mb can be identified as reading from external conf 689401025
msx-confcontroller mapreduce.map.memory.mb can be identified as reading from external conf 927327686
msx-confcontroller mapreduce.map.ulimit can be identified as reading from external conf 1197365356
msx-confcontroller mapreduce.map.ulimit can be identified as reading from external conf 1262773598
msx-confcontroller mapreduce.map.ulimit can be identified as reading from external conf 1276504061
msx-confcontroller mapreduce.map.ulimit can be identified as reading from external conf 1582071873
msx-confcontroller mapreduce.map.ulimit can be identified as reading from external conf 1616974404
msx-confcontroller mapreduce.map.ulimit can be identified as reading from external conf 1702660825
msx-confcontroller mapreduce.map.ulimit can be identified as reading from external conf 2028555727
msx-confcontroller mapreduce.map.ulimit can be identified as reading from external conf 339099861
msx-confcontroller mapreduce.map.ulimit can be identified as reading from external conf 398690014
msx-confcontroller mapreduce.map.ulimit can be identified as reading from external conf 558187323
msx-confcontroller mapreduce.map.ulimit can be identified as reading from external conf 591391158
msx-confcontroller mapreduce.map.ulimit can be identified as reading from external conf 597190999
msx-confcontroller mapreduce.map.ulimit can be identified as reading from external conf 665726928
msx-confcontroller mapreduce.map.ulimit can be identified as reading from external conf 688726285
msx-confcontroller mapreduce.map.ulimit can be identified as reading from external conf 689401025
msx-confcontroller mapreduce.map.ulimit can be identified as reading from external conf 927327686
msx-confcontroller mapreduce.reduce.java.opts can be identified as reading from external conf 1582071873
msx-confcontroller mapreduce.reduce.java.opts can be identified as reading from external conf 1616974404
msx-confcontroller mapreduce.reduce.java.opts can be identified as reading from external conf 1702660825
msx-confcontroller mapreduce.reduce.java.opts can be identified as reading from external conf 339099861
msx-confcontroller mapreduce.reduce.java.opts can be identified as reading from external conf 398690014
msx-confcontroller mapreduce.reduce.java.opts can be identified as reading from external conf 558187323
msx-confcontroller mapreduce.reduce.memory.mb can be identified as reading from external conf 1197365356
msx-confcontroller mapreduce.reduce.memory.mb can be identified as reading from external conf 1276504061
msx-confcontroller mapreduce.reduce.memory.mb can be identified as reading from external conf 1616974404
msx-confcontroller mapreduce.reduce.memory.mb can be identified as reading from external conf 339099861
msx-confcontroller mapreduce.reduce.memory.mb can be identified as reading from external conf 558187323
msx-confcontroller mapreduce.reduce.memory.mb can be identified as reading from external conf 597190999
msx-confcontroller mapreduce.reduce.memory.mb can be identified as reading from external conf 665726928
msx-confcontroller mapreduce.reduce.memory.mb can be identified as reading from external conf 689401025
msx-confcontroller mapreduce.reduce.memory.mb can be identified as reading from external conf 927327686
msx-confcontroller mapreduce.reduce.ulimit can be identified as reading from external conf 1197365356
msx-confcontroller mapreduce.reduce.ulimit can be identified as reading from external conf 1262773598
msx-confcontroller mapreduce.reduce.ulimit can be identified as reading from external conf 1276504061
msx-confcontroller mapreduce.reduce.ulimit can be identified as reading from external conf 1582071873
msx-confcontroller mapreduce.reduce.ulimit can be identified as reading from external conf 1616974404
msx-confcontroller mapreduce.reduce.ulimit can be identified as reading from external conf 1702660825
msx-confcontroller mapreduce.reduce.ulimit can be identified as reading from external conf 2028555727
msx-confcontroller mapreduce.reduce.ulimit can be identified as reading from external conf 339099861
msx-confcontroller mapreduce.reduce.ulimit can be identified as reading from external conf 398690014
msx-confcontroller mapreduce.reduce.ulimit can be identified as reading from external conf 558187323
msx-confcontroller mapreduce.reduce.ulimit can be identified as reading from external conf 591391158
msx-confcontroller mapreduce.reduce.ulimit can be identified as reading from external conf 597190999
msx-confcontroller mapreduce.reduce.ulimit can be identified as reading from external conf 665726928
msx-confcontroller mapreduce.reduce.ulimit can be identified as reading from external conf 688726285
msx-confcontroller mapreduce.reduce.ulimit can be identified as reading from external conf 689401025
msx-confcontroller mapreduce.reduce.ulimit can be identified as reading from external conf 927327686
msx-confcontroller registerOrphanConf: add early conf 1043351526 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 1131040331 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 1397616978 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 1434041222 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 143695640 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 1908981452 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 1926764753 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 240166646 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 315932542 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 388043093 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 494317290 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 54495403 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 576936864 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 592617454 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 603443293 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 898557489 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 992846223 into externalConfSet
msx-confcontroller v17.0 reconf_vvmode=none, reconf_h_list=[]
msx-listener INFO: nameRemovePara = org.apache.hadoop.mapred.gridmix.TestHighRamJob#testHighRamFeatureEmulation
msx-listener INFO: write result to file /root/ZebraConf/runner/shared/test_results/org.apache.hadoop.mapred.gridmix.TestHighRamJob#testHighRamFeatureEmulation
msx-listener INFO: writeFile, the original testName is org.apache.hadoop.mapred.gridmix.TestHighRamJob#testHighRamFeatureEmulation
msx-listener all testRunFinished
msx-listener succeed
msx-listener test started org.apache.hadoop.mapred.gridmix.TestHighRamJob#testHighRamFeatureEmulation
msx-listener testfinished org.apache.hadoop.mapred.gridmix.TestHighRamJob#testHighRamFeatureEmulation
msx-listener unitTestCounterInClass = 0
msx-output-log /root/hadoop-3.2.1-src/hadoop-tools/hadoop-gridmix/target/surefire-reports/org.apache.hadoop.mapred.gridmix.TestHighRamJob-output.txt
msx-rc 0
