init daemon pid 38914
zbGetInteger 40073 Tool.2 memtable_offheap_space_in_mb null
zbGetInteger 40073 Tool.2 memtable_offheap_space_in_mb 61
zbGetInteger 40073 Tool.2 memtable_heap_space_in_mb null
zbGetInteger 40073 Tool.2 memtable_heap_space_in_mb 61
zbGetInteger 40073 Tool.2 repair_session_space_in_mb null
zbGetInteger 40073 Tool.2 repair_session_space_in_mb 15
zbGetLong 40073 Tool.2 read_request_timeout_in_ms 5000
zbGetLong 40073 Tool.2 range_request_timeout_in_ms 10000
zbGetLong 40073 Tool.2 request_timeout_in_ms 10000
zbGetLong 40073 Tool.2 write_request_timeout_in_ms 2000
zbGetLong 40073 Tool.2 cas_contention_timeout_in_ms 1000
zbGetLong 40073 Tool.2 counter_write_request_timeout_in_ms 5000
zbGetLong 40073 Tool.2 truncate_request_timeout_in_ms 60000
zbGetInteger 40073 Tool.2 native_transport_max_frame_size_in_mb 256
zbGetInteger 40073 Tool.2 column_index_size_in_kb 64
zbGetInteger 40073 Tool.2 column_index_cache_size_in_kb 2
zbGetInteger 40073 Tool.2 batch_size_warn_threshold_in_kb 5
zbGetInteger 40073 Tool.2 commitlog_total_space_in_mb null
zbGetBoolean 40073 Tool.2 cdc_enabled false
zbGetInteger 40073 Tool.2 memtable_flush_writers 0
zbGetInteger 40073 Tool.2 memtable_flush_writers 2
zbGetFloat 40073 Tool.2 memtable_cleanup_threshold null
zbGetFloat 40073 Tool.2 memtable_cleanup_threshold 0.33333334
zbGetInteger 40073 Tool.2 concurrent_compactors null
zbGetInteger 40073 Tool.2 concurrent_compactors 2
zbGetInteger 40073 Tool.2 repair_command_pool_size 0
zbGetInteger 40073 Tool.2 concurrent_validations 2
zbGetInteger 40073 Tool.2 concurrent_materialized_view_builders 1
zbGetInteger 40073 Tool.2 num_tokens 16
zbGetLong 40073 Tool.2 prepared_statements_cache_size_mb null
zbGetLong 40073 Tool.2 key_cache_size_in_mb null
zbGetLong 40073 Tool.2 counter_cache_size_in_mb null
zbGetLong 40073 Tool.2 index_summary_capacity_in_mb null
zbGetInteger 40073 Tool.2 commitlog_segment_size_in_mb 32
zbGetLong 40073 Tool.2 snapshot_links_per_second 0
zbGetInteger 40073 Tool.2 max_value_size_in_mb 256
zbGetInteger 40073 Tool.2 internode_application_receive_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 40073 Tool.2 internode_application_send_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 40073 Tool.2 max_concurrent_automatic_sstable_upgrades 1
zbGetInteger 40073 Tool.2 dynamic_snitch_update_interval_in_ms 100
zbGetInteger 40073 Tool.2 dynamic_snitch_reset_interval_in_ms 600000
zbGetDouble 40073 Tool.2 dynamic_snitch_badness_threshold 1.0
zbGetInteger 40073 Tool.2 file_cache_size_in_mb 61
zbGetInteger 40073 Tool.2 networking_cache_size_in_mb 15
zbGetBoolean 40073 Tool.2 file_cache_enabled false
zbGetBoolean 40073 Tool.2 stream_entire_sstables true
zbGetInteger 40073 Tool.2 internode_application_receive_queue_reserve_global_capacity_in_bytes 536870912
zbGetBoolean 40073 Tool.2 listen_on_broadcast_address false
zbGetInteger 40073 Tool.2 internode_socket_receive_buffer_size_in_bytes 0
zbGetInteger 40073 Tool.2 internode_application_receive_queue_capacity_in_bytes 4194304
zbGetInteger 40073 Tool.2 internode_application_send_queue_reserve_global_capacity_in_bytes 536870912
zbGetBoolean 40073 Tool.2 diagnostic_events_enabled false
zbGetInteger 40073 Tool.2 concurrent_materialized_view_writes 32
zbGetInteger 40073 Tool.2 tombstone_failure_threshold 100000
zbGetInteger 40073 Tool.2 tombstone_warn_threshold 1000
zbGetInteger 40073 Tool.2 internode_socket_send_buffer_size_in_bytes 0
zbGetInteger 40073 Tool.2 internode_application_send_queue_capacity_in_bytes 4194304
zbGetInteger 40073 Tool.2 internode_tcp_connect_timeout_in_ms 2000
zbGetInteger 40073 Tool.2 internode_streaming_tcp_user_timeout_in_ms 300000
zbGetInteger 40073 Tool.2 streaming_keep_alive_period_in_secs 300
zbGetInteger 40073 Tool.2 inter_dc_stream_throughput_outbound_megabits_per_sec 0
zbGetInteger 40329 .0 concurrent_validations 0
zbGetInteger 40329 .0 storage_port 7000
zbGetInteger 40329 .0 ssl_storage_port 7001
zbGetInteger 40329 .0 stream_throughput_outbound_megabits_per_sec 0
zbGetInteger 40329 .0 native_transport_port_ssl null
zbGetInteger 40329 .0 native_transport_port 9042
init tool pid 40329
zbGetInteger 40329 Tool.3 commitlog_sync_period_in_ms 10000
zbGetDouble 40329 Tool.3 commitlog_sync_batch_window_in_ms NaN
zbGetInteger 40329 Tool.3 gc_warn_threshold_in_ms 1000
zbGetDouble 40329 Tool.3 phi_convict_threshold 8.0
zbGetInteger 40329 Tool.3 concurrent_reads 32
zbGetInteger 40329 Tool.3 concurrent_writes 32
zbGetInteger 40329 Tool.3 concurrent_counter_writes 32
zbGetInteger 40329 Tool.3 networking_cache_size_in_mb null
zbGetInteger 40329 Tool.3 file_cache_size_in_mb null
zbGetInteger 40329 Tool.3 memtable_offheap_space_in_mb null
zbGetInteger 40329 Tool.3 memtable_offheap_space_in_mb 61
zbGetInteger 40329 Tool.3 memtable_heap_space_in_mb null
zbGetInteger 40329 Tool.3 memtable_heap_space_in_mb 61
zbGetInteger 40329 Tool.3 repair_session_space_in_mb null
zbGetInteger 40329 Tool.3 repair_session_space_in_mb 15
zbGetLong 40329 Tool.3 read_request_timeout_in_ms 5000
zbGetLong 40329 Tool.3 range_request_timeout_in_ms 10000
zbGetLong 40329 Tool.3 request_timeout_in_ms 10000
zbGetLong 40329 Tool.3 write_request_timeout_in_ms 2000
zbGetLong 40329 Tool.3 cas_contention_timeout_in_ms 1000
zbGetLong 40329 Tool.3 counter_write_request_timeout_in_ms 5000
zbGetLong 40329 Tool.3 truncate_request_timeout_in_ms 60000
zbGetInteger 40329 Tool.3 native_transport_max_frame_size_in_mb 256
zbGetInteger 40329 Tool.3 column_index_size_in_kb 64
zbGetInteger 40329 Tool.3 column_index_cache_size_in_kb 2
zbGetInteger 40329 Tool.3 batch_size_warn_threshold_in_kb 5
zbGetInteger 40329 Tool.3 commitlog_total_space_in_mb null
zbGetBoolean 40329 Tool.3 cdc_enabled false
zbGetInteger 40329 Tool.3 memtable_flush_writers 0
zbGetInteger 40329 Tool.3 memtable_flush_writers 2
zbGetFloat 40329 Tool.3 memtable_cleanup_threshold null
zbGetFloat 40329 Tool.3 memtable_cleanup_threshold 0.33333334
zbGetInteger 40329 Tool.3 concurrent_compactors null
zbGetInteger 40329 Tool.3 concurrent_compactors 2
zbGetInteger 40329 Tool.3 repair_command_pool_size 0
zbGetInteger 40329 Tool.3 concurrent_validations 2
zbGetInteger 40329 Tool.3 concurrent_materialized_view_builders 1
zbGetInteger 40329 Tool.3 num_tokens 16
zbGetLong 40329 Tool.3 prepared_statements_cache_size_mb null
zbGetLong 40329 Tool.3 key_cache_size_in_mb null
zbGetLong 40329 Tool.3 counter_cache_size_in_mb null
zbGetLong 40329 Tool.3 index_summary_capacity_in_mb null
zbGetInteger 40329 Tool.3 commitlog_segment_size_in_mb 32
zbGetLong 40329 Tool.3 snapshot_links_per_second 0
zbGetInteger 40329 Tool.3 max_value_size_in_mb 256
zbGetInteger 40329 Tool.3 internode_application_receive_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 40329 Tool.3 internode_application_send_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 40329 Tool.3 max_concurrent_automatic_sstable_upgrades 1
zbGetInteger 40329 Tool.3 dynamic_snitch_update_interval_in_ms 100
zbGetInteger 40329 Tool.3 dynamic_snitch_reset_interval_in_ms 600000
zbGetDouble 40329 Tool.3 dynamic_snitch_badness_threshold 1.0
zbGetInteger 38914 Daemon.1 batchlog_replay_throttle_in_kb 1024
zbGetInteger 40329 Tool.3 file_cache_size_in_mb 61
zbGetInteger 40329 Tool.3 networking_cache_size_in_mb 15
zbGetBoolean 40329 Tool.3 file_cache_enabled false
zbGetBoolean 40329 Tool.3 stream_entire_sstables true
zbGetInteger 40329 Tool.3 internode_application_receive_queue_reserve_global_capacity_in_bytes 536870912
zbGetBoolean 40329 Tool.3 listen_on_broadcast_address false
zbGetInteger 40329 Tool.3 internode_socket_receive_buffer_size_in_bytes 0
zbGetInteger 40329 Tool.3 internode_application_receive_queue_capacity_in_bytes 4194304
zbGetInteger 40329 Tool.3 internode_application_send_queue_reserve_global_capacity_in_bytes 536870912
zbGetBoolean 40329 Tool.3 diagnostic_events_enabled false
zbGetInteger 40329 Tool.3 concurrent_materialized_view_writes 32
zbGetInteger 40329 Tool.3 tombstone_failure_threshold 100000
zbGetInteger 40329 Tool.3 tombstone_warn_threshold 1000
zbGetInteger 40329 Tool.3 internode_socket_send_buffer_size_in_bytes 0
zbGetInteger 40329 Tool.3 internode_application_send_queue_capacity_in_bytes 4194304
zbGetInteger 40329 Tool.3 internode_tcp_connect_timeout_in_ms 2000
zbGetInteger 40329 Tool.3 internode_streaming_tcp_user_timeout_in_ms 300000
zbGetInteger 40329 Tool.3 streaming_keep_alive_period_in_secs 300
zbGetInteger 40329 Tool.3 inter_dc_stream_throughput_outbound_megabits_per_sec 0
rc 0
