msx-confcontroller extendMyConf: add extended conf 1004877476 into external conf set
msx-confcontroller extendMyConf: add extended conf 1815267272 into external conf set
msx-confcontroller extendMyConf: add extended conf 1892639309 into external conf set
msx-confcontroller hadoop.user.group.static.mapping.overrides can be identified as reading from external conf 1678076915
msx-confcontroller hadoop.user.group.static.mapping.overrides can be identified as reading from external conf 202348288
msx-confcontroller hadoop.user.group.static.mapping.overrides can be identified as reading from external conf 51024273
msx-confcontroller hbase.auth.key.update.interval can be identified as reading from external conf 1715905121
msx-confcontroller hbase.auth.token.max.lifetime can be identified as reading from external conf 1715905121
msx-confcontroller hbase.client.backpressure.enabled can be identified as reading from external conf 1715905121
msx-confcontroller hbase.client.bufferedmutator.classname can be identified as reading from external conf 1715905121
msx-confcontroller hbase.client.connection.impl can be identified as reading from external conf 1715905121
msx-confcontroller hbase.client.default.rpc.codec can be identified as reading from external conf 1715905121
msx-confcontroller hbase.client.fast.fail.mode.enabled can be identified as reading from external conf 1715905121
msx-confcontroller hbase.client.ipc.pool.size can be identified as reading from external conf 1715905121
msx-confcontroller hbase.client.ipc.pool.type can be identified as reading from external conf 1715905121
msx-confcontroller hbase.client.keyvalue.maxsize can be identified as reading from external conf 1715905121
msx-confcontroller hbase.client.log.batcherrors.details can be identified as reading from external conf 1715905121
msx-confcontroller hbase.client.log.detail.period.ms can be identified as reading from external conf 1715905121
msx-confcontroller hbase.client.max.perregion.tasks can be identified as reading from external conf 1715905121
msx-confcontroller hbase.client.max.perrequest.heapsize can be identified as reading from external conf 1715905121
msx-confcontroller hbase.client.max.perrequest.rows can be identified as reading from external conf 1715905121
msx-confcontroller hbase.client.max.perserver.tasks can be identified as reading from external conf 1715905121
msx-confcontroller hbase.client.max.submit.heapsize can be identified as reading from external conf 1715905121
msx-confcontroller hbase.client.max.total.tasks can be identified as reading from external conf 1715905121
msx-confcontroller hbase.client.meta.operation.timeout can be identified as reading from external conf 1715905121
msx-confcontroller hbase.client.meta.replica.scan.timeout can be identified as reading from external conf 1715905121
msx-confcontroller hbase.client.metrics.enable can be identified as reading from external conf 1715905121
msx-confcontroller hbase.client.nonces.enabled can be identified as reading from external conf 1715905121
msx-confcontroller hbase.client.operation.timeout can be identified as reading from external conf 1715905121
msx-confcontroller hbase.client.pause can be identified as reading from external conf 1715905121
msx-confcontroller hbase.client.pause.cqtbe can be identified as reading from external conf 1715905121
msx-confcontroller hbase.client.perserver.requests.threshold can be identified as reading from external conf 1715905121
msx-confcontroller hbase.client.primaryCallTimeout.get can be identified as reading from external conf 1715905121
msx-confcontroller hbase.client.primaryCallTimeout.multiget can be identified as reading from external conf 1715905121
msx-confcontroller hbase.client.registry.impl can be identified as reading from external conf 1715905121
msx-confcontroller hbase.client.replicaCallTimeout.scan can be identified as reading from external conf 1715905121
msx-confcontroller hbase.client.request.controller.impl can be identified as reading from external conf 1715905121
msx-confcontroller hbase.client.retries.number can be identified as reading from external conf 1715905121
msx-confcontroller hbase.client.rpc.codec can be identified as reading from external conf 1715905121
msx-confcontroller hbase.client.rpc.compressor can be identified as reading from external conf 1715905121
msx-confcontroller hbase.client.scanner.async.prefetch can be identified as reading from external conf 1715905121
msx-confcontroller hbase.client.scanner.caching can be identified as reading from external conf 1715905121
msx-confcontroller hbase.client.scanner.max.result.size can be identified as reading from external conf 1715905121
msx-confcontroller hbase.client.start.log.errors.counter can be identified as reading from external conf 1715905121
msx-confcontroller hbase.client.statistics.backoff-policy can be identified as reading from external conf 1715905121
msx-confcontroller hbase.client.threshold.log.details can be identified as reading from external conf 1715905121
msx-confcontroller hbase.client.threshold.log.region.details can be identified as reading from external conf 1715905121
msx-confcontroller hbase.client.userprovider.class can be identified as reading from external conf 1715905121
msx-confcontroller hbase.client.write.buffer can be identified as reading from external conf 1715905121
msx-confcontroller hbase.client.write.buffer.periodicflush.timeout.ms can be identified as reading from external conf 1715905121
msx-confcontroller hbase.client.write.buffer.periodicflush.timertick.ms can be identified as reading from external conf 1715905121
msx-confcontroller hbase.client.zookeeper.quorum can be identified as reading from external conf 1715905121
msx-confcontroller hbase.defaults.for.version.skip can be identified as reading from external conf 1715905121
msx-confcontroller hbase.ipc.cellblock.building.initial.buffersize can be identified as reading from external conf 1715905121
msx-confcontroller hbase.ipc.cellblock.decompression.buffersize.multiplier can be identified as reading from external conf 1715905121
msx-confcontroller hbase.ipc.client.call.purge.timeout can be identified as reading from external conf 1715905121
msx-confcontroller hbase.ipc.client.connect.max.retries can be identified as reading from external conf 1715905121
msx-confcontroller hbase.ipc.client.connection.idle-scan-interval.ms can be identified as reading from external conf 1715905121
msx-confcontroller hbase.ipc.client.connection.maxidletime can be identified as reading from external conf 1715905121
msx-confcontroller hbase.ipc.client.connection.minIdleTimeBeforeClose can be identified as reading from external conf 1715905121
msx-confcontroller hbase.ipc.client.failed.servers.expiry can be identified as reading from external conf 1715905121
msx-confcontroller hbase.ipc.client.fallback-to-simple-auth-allowed can be identified as reading from external conf 1715905121
msx-confcontroller hbase.ipc.client.idlethreshold can be identified as reading from external conf 1715905121
msx-confcontroller hbase.ipc.client.kill.max can be identified as reading from external conf 1715905121
msx-confcontroller hbase.ipc.client.socket.timeout.connect can be identified as reading from external conf 1715905121
msx-confcontroller hbase.ipc.client.socket.timeout.read can be identified as reading from external conf 1715905121
msx-confcontroller hbase.ipc.client.socket.timeout.write can be identified as reading from external conf 1715905121
msx-confcontroller hbase.ipc.client.tcpkeepalive can be identified as reading from external conf 1715905121
msx-confcontroller hbase.ipc.client.tcpnodelay can be identified as reading from external conf 1715905121
msx-confcontroller hbase.ipc.max.request.size can be identified as reading from external conf 1715905121
msx-confcontroller hbase.ipc.min.client.request.timeout can be identified as reading from external conf 1715905121
msx-confcontroller hbase.ipc.server.fallback-to-simple-auth-allowed can be identified as reading from external conf 1715905121
msx-confcontroller hbase.ipc.server.handler.queue.size can be identified as reading from external conf 1715905121
msx-confcontroller hbase.ipc.server.listen.queue.size can be identified as reading from external conf 1715905121
msx-confcontroller hbase.ipc.server.max.callqueue.length can be identified as reading from external conf 1715905121
msx-confcontroller hbase.ipc.server.max.callqueue.size can be identified as reading from external conf 1715905121
msx-confcontroller hbase.ipc.server.read.connection-queue.size can be identified as reading from external conf 1715905121
msx-confcontroller hbase.ipc.server.read.threadpool.size can be identified as reading from external conf 1715905121
msx-confcontroller hbase.ipc.server.reservoir.initial.buffer.size can be identified as reading from external conf 1715905121
msx-confcontroller hbase.ipc.server.reservoir.initial.max can be identified as reading from external conf 1715905121
msx-confcontroller hbase.ipc.server.tcpkeepalive can be identified as reading from external conf 1715905121
msx-confcontroller hbase.ipc.server.tcpnodelay can be identified as reading from external conf 1715905121
msx-confcontroller hbase.ipc.warn.response.size can be identified as reading from external conf 1715905121
msx-confcontroller hbase.ipc.warn.response.time can be identified as reading from external conf 1715905121
msx-confcontroller hbase.localcluster.assign.random.ports can be identified as reading from external conf 1715905121
msx-confcontroller hbase.meta.replica.count can be identified as reading from external conf 1715905121
msx-confcontroller hbase.meta.replica.count can be identified as reading from external conf 1815267272
msx-confcontroller hbase.meta.replicas.use can be identified as reading from external conf 1715905121
msx-confcontroller hbase.regionserver.handler.count can be identified as reading from external conf 1715905121
msx-confcontroller hbase.resolve.hostnames.on.failure can be identified as reading from external conf 1715905121
msx-confcontroller hbase.rootdir can be identified as reading from external conf 1715905121
msx-confcontroller hbase.rpc.callerfactory.class can be identified as reading from external conf 1715905121
msx-confcontroller hbase.rpc.client.event-loop.config can be identified as reading from external conf 1715905121
msx-confcontroller hbase.rpc.client.impl can be identified as reading from external conf 1715905121
msx-confcontroller hbase.rpc.controllerfactory.class can be identified as reading from external conf 1715905121
msx-confcontroller hbase.rpc.protection can be identified as reading from external conf 1715905121
msx-confcontroller hbase.rpc.read.timeout can be identified as reading from external conf 1715905121
msx-confcontroller hbase.rpc.server.impl can be identified as reading from external conf 1715905121
msx-confcontroller hbase.rpc.timeout can be identified as reading from external conf 1715905121
msx-confcontroller hbase.rpc.write.timeout can be identified as reading from external conf 1715905121
msx-confcontroller hbase.security.authentication can be identified as reading from external conf 1715905121
msx-confcontroller hbase.status.listener.class can be identified as reading from external conf 1715905121
msx-confcontroller hbase.status.published can be identified as reading from external conf 1715905121
msx-confcontroller hbase.zookeeper.client.kerberos.principal can be identified as reading from external conf 1815267272
msx-confcontroller hbase.zookeeper.property.clientPort can be identified as reading from external conf 1715905121
msx-confcontroller hbase.zookeeper.property.clientPort can be identified as reading from external conf 1815267272
msx-confcontroller hbase.zookeeper.property.maxClientCnxns can be identified as reading from external conf 1715905121
msx-confcontroller hbase.zookeeper.property.maxSessionTimeout can be identified as reading from external conf 1715905121
msx-confcontroller hbase.zookeeper.property.minSessionTimeout can be identified as reading from external conf 1715905121
msx-confcontroller hbase.zookeeper.quorum can be identified as reading from external conf 1715905121
msx-confcontroller hbase.zookeeper.quorum can be identified as reading from external conf 1815267272
msx-confcontroller hbase.zookeeper.server.kerberos.principal can be identified as reading from external conf 1815267272
msx-confcontroller registerOrphanConf: add early conf 1058958343 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 1071771038 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 1295102853 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 1303704493 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 1327378044 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 1361449700 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 1438966591 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 1540209826 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 1590556866 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 1606267910 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 1613429828 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 1678076915 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 1694038836 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 1715905121 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 1793585606 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 193750365 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 2007266282 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 202348288 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 2026887636 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 2102307800 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 328096776 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 427165364 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 51024273 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 514119847 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 547672572 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 593811079 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 605409717 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 764727109 into externalConfSet
msx-confcontroller security.admin.protocol.acl can be identified as reading from external conf 1004877476
msx-confcontroller security.admin.protocol.acl.blocked can be identified as reading from external conf 1004877476
msx-confcontroller security.admin.protocol.hosts can be identified as reading from external conf 1004877476
msx-confcontroller security.admin.protocol.hosts.blocked can be identified as reading from external conf 1004877476
msx-confcontroller security.client.protocol.acl can be identified as reading from external conf 1004877476
msx-confcontroller security.client.protocol.acl can be identified as reading from external conf 1892639309
msx-confcontroller security.client.protocol.acl.blocked can be identified as reading from external conf 1004877476
msx-confcontroller security.client.protocol.acl.blocked can be identified as reading from external conf 1892639309
msx-confcontroller security.client.protocol.hosts can be identified as reading from external conf 1004877476
msx-confcontroller security.client.protocol.hosts can be identified as reading from external conf 1892639309
msx-confcontroller security.client.protocol.hosts.blocked can be identified as reading from external conf 1004877476
msx-confcontroller security.client.protocol.hosts.blocked can be identified as reading from external conf 1892639309
msx-confcontroller security.masterregion.protocol.acl can be identified as reading from external conf 1004877476
msx-confcontroller security.masterregion.protocol.acl.blocked can be identified as reading from external conf 1004877476
msx-confcontroller security.masterregion.protocol.hosts can be identified as reading from external conf 1004877476
msx-confcontroller security.masterregion.protocol.hosts.blocked can be identified as reading from external conf 1004877476
msx-confcontroller security.service.authorization.default.acl can be identified as reading from external conf 1004877476
msx-confcontroller security.service.authorization.default.acl can be identified as reading from external conf 1892639309
msx-confcontroller security.service.authorization.default.acl.blocked can be identified as reading from external conf 1004877476
msx-confcontroller security.service.authorization.default.acl.blocked can be identified as reading from external conf 1892639309
msx-confcontroller security.service.authorization.default.hosts can be identified as reading from external conf 1004877476
msx-confcontroller security.service.authorization.default.hosts can be identified as reading from external conf 1892639309
msx-confcontroller security.service.authorization.default.hosts.blocked can be identified as reading from external conf 1004877476
msx-confcontroller security.service.authorization.default.hosts.blocked can be identified as reading from external conf 1892639309
msx-confcontroller test.hbase.zookeeper.property.clientPort can be identified as reading from external conf 1715905121
msx-confcontroller v17.0 reconf_vvmode=none, reconf_h_list=[]
msx-confcontroller zookeeper.dump.connection.timeout can be identified as reading from external conf 1715905121
msx-confcontroller zookeeper.dump.connection.timeout can be identified as reading from external conf 1815267272
msx-confcontroller zookeeper.keep-alive.time can be identified as reading from external conf 1715905121
msx-confcontroller zookeeper.recovery.retry can be identified as reading from external conf 1715905121
msx-confcontroller zookeeper.recovery.retry can be identified as reading from external conf 1815267272
msx-confcontroller zookeeper.recovery.retry.intervalmill can be identified as reading from external conf 1715905121
msx-confcontroller zookeeper.recovery.retry.intervalmill can be identified as reading from external conf 1815267272
msx-confcontroller zookeeper.recovery.retry.maxsleeptime can be identified as reading from external conf 1715905121
msx-confcontroller zookeeper.recovery.retry.maxsleeptime can be identified as reading from external conf 1815267272
msx-confcontroller zookeeper.session.timeout can be identified as reading from external conf 1715905121
msx-confcontroller zookeeper.session.timeout can be identified as reading from external conf 1815267272
msx-confcontroller zookeeper.session.timeout.localHBaseCluster can be identified as reading from external conf 1715905121
msx-confcontroller zookeeper.znode.backup.masters can be identified as reading from external conf 1715905121
msx-confcontroller zookeeper.znode.backup.masters can be identified as reading from external conf 1815267272
msx-confcontroller zookeeper.znode.balancer can be identified as reading from external conf 1715905121
msx-confcontroller zookeeper.znode.balancer can be identified as reading from external conf 1815267272
msx-confcontroller zookeeper.znode.clusterId can be identified as reading from external conf 1715905121
msx-confcontroller zookeeper.znode.clusterId can be identified as reading from external conf 1815267272
msx-confcontroller zookeeper.znode.draining.rs can be identified as reading from external conf 1715905121
msx-confcontroller zookeeper.znode.draining.rs can be identified as reading from external conf 1815267272
msx-confcontroller zookeeper.znode.master can be identified as reading from external conf 1715905121
msx-confcontroller zookeeper.znode.master can be identified as reading from external conf 1815267272
msx-confcontroller zookeeper.znode.masterMaintenance can be identified as reading from external conf 1715905121
msx-confcontroller zookeeper.znode.masterMaintenance can be identified as reading from external conf 1815267272
msx-confcontroller zookeeper.znode.metaserver can be identified as reading from external conf 1715905121
msx-confcontroller zookeeper.znode.metaserver can be identified as reading from external conf 1815267272
msx-confcontroller zookeeper.znode.namespace can be identified as reading from external conf 1715905121
msx-confcontroller zookeeper.znode.namespace can be identified as reading from external conf 1815267272
msx-confcontroller zookeeper.znode.parent can be identified as reading from external conf 1715905121
msx-confcontroller zookeeper.znode.parent can be identified as reading from external conf 1815267272
msx-confcontroller zookeeper.znode.regionNormalizer can be identified as reading from external conf 1715905121
msx-confcontroller zookeeper.znode.regionNormalizer can be identified as reading from external conf 1815267272
msx-confcontroller zookeeper.znode.replication can be identified as reading from external conf 1715905121
msx-confcontroller zookeeper.znode.replication can be identified as reading from external conf 1815267272
msx-confcontroller zookeeper.znode.replication.hfile.refs can be identified as reading from external conf 1715905121
msx-confcontroller zookeeper.znode.replication.hfile.refs can be identified as reading from external conf 1815267272
msx-confcontroller zookeeper.znode.replication.peers can be identified as reading from external conf 1715905121
msx-confcontroller zookeeper.znode.replication.peers can be identified as reading from external conf 1815267272
msx-confcontroller zookeeper.znode.replication.rs can be identified as reading from external conf 1715905121
msx-confcontroller zookeeper.znode.replication.rs can be identified as reading from external conf 1815267272
msx-confcontroller zookeeper.znode.rs can be identified as reading from external conf 1715905121
msx-confcontroller zookeeper.znode.rs can be identified as reading from external conf 1815267272
msx-confcontroller zookeeper.znode.splitlog can be identified as reading from external conf 1715905121
msx-confcontroller zookeeper.znode.splitlog can be identified as reading from external conf 1815267272
msx-confcontroller zookeeper.znode.state can be identified as reading from external conf 1715905121
msx-confcontroller zookeeper.znode.state can be identified as reading from external conf 1815267272
msx-confcontroller zookeeper.znode.switch can be identified as reading from external conf 1715905121
msx-confcontroller zookeeper.znode.switch can be identified as reading from external conf 1815267272
msx-confcontroller zookeeper.znode.tableEnableDisable can be identified as reading from external conf 1715905121
msx-confcontroller zookeeper.znode.tableEnableDisable can be identified as reading from external conf 1815267272
msx-confcontroller zookeeper.znode.tokenauth.parent can be identified as reading from external conf 1715905121
msx-listener all testRunFinished
msx-listener succeed
msx-listener test started org.apache.hadoop.hbase.security.token.TestTokenAuthentication#testUseExistingToken[0: rpcServerImpl=org.apache.hadoop.hbase.ipc.SimpleRpcServer]
msx-listener testfinished org.apache.hadoop.hbase.security.token.TestTokenAuthentication#testUseExistingToken[0: rpcServerImpl=org.apache.hadoop.hbase.ipc.SimpleRpcServer]
msx-listener unitTestCounterInClass = 0
msx-listener writeFile testName is org.apache.hadoop.hbase.security.token.TestTokenAuthentication#testUseExistingToken[0: rpcServerImpl=org.apache.hadoop.hbase.ipc.SimpleRpcServer]
msx-rc 0
