init CassandraDaemon pid 39173
zbGetInteger 39605 CassandraDaemon.2 concurrent_counter_writes 32
zbGetInteger 39605 CassandraDaemon.2 networking_cache_size_in_mb null
zbGetInteger 39605 CassandraDaemon.2 file_cache_size_in_mb null
zbGetEnum 39605 CassandraDaemon.2 disk_optimization_strategy ssd
zbGetInteger 39605 CassandraDaemon.2 memtable_offheap_space_in_mb null
zbGetInteger 39605 CassandraDaemon.2 memtable_offheap_space_in_mb 123
zbGetInteger 39605 CassandraDaemon.2 memtable_heap_space_in_mb null
zbGetInteger 39605 CassandraDaemon.2 memtable_heap_space_in_mb 123
zbGetInteger 39605 CassandraDaemon.2 repair_session_space_in_mb null
zbGetInteger 39605 CassandraDaemon.2 repair_session_space_in_mb 30
zbGetLong 39605 CassandraDaemon.2 read_request_timeout_in_ms 15000
zbGetLong 39605 CassandraDaemon.2 range_request_timeout_in_ms 15000
zbGetLong 39605 CassandraDaemon.2 request_timeout_in_ms 15000
zbGetLong 39605 CassandraDaemon.2 write_request_timeout_in_ms 15000
zbGetLong 39605 CassandraDaemon.2 cas_contention_timeout_in_ms 1000
zbGetLong 39605 CassandraDaemon.2 counter_write_request_timeout_in_ms 5000
zbGetLong 39605 CassandraDaemon.2 truncate_request_timeout_in_ms 15000
zbGetInteger 39605 CassandraDaemon.2 native_transport_max_frame_size_in_mb 256
zbGetInteger 39605 CassandraDaemon.2 column_index_size_in_kb 64
zbGetInteger 39605 CassandraDaemon.2 column_index_cache_size_in_kb 2
zbGetInteger 39605 CassandraDaemon.2 batch_size_warn_threshold_in_kb 5
zbGetInteger 39605 CassandraDaemon.2 commitlog_total_space_in_mb null
zbGetBoolean 39605 CassandraDaemon.2 cdc_enabled false
zbGetInteger 39605 CassandraDaemon.2 memtable_flush_writers 0
zbGetInteger 39605 CassandraDaemon.2 memtable_flush_writers 1
zbGetFloat 39605 CassandraDaemon.2 memtable_cleanup_threshold null
zbGetFloat 39605 CassandraDaemon.2 memtable_cleanup_threshold 0.5
zbGetInteger 39605 CassandraDaemon.2 concurrent_compactors null
zbGetInteger 39605 CassandraDaemon.2 concurrent_compactors 3
zbGetInteger 39605 CassandraDaemon.2 repair_command_pool_size 0
zbGetInteger 39605 CassandraDaemon.2 concurrent_validations 3
zbGetInteger 39605 CassandraDaemon.2 concurrent_materialized_view_builders 1
zbGetInteger 39605 CassandraDaemon.2 num_tokens 1
zbGetLong 39605 CassandraDaemon.2 prepared_statements_cache_size_mb null
zbGetLong 39605 CassandraDaemon.2 key_cache_size_in_mb null
zbGetLong 39605 CassandraDaemon.2 counter_cache_size_in_mb null
zbGetLong 39605 CassandraDaemon.2 index_summary_capacity_in_mb null
zbGetInteger 39605 CassandraDaemon.2 commitlog_segment_size_in_mb 32
zbGetInteger 39605 CassandraDaemon.2 native_transport_port_ssl null
zbGetLong 39605 CassandraDaemon.2 snapshot_links_per_second 0
zbGetInteger 39605 CassandraDaemon.2 max_value_size_in_mb 256
zbGetComplex 39605 CassandraDaemon.2 server_encryption_options.internode_encryption all
zbGetInteger 39605 CassandraDaemon.2 internode_application_receive_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 39605 CassandraDaemon.2 internode_application_send_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 39605 CassandraDaemon.2 max_concurrent_automatic_sstable_upgrades 1
zbGetInteger 39605 CassandraDaemon.2 dynamic_snitch_update_interval_in_ms 100
zbGetInteger 39605 CassandraDaemon.2 dynamic_snitch_reset_interval_in_ms 600000
zbGetDouble 39605 CassandraDaemon.2 dynamic_snitch_badness_threshold 1.0
zbGetInteger 39173 CassandraDaemon.1 credentials_update_interval_in_ms -1
zbGetInteger 39173 CassandraDaemon.1 credentials_validity_in_ms 2000
zbGetInteger 39173 CassandraDaemon.1 ssl_storage_port 7001
zbGetInteger 39173 CassandraDaemon.1 periodic_commitlog_sync_lag_block_in_ms null
zbGetInteger 39173 CassandraDaemon.1 commitlog_total_space_in_mb 8192
zbGetInteger 39605 CassandraDaemon.2 credentials_update_interval_in_ms -1
zbGetInteger 39605 CassandraDaemon.2 credentials_validity_in_ms 2000
zbGetBoolean 39173 CassandraDaemon.1 diagnostic_events_enabled false
zbGetInteger 39605 CassandraDaemon.2 ssl_storage_port 7001
zbGetInteger 39173 CassandraDaemon.1 native_transport_port 9042
zbGetInteger 39605 CassandraDaemon.2 periodic_commitlog_sync_lag_block_in_ms null
zbGetInteger 39173 CassandraDaemon.1 concurrent_materialized_view_writes 32
zbGetInteger 39605 CassandraDaemon.2 commitlog_total_space_in_mb 8192
zbGetEnum 39173 CassandraDaemon.1 memtable_allocation_type heap_buffers
zbGetBoolean 39605 CassandraDaemon.2 diagnostic_events_enabled false
zbGetInteger 39605 CassandraDaemon.2 native_transport_port 9042
zbGetInteger 39605 CassandraDaemon.2 concurrent_materialized_view_writes 32
zbGetEnum 39605 CassandraDaemon.2 memtable_allocation_type heap_buffers
zbGetInteger 39173 CassandraDaemon.1 tombstone_failure_threshold 100000
zbGetInteger 39173 CassandraDaemon.1 tombstone_warn_threshold 1000
zbGetBoolean 39173 CassandraDaemon.1 trickle_fsync false
zbGetInteger 39173 CassandraDaemon.1 trickle_fsync_interval_in_kb 10240
zbGetInteger 39173 CassandraDaemon.1 key_cache_keys_to_save 2147483647
zbGetInteger 39173 CassandraDaemon.1 key_cache_save_period 14400
zbGetLong 39173 CassandraDaemon.1 row_cache_size_in_mb 0
zbGetInteger 39173 CassandraDaemon.1 row_cache_keys_to_save 2147483647
zbGetInteger 39173 CassandraDaemon.1 row_cache_save_period 0
zbGetInteger 39173 CassandraDaemon.1 counter_cache_keys_to_save 2147483647
zbGetInteger 39173 CassandraDaemon.1 counter_cache_save_period 7200
zbGetInteger 39173 CassandraDaemon.1 gc_log_threshold_in_ms 200
zbGetInteger 39173 CassandraDaemon.1 file_cache_size_in_mb 123
zbGetBoolean 39173 CassandraDaemon.1 file_cache_enabled false
zbGetEnum 39173 CassandraDaemon.1 flush_compression fast
zbGetInteger 39605 CassandraDaemon.2 tombstone_failure_threshold 100000
zbGetInteger 39605 CassandraDaemon.2 tombstone_warn_threshold 1000
zbGetInteger 39173 CassandraDaemon.1 compaction_large_partition_warning_threshold_mb 100
zbGetBoolean 39173 CassandraDaemon.1 incremental_backups false
zbGetInteger 39173 CassandraDaemon.1 max_hints_delivery_threads 2
zbGetInteger 39173 CassandraDaemon.1 hints_flush_period_in_ms 10000
zbGetBoolean 39605 CassandraDaemon.2 trickle_fsync false
zbGetInteger 39605 CassandraDaemon.2 trickle_fsync_interval_in_kb 10240
zbGetInteger 39173 CassandraDaemon.1 index_summary_resize_interval_in_minutes 60
zbGetInteger 39605 CassandraDaemon.2 key_cache_keys_to_save 2147483647
zbGetInteger 39605 CassandraDaemon.2 key_cache_save_period 14400
zbGetLong 39605 CassandraDaemon.2 row_cache_size_in_mb 0
zbGetInteger 39605 CassandraDaemon.2 row_cache_keys_to_save 2147483647
zbGetInteger 39605 CassandraDaemon.2 row_cache_save_period 0
zbGetInteger 39605 CassandraDaemon.2 counter_cache_keys_to_save 2147483647
zbGetInteger 39605 CassandraDaemon.2 counter_cache_save_period 7200
zbGetInteger 39173 CassandraDaemon.1 networking_cache_size_in_mb 30
zbGetInteger 39605 CassandraDaemon.2 gc_log_threshold_in_ms 200
zbGetEnum 39173 CassandraDaemon.1 corrupted_tombstone_strategy exception
zbGetInteger 39173 CassandraDaemon.1 internode_application_receive_queue_reserve_global_capacity_in_bytes 536870912
zbGetBoolean 39173 CassandraDaemon.1 listen_on_broadcast_address false
zbGetInteger 39173 CassandraDaemon.1 internode_socket_receive_buffer_size_in_bytes 0
zbGetInteger 39173 CassandraDaemon.1 internode_application_receive_queue_capacity_in_bytes 4194304
zbGetInteger 39173 CassandraDaemon.1 internode_application_send_queue_reserve_global_capacity_in_bytes 536870912
zbGetInteger 39605 CassandraDaemon.2 file_cache_size_in_mb 123
zbGetBoolean 39605 CassandraDaemon.2 file_cache_enabled false
zbGetEnum 39605 CassandraDaemon.2 flush_compression fast
zbGetInteger 39605 CassandraDaemon.2 compaction_large_partition_warning_threshold_mb 100
zbGetEnum 39173 CassandraDaemon.1 internode_compression dc
zbGetInteger 39173 CassandraDaemon.1 internode_socket_send_buffer_size_in_bytes 0
zbGetInteger 39173 CassandraDaemon.1 internode_application_send_queue_capacity_in_bytes 4194304
zbGetInteger 39173 CassandraDaemon.1 internode_tcp_connect_timeout_in_ms 2000
zbGetInteger 39173 CassandraDaemon.1 internode_tcp_user_timeout_in_ms 30000
zbGetBoolean 39605 CassandraDaemon.2 incremental_backups false
zbGetInteger 39605 CassandraDaemon.2 max_hints_delivery_threads 2
zbGetInteger 39605 CassandraDaemon.2 hints_flush_period_in_ms 10000
zbGetInteger 39605 CassandraDaemon.2 index_summary_resize_interval_in_minutes 60
zbGetInteger 39605 CassandraDaemon.2 networking_cache_size_in_mb 30
zbGetEnum 39605 CassandraDaemon.2 corrupted_tombstone_strategy exception
zbGetEnum 39173 CassandraDaemon.1 disk_failure_policy stop
zbGetInteger 39605 CassandraDaemon.2 internode_application_receive_queue_reserve_global_capacity_in_bytes 536870912
zbGetBoolean 39605 CassandraDaemon.2 listen_on_broadcast_address false
zbGetInteger 39605 CassandraDaemon.2 internode_socket_receive_buffer_size_in_bytes 0
zbGetInteger 39605 CassandraDaemon.2 internode_application_receive_queue_capacity_in_bytes 4194304
zbGetInteger 39605 CassandraDaemon.2 internode_application_send_queue_reserve_global_capacity_in_bytes 536870912
zbGetEnum 39605 CassandraDaemon.2 internode_compression dc
zbGetInteger 39605 CassandraDaemon.2 internode_socket_send_buffer_size_in_bytes 0
zbGetInteger 39605 CassandraDaemon.2 internode_application_send_queue_capacity_in_bytes 4194304
zbGetInteger 39605 CassandraDaemon.2 internode_tcp_connect_timeout_in_ms 2000
zbGetInteger 39605 CassandraDaemon.2 internode_tcp_user_timeout_in_ms 30000
zbGetEnum 39605 CassandraDaemon.2 disk_failure_policy stop
zbGetInteger 39173 CassandraDaemon.1 allocate_tokens_for_local_replication_factor 3
zbGetInteger 39605 CassandraDaemon.2 allocate_tokens_for_local_replication_factor 3
zbGetBoolean 39173 CassandraDaemon.1 start_native_transport true
zbGetBoolean 39173 CassandraDaemon.1 automatic_sstable_upgrade false
zbGetBoolean 39173 CassandraDaemon.1 snapshot_before_compaction false
zbGetInteger 39173 CassandraDaemon.1 compaction_throughput_mb_per_sec 64
zbGetInteger 39173 CassandraDaemon.1 sstable_preemptive_open_interval_in_mb 50
zbGetBoolean 39173 CassandraDaemon.1 rpc_keepalive true
zbGetBoolean 39173 CassandraDaemon.1 native_transport_flush_in_batches_legacy false
zbGetInteger 39173 CassandraDaemon.1 native_transport_max_threads 128
zbGetBoolean 39605 CassandraDaemon.2 start_native_transport true
zbGetBoolean 39605 CassandraDaemon.2 automatic_sstable_upgrade false
zbGetBoolean 39605 CassandraDaemon.2 snapshot_before_compaction false
zbGetInteger 39605 CassandraDaemon.2 compaction_throughput_mb_per_sec 64
zbGetInteger 39605 CassandraDaemon.2 sstable_preemptive_open_interval_in_mb 50
zbGetBoolean 39605 CassandraDaemon.2 rpc_keepalive true
zbGetBoolean 39605 CassandraDaemon.2 native_transport_flush_in_batches_legacy false
zbGetInteger 39605 CassandraDaemon.2 native_transport_max_threads 128
zbGetLong 39605 CassandraDaemon.2 slow_query_log_timeout_in_ms 500
zbGetBoolean 39605 CassandraDaemon.2 repaired_data_tracking_for_range_reads_enabled true
zbGetInteger 39605 CassandraDaemon.2 batchlog_replay_throttle_in_kb 1024
rc 0
