init CassandraDaemon pid 21488
zbGetInteger 21488 CassandraDaemon.1 column_index_cache_size_in_kb 2
zbGetInteger 21488 CassandraDaemon.1 batch_size_warn_threshold_in_kb 5
zbGetInteger 21488 CassandraDaemon.1 commitlog_total_space_in_mb null
zbGetBoolean 21488 CassandraDaemon.1 cdc_enabled false
zbGetInteger 21488 CassandraDaemon.1 memtable_flush_writers 0
zbGetInteger 21488 CassandraDaemon.1 memtable_flush_writers 1
zbGetFloat 21488 CassandraDaemon.1 memtable_cleanup_threshold null
zbGetFloat 21488 CassandraDaemon.1 memtable_cleanup_threshold 0.5
zbGetInteger 21488 CassandraDaemon.1 concurrent_compactors null
zbGetInteger 21488 CassandraDaemon.1 concurrent_compactors 3
zbGetInteger 21488 CassandraDaemon.1 repair_command_pool_size 0
zbGetInteger 21488 CassandraDaemon.1 concurrent_validations 3
zbGetInteger 21488 CassandraDaemon.1 concurrent_materialized_view_builders 1
zbGetInteger 21488 CassandraDaemon.1 num_tokens 1
zbGetLong 21488 CassandraDaemon.1 prepared_statements_cache_size_mb null
zbGetLong 21488 CassandraDaemon.1 key_cache_size_in_mb null
zbGetLong 21488 CassandraDaemon.1 counter_cache_size_in_mb null
zbGetLong 21488 CassandraDaemon.1 index_summary_capacity_in_mb null
zbGetInteger 21488 CassandraDaemon.1 commitlog_segment_size_in_mb 128
zbGetInteger 21488 CassandraDaemon.1 native_transport_port_ssl null
zbGetLong 21488 CassandraDaemon.1 snapshot_links_per_second 0
zbGetInteger 21488 CassandraDaemon.1 max_value_size_in_mb 256
zbGetComplex 21488 CassandraDaemon.1 server_encryption_options.internode_encryption none
zbGetInteger 21488 CassandraDaemon.1 internode_application_receive_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 21488 CassandraDaemon.1 internode_application_receive_queue_reserve_global_capacity_in_bytes 536870912
zbGetInteger 21488 CassandraDaemon.1 internode_application_send_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 21488 CassandraDaemon.1 internode_application_send_queue_reserve_global_capacity_in_bytes 536870912
zbGetInteger 21488 CassandraDaemon.1 max_concurrent_automatic_sstable_upgrades 1
zbGetInteger 21488 CassandraDaemon.1 dynamic_snitch_update_interval_in_ms 100
zbGetInteger 21488 CassandraDaemon.1 dynamic_snitch_reset_interval_in_ms 600000
zbGetDouble 21488 CassandraDaemon.1 dynamic_snitch_badness_threshold 1.0
zbGetInteger 21488 CassandraDaemon.1 credentials_update_interval_in_ms -1
zbGetInteger 21488 CassandraDaemon.1 credentials_validity_in_ms 2000
zbGetInteger 21488 CassandraDaemon.1 ssl_storage_port 7001
init CassandraDaemon pid 21918
zbGetInteger 21488 CassandraDaemon.1 periodic_commitlog_sync_lag_block_in_ms null
zbGetInteger 21488 CassandraDaemon.1 commitlog_total_space_in_mb 8192
zbGetInteger 21918 CassandraDaemon.2 concurrent_validations 0
zbGetInteger 21918 CassandraDaemon.2 storage_port 7000
zbGetEnum 21918 CassandraDaemon.2 commitlog_sync periodic
zbGetInteger 21918 CassandraDaemon.2 commitlog_sync_period_in_ms 10000
zbGetDouble 21918 CassandraDaemon.2 commitlog_sync_batch_window_in_ms NaN
zbGetInteger 21918 CassandraDaemon.2 gc_warn_threshold_in_ms 1000
zbGetDouble 21918 CassandraDaemon.2 phi_convict_threshold 5.0
zbGetInteger 21918 CassandraDaemon.2 concurrent_reads 32
zbGetInteger 21918 CassandraDaemon.2 concurrent_writes 32
zbGetInteger 21918 CassandraDaemon.2 concurrent_counter_writes 32
zbGetInteger 21918 CassandraDaemon.2 networking_cache_size_in_mb null
zbGetInteger 21918 CassandraDaemon.2 file_cache_size_in_mb null
zbGetEnum 21918 CassandraDaemon.2 disk_optimization_strategy ssd
zbGetInteger 21918 CassandraDaemon.2 memtable_offheap_space_in_mb null
zbGetInteger 21918 CassandraDaemon.2 memtable_offheap_space_in_mb 123
zbGetInteger 21918 CassandraDaemon.2 memtable_heap_space_in_mb null
zbGetInteger 21918 CassandraDaemon.2 memtable_heap_space_in_mb 123
zbGetInteger 21918 CassandraDaemon.2 repair_session_space_in_mb null
zbGetInteger 21918 CassandraDaemon.2 repair_session_space_in_mb 30
zbGetLong 21918 CassandraDaemon.2 read_request_timeout_in_ms 15000
zbGetLong 21918 CassandraDaemon.2 range_request_timeout_in_ms 15000
zbGetLong 21918 CassandraDaemon.2 request_timeout_in_ms 15000
zbGetLong 21918 CassandraDaemon.2 write_request_timeout_in_ms 15000
zbGetLong 21918 CassandraDaemon.2 cas_contention_timeout_in_ms 1000
zbGetLong 21918 CassandraDaemon.2 counter_write_request_timeout_in_ms 5000
zbGetLong 21918 CassandraDaemon.2 truncate_request_timeout_in_ms 15000
zbGetInteger 21918 CassandraDaemon.2 native_transport_max_frame_size_in_mb 256
zbGetInteger 21918 CassandraDaemon.2 column_index_size_in_kb 64
zbGetInteger 21918 CassandraDaemon.2 column_index_cache_size_in_kb 2
zbGetInteger 21918 CassandraDaemon.2 batch_size_warn_threshold_in_kb 5
zbGetInteger 21918 CassandraDaemon.2 commitlog_total_space_in_mb null
zbGetBoolean 21918 CassandraDaemon.2 cdc_enabled false
zbGetInteger 21918 CassandraDaemon.2 memtable_flush_writers 0
zbGetInteger 21918 CassandraDaemon.2 memtable_flush_writers 1
zbGetFloat 21918 CassandraDaemon.2 memtable_cleanup_threshold null
zbGetFloat 21918 CassandraDaemon.2 memtable_cleanup_threshold 0.5
zbGetInteger 21918 CassandraDaemon.2 concurrent_compactors null
zbGetInteger 21918 CassandraDaemon.2 concurrent_compactors 3
zbGetInteger 21918 CassandraDaemon.2 repair_command_pool_size 0
zbGetInteger 21918 CassandraDaemon.2 concurrent_validations 3
zbGetInteger 21918 CassandraDaemon.2 concurrent_materialized_view_builders 1
zbGetInteger 21918 CassandraDaemon.2 num_tokens 1
zbGetLong 21918 CassandraDaemon.2 prepared_statements_cache_size_mb null
zbGetLong 21918 CassandraDaemon.2 key_cache_size_in_mb null
zbGetLong 21918 CassandraDaemon.2 counter_cache_size_in_mb null
zbGetLong 21918 CassandraDaemon.2 index_summary_capacity_in_mb null
zbGetInteger 21918 CassandraDaemon.2 commitlog_segment_size_in_mb 128
zbGetInteger 21918 CassandraDaemon.2 native_transport_port_ssl null
zbGetLong 21918 CassandraDaemon.2 snapshot_links_per_second 0
zbGetInteger 21918 CassandraDaemon.2 max_value_size_in_mb 256
zbGetComplex 21918 CassandraDaemon.2 server_encryption_options.internode_encryption none
zbGetInteger 21918 CassandraDaemon.2 internode_application_receive_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 21918 CassandraDaemon.2 internode_application_receive_queue_reserve_global_capacity_in_bytes 536870912
zbGetInteger 21918 CassandraDaemon.2 internode_application_send_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 21918 CassandraDaemon.2 internode_application_send_queue_reserve_global_capacity_in_bytes 536870912
zbGetInteger 21918 CassandraDaemon.2 max_concurrent_automatic_sstable_upgrades 1
zbGetBoolean 21488 CassandraDaemon.1 diagnostic_events_enabled false
zbGetInteger 21918 CassandraDaemon.2 dynamic_snitch_update_interval_in_ms 100
zbGetInteger 21918 CassandraDaemon.2 dynamic_snitch_reset_interval_in_ms 600000
zbGetDouble 21918 CassandraDaemon.2 dynamic_snitch_badness_threshold 1.0
zbGetInteger 21918 CassandraDaemon.2 credentials_update_interval_in_ms -1
zbGetInteger 21918 CassandraDaemon.2 credentials_validity_in_ms 2000
zbGetInteger 21488 CassandraDaemon.1 native_transport_port 9042
zbGetInteger 21918 CassandraDaemon.2 ssl_storage_port 7001
zbGetInteger 21488 CassandraDaemon.1 concurrent_materialized_view_writes 32
zbGetEnum 21488 CassandraDaemon.1 memtable_allocation_type heap_buffers
zbGetInteger 21918 CassandraDaemon.2 periodic_commitlog_sync_lag_block_in_ms null
zbGetInteger 21918 CassandraDaemon.2 commitlog_total_space_in_mb 8192
zbGetBoolean 21918 CassandraDaemon.2 diagnostic_events_enabled false
zbGetInteger 21918 CassandraDaemon.2 native_transport_port 9042
zbGetInteger 21918 CassandraDaemon.2 concurrent_materialized_view_writes 32
zbGetEnum 21918 CassandraDaemon.2 memtable_allocation_type heap_buffers
zbGetInteger 21488 CassandraDaemon.1 tombstone_failure_threshold 100000
zbGetInteger 21488 CassandraDaemon.1 tombstone_warn_threshold 1000
zbGetBoolean 21488 CassandraDaemon.1 trickle_fsync false
zbGetInteger 21488 CassandraDaemon.1 trickle_fsync_interval_in_kb 10240
zbGetInteger 21488 CassandraDaemon.1 key_cache_keys_to_save 2147483647
zbGetInteger 21488 CassandraDaemon.1 key_cache_save_period 14400
zbGetLong 21488 CassandraDaemon.1 row_cache_size_in_mb 0
zbGetInteger 21488 CassandraDaemon.1 row_cache_keys_to_save 2147483647
zbGetInteger 21488 CassandraDaemon.1 row_cache_save_period 0
zbGetInteger 21488 CassandraDaemon.1 counter_cache_keys_to_save 2147483647
zbGetInteger 21488 CassandraDaemon.1 counter_cache_save_period 7200
zbGetInteger 21488 CassandraDaemon.1 gc_log_threshold_in_ms 200
zbGetInteger 21488 CassandraDaemon.1 file_cache_size_in_mb 123
zbGetBoolean 21488 CassandraDaemon.1 file_cache_enabled false
zbGetEnum 21488 CassandraDaemon.1 flush_compression fast
zbGetInteger 21488 CassandraDaemon.1 compaction_large_partition_warning_threshold_mb 100
zbGetInteger 21918 CassandraDaemon.2 tombstone_failure_threshold 100000
zbGetInteger 21918 CassandraDaemon.2 tombstone_warn_threshold 1000
zbGetBoolean 21488 CassandraDaemon.1 incremental_backups false
zbGetInteger 21488 CassandraDaemon.1 max_hints_delivery_threads 2
zbGetInteger 21488 CassandraDaemon.1 hints_flush_period_in_ms 10000
zbGetInteger 21488 CassandraDaemon.1 index_summary_resize_interval_in_minutes 60
zbGetInteger 21488 CassandraDaemon.1 networking_cache_size_in_mb 30
zbGetEnum 21488 CassandraDaemon.1 corrupted_tombstone_strategy exception
zbGetBoolean 21918 CassandraDaemon.2 trickle_fsync false
zbGetInteger 21918 CassandraDaemon.2 trickle_fsync_interval_in_kb 10240
zbGetInteger 21918 CassandraDaemon.2 key_cache_keys_to_save 2147483647
zbGetInteger 21918 CassandraDaemon.2 key_cache_save_period 14400
zbGetLong 21918 CassandraDaemon.2 row_cache_size_in_mb 0
zbGetInteger 21918 CassandraDaemon.2 row_cache_keys_to_save 2147483647
zbGetInteger 21918 CassandraDaemon.2 row_cache_save_period 0
zbGetInteger 21918 CassandraDaemon.2 counter_cache_keys_to_save 2147483647
zbGetInteger 21918 CassandraDaemon.2 counter_cache_save_period 7200
zbGetInteger 21918 CassandraDaemon.2 gc_log_threshold_in_ms 200
zbGetBoolean 21488 CassandraDaemon.1 listen_on_broadcast_address false
zbGetInteger 21488 CassandraDaemon.1 internode_socket_receive_buffer_size_in_bytes 0
zbGetInteger 21488 CassandraDaemon.1 internode_application_receive_queue_capacity_in_bytes 4194304
zbGetComplex 21488 CassandraDaemon.1 server_encryption_options.internode_encryption all
zbGetInteger 21918 CassandraDaemon.2 file_cache_size_in_mb 123
zbGetBoolean 21918 CassandraDaemon.2 file_cache_enabled false
zbGetEnum 21918 CassandraDaemon.2 flush_compression fast
zbGetInteger 21918 CassandraDaemon.2 compaction_large_partition_warning_threshold_mb 100
zbGetInteger 21488 CassandraDaemon.1 allocate_tokens_for_local_replication_factor 3
zbGetBoolean 21918 CassandraDaemon.2 incremental_backups false
zbGetInteger 21918 CassandraDaemon.2 max_hints_delivery_threads 2
zbGetInteger 21918 CassandraDaemon.2 hints_flush_period_in_ms 10000
zbGetInteger 21918 CassandraDaemon.2 index_summary_resize_interval_in_minutes 60
zbGetInteger 21918 CassandraDaemon.2 networking_cache_size_in_mb 30
zbGetEnum 21918 CassandraDaemon.2 corrupted_tombstone_strategy exception
zbGetBoolean 21918 CassandraDaemon.2 listen_on_broadcast_address false
zbGetInteger 21918 CassandraDaemon.2 internode_socket_receive_buffer_size_in_bytes 0
zbGetInteger 21918 CassandraDaemon.2 internode_application_receive_queue_capacity_in_bytes 4194304
zbGetComplex 21918 CassandraDaemon.2 server_encryption_options.internode_encryption all
zbGetEnum 21918 CassandraDaemon.2 internode_compression none
zbGetInteger 21918 CassandraDaemon.2 internode_socket_send_buffer_size_in_bytes 0
zbGetInteger 21918 CassandraDaemon.2 internode_application_send_queue_capacity_in_bytes 4194304
zbGetInteger 21918 CassandraDaemon.2 internode_tcp_connect_timeout_in_ms 2000
zbGetInteger 21918 CassandraDaemon.2 internode_tcp_user_timeout_in_ms 30000
zbGetBoolean 21488 CassandraDaemon.1 cross_node_timeout true
zbGetEnum 21488 CassandraDaemon.1 internode_compression none
zbGetInteger 21488 CassandraDaemon.1 internode_socket_send_buffer_size_in_bytes 0
zbGetInteger 21488 CassandraDaemon.1 internode_application_send_queue_capacity_in_bytes 4194304
zbGetInteger 21488 CassandraDaemon.1 internode_tcp_connect_timeout_in_ms 2000
zbGetInteger 21488 CassandraDaemon.1 internode_tcp_user_timeout_in_ms 30000
zbGetBoolean 21918 CassandraDaemon.2 cross_node_timeout true
zbGetBoolean 21488 CassandraDaemon.1 start_native_transport true
zbGetBoolean 21488 CassandraDaemon.1 automatic_sstable_upgrade false
zbGetBoolean 21488 CassandraDaemon.1 snapshot_before_compaction false
zbGetInteger 21488 CassandraDaemon.1 compaction_throughput_mb_per_sec 64
zbGetBoolean 21488 CassandraDaemon.1 rpc_keepalive true
zbGetBoolean 21488 CassandraDaemon.1 native_transport_flush_in_batches_legacy false
zbGetInteger 21488 CassandraDaemon.1 native_transport_max_threads 128
zbGetInteger 21488 CassandraDaemon.1 sstable_preemptive_open_interval_in_mb 50
zbGetInteger 21918 CassandraDaemon.2 allocate_tokens_for_local_replication_factor 3
zbGetLong 21488 CassandraDaemon.1 slow_query_log_timeout_in_ms 500
zbGetBoolean 21488 CassandraDaemon.1 repaired_data_tracking_for_range_reads_enabled true
zbGetBoolean 21918 CassandraDaemon.2 automatic_sstable_upgrade false
zbGetBoolean 21918 CassandraDaemon.2 start_native_transport true
zbGetLong 21918 CassandraDaemon.2 slow_query_log_timeout_in_ms 500
zbGetBoolean 21918 CassandraDaemon.2 snapshot_before_compaction false
zbGetInteger 21918 CassandraDaemon.2 compaction_throughput_mb_per_sec 64
zbGetInteger 21918 CassandraDaemon.2 sstable_preemptive_open_interval_in_mb 50
zbGetBoolean 21918 CassandraDaemon.2 rpc_keepalive true
zbGetBoolean 21918 CassandraDaemon.2 native_transport_flush_in_batches_legacy false
zbGetInteger 21918 CassandraDaemon.2 native_transport_max_threads 128
zbGetLong 21488 CassandraDaemon.1 native_transport_max_concurrent_connections -1
zbGetLong 21488 CassandraDaemon.1 native_transport_max_concurrent_connections_per_ip -1
zbGetLong 21488 CassandraDaemon.1 native_transport_idle_timeout_in_ms 0
zbGetLong 21918 CassandraDaemon.2 native_transport_max_concurrent_connections -1
zbGetLong 21918 CassandraDaemon.2 native_transport_max_concurrent_connections_per_ip -1
zbGetLong 21918 CassandraDaemon.2 native_transport_idle_timeout_in_ms 0
zbGetBoolean 21488 CassandraDaemon.1 native_transport_allow_older_protocols true
zbGetBoolean 21918 CassandraDaemon.2 native_transport_allow_older_protocols true
init Client pid 22442
zbGetInteger 22442 Client.1 concurrent_validations 0
zbGetInteger 21488 CassandraDaemon.1 keyspace_count_warn_threshold 40
zbGetInteger 21488 CassandraDaemon.1 table_count_warn_threshold 150
zbGetInteger 21918 CassandraDaemon.2 table_count_warn_threshold 150
zbGetBoolean 21918 CassandraDaemon.2 repaired_data_tracking_for_range_reads_enabled true
init Client pid 22710
zbGetInteger 22710 Client.2 concurrent_validations 0
zbGetInteger 21488 CassandraDaemon.1 batchlog_replay_throttle_in_kb 1024
zbGetInteger 21918 CassandraDaemon.2 batchlog_replay_throttle_in_kb 1024
init Client pid 23181
zbGetInteger 23181 Client.3 concurrent_validations 0
init Client pid 23441
zbGetInteger 23441 Client.4 concurrent_validations 0
rc 0
