init CassandraDaemon pid 37593
zbGetInteger 38022 CassandraDaemon.2 memtable_flush_writers 1
zbGetFloat 38022 CassandraDaemon.2 memtable_cleanup_threshold null
zbGetFloat 38022 CassandraDaemon.2 memtable_cleanup_threshold 0.5
zbGetInteger 38022 CassandraDaemon.2 concurrent_compactors null
zbGetInteger 38022 CassandraDaemon.2 concurrent_compactors 3
zbGetInteger 38022 CassandraDaemon.2 repair_command_pool_size 0
zbGetInteger 38022 CassandraDaemon.2 concurrent_validations 3
zbGetInteger 38022 CassandraDaemon.2 concurrent_materialized_view_builders 1
zbGetInteger 38022 CassandraDaemon.2 num_tokens 1
zbGetLong 38022 CassandraDaemon.2 prepared_statements_cache_size_mb null
zbGetLong 38022 CassandraDaemon.2 key_cache_size_in_mb null
zbGetLong 38022 CassandraDaemon.2 counter_cache_size_in_mb null
zbGetLong 38022 CassandraDaemon.2 index_summary_capacity_in_mb null
zbGetInteger 38022 CassandraDaemon.2 commitlog_segment_size_in_mb 32
zbGetInteger 38022 CassandraDaemon.2 native_transport_port_ssl null
zbGetLong 38022 CassandraDaemon.2 snapshot_links_per_second 0
zbGetInteger 38022 CassandraDaemon.2 max_value_size_in_mb 256
zbGetComplex 38022 CassandraDaemon.2 server_encryption_options.internode_encryption none
zbGetInteger 38022 CassandraDaemon.2 internode_application_receive_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 38022 CassandraDaemon.2 internode_application_send_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 38022 CassandraDaemon.2 max_concurrent_automatic_sstable_upgrades 1
zbGetInteger 38022 CassandraDaemon.2 dynamic_snitch_update_interval_in_ms 100
zbGetInteger 38022 CassandraDaemon.2 dynamic_snitch_reset_interval_in_ms 600000
zbGetDouble 38022 CassandraDaemon.2 dynamic_snitch_badness_threshold 1.0
zbGetInteger 38022 CassandraDaemon.2 credentials_update_interval_in_ms -1
zbGetInteger 38022 CassandraDaemon.2 credentials_validity_in_ms 2000
zbGetInteger 38022 CassandraDaemon.2 ssl_storage_port 7001
zbGetInteger 38022 CassandraDaemon.2 periodic_commitlog_sync_lag_block_in_ms null
zbGetInteger 38022 CassandraDaemon.2 commitlog_total_space_in_mb 8192
zbGetBoolean 37593 CassandraDaemon.1 diagnostic_events_enabled false
zbGetInteger 37593 CassandraDaemon.1 native_transport_port 9042
zbGetInteger 37593 CassandraDaemon.1 concurrent_materialized_view_writes 32
zbGetEnum 37593 CassandraDaemon.1 memtable_allocation_type heap_buffers
zbGetBoolean 38022 CassandraDaemon.2 diagnostic_events_enabled false
zbGetInteger 38022 CassandraDaemon.2 native_transport_port 9042
zbGetInteger 38022 CassandraDaemon.2 concurrent_materialized_view_writes 32
zbGetEnum 38022 CassandraDaemon.2 memtable_allocation_type heap_buffers
zbGetInteger 37593 CassandraDaemon.1 tombstone_failure_threshold 100000
zbGetInteger 37593 CassandraDaemon.1 tombstone_warn_threshold 1000
zbGetBoolean 37593 CassandraDaemon.1 trickle_fsync false
zbGetInteger 37593 CassandraDaemon.1 trickle_fsync_interval_in_kb 10240
zbGetInteger 37593 CassandraDaemon.1 key_cache_keys_to_save 2147483647
zbGetInteger 37593 CassandraDaemon.1 key_cache_save_period 14400
zbGetLong 37593 CassandraDaemon.1 row_cache_size_in_mb 0
zbGetInteger 37593 CassandraDaemon.1 row_cache_keys_to_save 2147483647
zbGetInteger 37593 CassandraDaemon.1 row_cache_save_period 0
zbGetInteger 37593 CassandraDaemon.1 counter_cache_keys_to_save 2147483647
zbGetInteger 37593 CassandraDaemon.1 counter_cache_save_period 7200
zbGetInteger 37593 CassandraDaemon.1 gc_log_threshold_in_ms 200
zbGetInteger 38022 CassandraDaemon.2 tombstone_failure_threshold 100000
zbGetInteger 38022 CassandraDaemon.2 tombstone_warn_threshold 1000
zbGetInteger 37593 CassandraDaemon.1 file_cache_size_in_mb 123
zbGetBoolean 37593 CassandraDaemon.1 file_cache_enabled false
zbGetEnum 37593 CassandraDaemon.1 flush_compression fast
zbGetInteger 37593 CassandraDaemon.1 compaction_large_partition_warning_threshold_mb 100
zbGetBoolean 37593 CassandraDaemon.1 incremental_backups false
zbGetBoolean 38022 CassandraDaemon.2 trickle_fsync false
zbGetInteger 38022 CassandraDaemon.2 trickle_fsync_interval_in_kb 10240
zbGetInteger 38022 CassandraDaemon.2 key_cache_keys_to_save 2147483647
zbGetInteger 38022 CassandraDaemon.2 key_cache_save_period 14400
zbGetLong 38022 CassandraDaemon.2 row_cache_size_in_mb 0
zbGetInteger 38022 CassandraDaemon.2 row_cache_keys_to_save 2147483647
zbGetInteger 38022 CassandraDaemon.2 row_cache_save_period 0
zbGetInteger 38022 CassandraDaemon.2 counter_cache_keys_to_save 2147483647
zbGetInteger 38022 CassandraDaemon.2 counter_cache_save_period 7200
zbGetInteger 38022 CassandraDaemon.2 gc_log_threshold_in_ms 200
zbGetInteger 37593 CassandraDaemon.1 max_hints_delivery_threads 2
zbGetInteger 37593 CassandraDaemon.1 hints_flush_period_in_ms 10000
zbGetInteger 37593 CassandraDaemon.1 index_summary_resize_interval_in_minutes 60
zbGetInteger 37593 CassandraDaemon.1 networking_cache_size_in_mb 30
zbGetEnum 37593 CassandraDaemon.1 corrupted_tombstone_strategy exception
zbGetInteger 38022 CassandraDaemon.2 file_cache_size_in_mb 123
zbGetBoolean 38022 CassandraDaemon.2 file_cache_enabled false
zbGetInteger 37593 CassandraDaemon.1 internode_application_receive_queue_reserve_global_capacity_in_bytes 536870912
zbGetEnum 38022 CassandraDaemon.2 flush_compression fast
zbGetBoolean 37593 CassandraDaemon.1 listen_on_broadcast_address false
zbGetInteger 37593 CassandraDaemon.1 internode_socket_receive_buffer_size_in_bytes 0
zbGetInteger 37593 CassandraDaemon.1 internode_application_receive_queue_capacity_in_bytes 4194304
zbGetComplex 37593 CassandraDaemon.1 server_encryption_options.internode_encryption all
zbGetInteger 37593 CassandraDaemon.1 internode_application_send_queue_reserve_global_capacity_in_bytes 536870912
zbGetInteger 38022 CassandraDaemon.2 compaction_large_partition_warning_threshold_mb 100
zbGetBoolean 38022 CassandraDaemon.2 incremental_backups false
zbGetEnum 37593 CassandraDaemon.1 internode_compression dc
zbGetInteger 37593 CassandraDaemon.1 internode_socket_send_buffer_size_in_bytes 0
zbGetInteger 37593 CassandraDaemon.1 internode_application_send_queue_capacity_in_bytes 4194304
zbGetInteger 37593 CassandraDaemon.1 internode_tcp_connect_timeout_in_ms 2000
zbGetInteger 37593 CassandraDaemon.1 internode_tcp_user_timeout_in_ms 30000
zbGetInteger 38022 CassandraDaemon.2 max_hints_delivery_threads 2
zbGetInteger 38022 CassandraDaemon.2 hints_flush_period_in_ms 10000
zbGetInteger 38022 CassandraDaemon.2 index_summary_resize_interval_in_minutes 60
zbGetEnum 37593 CassandraDaemon.1 disk_failure_policy stop
zbGetInteger 38022 CassandraDaemon.2 networking_cache_size_in_mb 30
zbGetEnum 38022 CassandraDaemon.2 corrupted_tombstone_strategy exception
zbGetInteger 38022 CassandraDaemon.2 internode_application_receive_queue_reserve_global_capacity_in_bytes 536870912
zbGetBoolean 38022 CassandraDaemon.2 listen_on_broadcast_address false
zbGetInteger 38022 CassandraDaemon.2 internode_socket_receive_buffer_size_in_bytes 0
zbGetInteger 38022 CassandraDaemon.2 internode_application_receive_queue_capacity_in_bytes 4194304
zbGetComplex 38022 CassandraDaemon.2 server_encryption_options.internode_encryption all
zbGetInteger 38022 CassandraDaemon.2 internode_application_send_queue_reserve_global_capacity_in_bytes 536870912
zbGetEnum 38022 CassandraDaemon.2 internode_compression dc
zbGetInteger 38022 CassandraDaemon.2 internode_socket_send_buffer_size_in_bytes 0
zbGetInteger 38022 CassandraDaemon.2 internode_application_send_queue_capacity_in_bytes 4194304
zbGetInteger 38022 CassandraDaemon.2 internode_tcp_connect_timeout_in_ms 2000
zbGetInteger 38022 CassandraDaemon.2 internode_tcp_user_timeout_in_ms 30000
zbGetBoolean 37593 CassandraDaemon.1 cross_node_timeout true
zbGetBoolean 38022 CassandraDaemon.2 cross_node_timeout true
zbGetInteger 37593 CassandraDaemon.1 allocate_tokens_for_local_replication_factor 3
zbGetInteger 38022 CassandraDaemon.2 allocate_tokens_for_local_replication_factor 3
zbGetBoolean 37593 CassandraDaemon.1 start_native_transport true
zbGetBoolean 37593 CassandraDaemon.1 automatic_sstable_upgrade false
zbGetBoolean 37593 CassandraDaemon.1 snapshot_before_compaction false
zbGetInteger 37593 CassandraDaemon.1 compaction_throughput_mb_per_sec 64
zbGetInteger 37593 CassandraDaemon.1 sstable_preemptive_open_interval_in_mb 50
zbGetBoolean 37593 CassandraDaemon.1 rpc_keepalive true
zbGetBoolean 37593 CassandraDaemon.1 native_transport_flush_in_batches_legacy false
zbGetInteger 37593 CassandraDaemon.1 native_transport_max_threads 128
zbGetBoolean 38022 CassandraDaemon.2 automatic_sstable_upgrade false
zbGetBoolean 38022 CassandraDaemon.2 start_native_transport true
zbGetBoolean 38022 CassandraDaemon.2 snapshot_before_compaction false
zbGetInteger 38022 CassandraDaemon.2 compaction_throughput_mb_per_sec 64
zbGetInteger 38022 CassandraDaemon.2 sstable_preemptive_open_interval_in_mb 50
zbGetBoolean 38022 CassandraDaemon.2 rpc_keepalive true
zbGetBoolean 38022 CassandraDaemon.2 native_transport_flush_in_batches_legacy false
zbGetInteger 38022 CassandraDaemon.2 native_transport_max_threads 128
zbGetLong 37593 CassandraDaemon.1 native_transport_max_concurrent_connections -1
zbGetLong 37593 CassandraDaemon.1 native_transport_max_concurrent_connections_per_ip -1
zbGetLong 37593 CassandraDaemon.1 native_transport_idle_timeout_in_ms 0
zbGetLong 38022 CassandraDaemon.2 native_transport_max_concurrent_connections -1
zbGetLong 38022 CassandraDaemon.2 native_transport_max_concurrent_connections_per_ip -1
zbGetLong 38022 CassandraDaemon.2 native_transport_idle_timeout_in_ms 0
init Client pid 38285
zbGetLong 38022 CassandraDaemon.2 slow_query_log_timeout_in_ms 500
zbGetBoolean 37593 CassandraDaemon.1 repaired_data_tracking_for_range_reads_enabled true
zbGetLong 37593 CassandraDaemon.1 slow_query_log_timeout_in_ms 500
zbGetInteger 38285 Client.1 concurrent_validations 0
zbGetBoolean 37593 CassandraDaemon.1 native_transport_allow_older_protocols true
zbGetBoolean 38022 CassandraDaemon.2 native_transport_allow_older_protocols true
zbGetInteger 37593 CassandraDaemon.1 keyspace_count_warn_threshold 40
zbGetInteger 37593 CassandraDaemon.1 table_count_warn_threshold 150
zbGetInteger 38022 CassandraDaemon.2 table_count_warn_threshold 150
zbGetBoolean 38022 CassandraDaemon.2 repaired_data_tracking_for_range_reads_enabled true
zbGetInteger 37593 CassandraDaemon.1 batchlog_replay_throttle_in_kb 1024
init CassandraDaemon pid 38983
zbGetInteger 38983 CassandraDaemon.3 concurrent_validations 0
zbGetInteger 38983 CassandraDaemon.3 storage_port 7000
zbGetEnum 38983 CassandraDaemon.3 commitlog_sync periodic
zbGetInteger 38983 CassandraDaemon.3 commitlog_sync_period_in_ms 10000
zbGetDouble 38983 CassandraDaemon.3 commitlog_sync_batch_window_in_ms NaN
zbGetInteger 38983 CassandraDaemon.3 gc_warn_threshold_in_ms 1000
zbGetDouble 38983 CassandraDaemon.3 phi_convict_threshold 5.0
zbGetInteger 38983 CassandraDaemon.3 concurrent_reads 32
zbGetInteger 38983 CassandraDaemon.3 concurrent_writes 32
zbGetInteger 38983 CassandraDaemon.3 concurrent_counter_writes 32
zbGetInteger 38983 CassandraDaemon.3 networking_cache_size_in_mb null
zbGetInteger 38983 CassandraDaemon.3 file_cache_size_in_mb null
zbGetEnum 38983 CassandraDaemon.3 disk_optimization_strategy ssd
zbGetInteger 38983 CassandraDaemon.3 memtable_offheap_space_in_mb null
zbGetInteger 38983 CassandraDaemon.3 memtable_offheap_space_in_mb 123
zbGetInteger 38983 CassandraDaemon.3 memtable_heap_space_in_mb null
zbGetInteger 38983 CassandraDaemon.3 memtable_heap_space_in_mb 123
zbGetInteger 38983 CassandraDaemon.3 repair_session_space_in_mb null
zbGetInteger 38983 CassandraDaemon.3 repair_session_space_in_mb 30
zbGetLong 38983 CassandraDaemon.3 read_request_timeout_in_ms 15000
zbGetLong 38983 CassandraDaemon.3 range_request_timeout_in_ms 15000
zbGetLong 38983 CassandraDaemon.3 request_timeout_in_ms 15000
zbGetLong 38983 CassandraDaemon.3 write_request_timeout_in_ms 15000
zbGetLong 38983 CassandraDaemon.3 cas_contention_timeout_in_ms 1000
zbGetLong 38983 CassandraDaemon.3 counter_write_request_timeout_in_ms 5000
zbGetLong 38983 CassandraDaemon.3 truncate_request_timeout_in_ms 15000
zbGetInteger 38983 CassandraDaemon.3 native_transport_max_frame_size_in_mb 256
zbGetInteger 38983 CassandraDaemon.3 column_index_size_in_kb 64
zbGetInteger 38983 CassandraDaemon.3 column_index_cache_size_in_kb 2
zbGetInteger 38983 CassandraDaemon.3 batch_size_warn_threshold_in_kb 5
zbGetInteger 38983 CassandraDaemon.3 commitlog_total_space_in_mb null
zbGetBoolean 38983 CassandraDaemon.3 cdc_enabled false
zbGetInteger 38983 CassandraDaemon.3 memtable_flush_writers 0
zbGetInteger 38983 CassandraDaemon.3 memtable_flush_writers 1
zbGetFloat 38983 CassandraDaemon.3 memtable_cleanup_threshold null
zbGetFloat 38983 CassandraDaemon.3 memtable_cleanup_threshold 0.5
zbGetInteger 38983 CassandraDaemon.3 concurrent_compactors null
zbGetInteger 38983 CassandraDaemon.3 concurrent_compactors 3
zbGetInteger 38983 CassandraDaemon.3 repair_command_pool_size 0
zbGetInteger 38983 CassandraDaemon.3 concurrent_validations 3
zbGetInteger 38983 CassandraDaemon.3 concurrent_materialized_view_builders 1
zbGetInteger 38983 CassandraDaemon.3 num_tokens 1
zbGetLong 38983 CassandraDaemon.3 prepared_statements_cache_size_mb null
zbGetLong 38983 CassandraDaemon.3 key_cache_size_in_mb null
zbGetLong 38983 CassandraDaemon.3 counter_cache_size_in_mb null
zbGetLong 38983 CassandraDaemon.3 index_summary_capacity_in_mb null
zbGetInteger 38983 CassandraDaemon.3 commitlog_segment_size_in_mb 32
zbGetInteger 38983 CassandraDaemon.3 native_transport_port_ssl null
zbGetLong 38983 CassandraDaemon.3 snapshot_links_per_second 0
zbGetInteger 38983 CassandraDaemon.3 max_value_size_in_mb 256
zbGetComplex 38983 CassandraDaemon.3 server_encryption_options.internode_encryption none
zbGetInteger 38983 CassandraDaemon.3 internode_application_receive_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 38983 CassandraDaemon.3 internode_application_send_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 38983 CassandraDaemon.3 max_concurrent_automatic_sstable_upgrades 1
zbGetInteger 38983 CassandraDaemon.3 dynamic_snitch_update_interval_in_ms 100
zbGetInteger 38983 CassandraDaemon.3 dynamic_snitch_reset_interval_in_ms 600000
zbGetDouble 38983 CassandraDaemon.3 dynamic_snitch_badness_threshold 1.0
zbGetInteger 38983 CassandraDaemon.3 credentials_update_interval_in_ms -1
zbGetInteger 38983 CassandraDaemon.3 credentials_validity_in_ms 2000
zbGetInteger 38983 CassandraDaemon.3 ssl_storage_port 7001
zbGetInteger 38983 CassandraDaemon.3 periodic_commitlog_sync_lag_block_in_ms null
zbGetInteger 38983 CassandraDaemon.3 commitlog_total_space_in_mb 8192
zbGetBoolean 38983 CassandraDaemon.3 diagnostic_events_enabled false
zbGetInteger 38983 CassandraDaemon.3 native_transport_port 9042
zbGetInteger 38983 CassandraDaemon.3 concurrent_materialized_view_writes 32
zbGetEnum 38983 CassandraDaemon.3 memtable_allocation_type heap_buffers
zbGetInteger 38983 CassandraDaemon.3 tombstone_failure_threshold 100000
zbGetInteger 38983 CassandraDaemon.3 tombstone_warn_threshold 1000
zbGetBoolean 38983 CassandraDaemon.3 trickle_fsync false
zbGetInteger 38983 CassandraDaemon.3 trickle_fsync_interval_in_kb 10240
zbGetInteger 38983 CassandraDaemon.3 key_cache_keys_to_save 2147483647
zbGetInteger 38983 CassandraDaemon.3 key_cache_save_period 14400
zbGetLong 38983 CassandraDaemon.3 row_cache_size_in_mb 0
zbGetInteger 38983 CassandraDaemon.3 row_cache_keys_to_save 2147483647
zbGetInteger 38983 CassandraDaemon.3 row_cache_save_period 0
zbGetInteger 38983 CassandraDaemon.3 counter_cache_keys_to_save 2147483647
zbGetInteger 38983 CassandraDaemon.3 counter_cache_save_period 7200
zbGetInteger 38983 CassandraDaemon.3 gc_log_threshold_in_ms 200
zbGetInteger 38983 CassandraDaemon.3 file_cache_size_in_mb 123
zbGetBoolean 38983 CassandraDaemon.3 file_cache_enabled false
zbGetEnum 38983 CassandraDaemon.3 flush_compression fast
zbGetInteger 38983 CassandraDaemon.3 compaction_large_partition_warning_threshold_mb 100
zbGetBoolean 38983 CassandraDaemon.3 incremental_backups false
zbGetInteger 38983 CassandraDaemon.3 max_hints_delivery_threads 2
zbGetInteger 38983 CassandraDaemon.3 hints_flush_period_in_ms 10000
zbGetInteger 38983 CassandraDaemon.3 index_summary_resize_interval_in_minutes 60
zbGetInteger 38983 CassandraDaemon.3 networking_cache_size_in_mb 30
zbGetEnum 38983 CassandraDaemon.3 corrupted_tombstone_strategy exception
zbGetInteger 38983 CassandraDaemon.3 internode_application_receive_queue_reserve_global_capacity_in_bytes 536870912
zbGetBoolean 38983 CassandraDaemon.3 listen_on_broadcast_address false
zbGetInteger 38983 CassandraDaemon.3 internode_socket_receive_buffer_size_in_bytes 0
zbGetInteger 38983 CassandraDaemon.3 internode_application_receive_queue_capacity_in_bytes 4194304
zbGetComplex 38983 CassandraDaemon.3 server_encryption_options.internode_encryption all
zbGetInteger 38983 CassandraDaemon.3 internode_application_send_queue_reserve_global_capacity_in_bytes 536870912
zbGetEnum 38983 CassandraDaemon.3 internode_compression dc
zbGetInteger 38983 CassandraDaemon.3 internode_socket_send_buffer_size_in_bytes 0
zbGetInteger 38983 CassandraDaemon.3 internode_application_send_queue_capacity_in_bytes 4194304
zbGetInteger 38983 CassandraDaemon.3 internode_tcp_connect_timeout_in_ms 2000
zbGetInteger 38983 CassandraDaemon.3 internode_tcp_user_timeout_in_ms 30000
zbGetEnum 38983 CassandraDaemon.3 disk_failure_policy stop
zbGetBoolean 38983 CassandraDaemon.3 cross_node_timeout true
zbGetInteger 38983 CassandraDaemon.3 allocate_tokens_for_local_replication_factor 3
zbGetInteger 38983 CassandraDaemon.3 batchlog_replay_throttle_in_kb 1024
zbGetInteger 38983 CassandraDaemon.3 streaming_connections_per_host 1
rc 0
