yarn.am.liveness-monitor.expiry-interval-ms 600000 1000 1200000 10
yarn.timeline-service.client.max-retries -1 30 3 60 1 1000
yarn.timeline-service.entity-group-fs-store.app-cache-size 10 5 20 1 1000
yarn.timeline-service.flowname.max-size 0 1 10 100 10000
yarn.timeline-service.handler-thread-count 10 5 20 1 100
yarn.timeline-service.leveldb-timeline-store.start-time-read-cache-size 10000 100 20000 1 1000000
yarn.timeline-service.leveldb-timeline-store.start-time-write-cache-size 10000 100 20000 1 1000000
yarn.timeline-service.timeline-client.number-of-async-entities-to-merge 10 5 20 1 1000
yarn.timeline-service.writer.async.queue.capacity 100 10 200 1 100000
yarn.timeline-service.writer.flush-interval-seconds 60 6 120 1 10000
zookeeper.recovery.retry.maxsleeptime 60000 1000 120000 60 6000000
zookeeper.session.timeout 90000 900 100000 90 90000000
