msx-confcontroller extendMyConf: add extended conf 122155649 into external conf set
msx-confcontroller extendMyConf: add extended conf 1720891078 into external conf set
msx-confcontroller extendMyConf: add extended conf 288379405 into external conf set
msx-confcontroller extendMyConf: add extended conf 297490204 into external conf set
msx-confcontroller extendMyConf: add extended conf 536122141 into external conf set
msx-confcontroller extendMyConf: add extended conf 668210649 into external conf set
msx-confcontroller extendMyConf: add extended conf 831654622 into external conf set
msx-confcontroller extendMyConf: add extended conf 871160466 into external conf set
msx-confcontroller ipc.client.connection.idle-scan-interval.ms can be identified as reading from external conf 668210649
msx-confcontroller ipc.client.connection.maxidletime can be identified as reading from external conf 1970881185
msx-confcontroller ipc.client.connection.maxidletime can be identified as reading from external conf 536122141
msx-confcontroller ipc.client.connection.maxidletime can be identified as reading from external conf 668210649
msx-confcontroller ipc.client.connection.maxidletime can be identified as reading from external conf 871160466
msx-confcontroller ipc.client.fallback-to-simple-auth-allowed can be identified as reading from external conf 536122141
msx-confcontroller ipc.client.idlethreshold can be identified as reading from external conf 1970881185
msx-confcontroller ipc.client.idlethreshold can be identified as reading from external conf 668210649
msx-confcontroller ipc.client.kill.max can be identified as reading from external conf 1970881185
msx-confcontroller ipc.client.kill.max can be identified as reading from external conf 668210649
msx-confcontroller ipc.client.low-latency can be identified as reading from external conf 1970881185
msx-confcontroller ipc.client.low-latency can be identified as reading from external conf 536122141
msx-confcontroller ipc.client.low-latency can be identified as reading from external conf 871160466
msx-confcontroller ipc.client.ping can be identified as reading from external conf 1970881185
msx-confcontroller ipc.client.ping can be identified as reading from external conf 536122141
msx-confcontroller ipc.client.ping can be identified as reading from external conf 871160466
msx-confcontroller ipc.client.rpc-timeout.ms can be identified as reading from external conf 1970881185
msx-confcontroller ipc.client.rpc-timeout.ms can be identified as reading from external conf 536122141
msx-confcontroller ipc.client.rpc-timeout.ms can be identified as reading from external conf 871160466
msx-confcontroller ipc.client.tcpnodelay can be identified as reading from external conf 1970881185
msx-confcontroller ipc.client.tcpnodelay can be identified as reading from external conf 536122141
msx-confcontroller ipc.client.tcpnodelay can be identified as reading from external conf 871160466
msx-confcontroller ipc.maximum.data.length can be identified as reading from external conf 1970881185
msx-confcontroller ipc.maximum.data.length can be identified as reading from external conf 668210649
msx-confcontroller ipc.maximum.response.length can be identified as reading from external conf 1970881185
msx-confcontroller ipc.maximum.response.length can be identified as reading from external conf 536122141
msx-confcontroller ipc.maximum.response.length can be identified as reading from external conf 871160466
msx-confcontroller ipc.ping.interval can be identified as reading from external conf 1970881185
msx-confcontroller ipc.ping.interval can be identified as reading from external conf 536122141
msx-confcontroller ipc.ping.interval can be identified as reading from external conf 871160466
msx-confcontroller ipc.server.handler.queue.size can be identified as reading from external conf 1970881185
msx-confcontroller ipc.server.handler.queue.size can be identified as reading from external conf 668210649
msx-confcontroller ipc.server.listen.queue.size can be identified as reading from external conf 1970881185
msx-confcontroller ipc.server.listen.queue.size can be identified as reading from external conf 668210649
msx-confcontroller ipc.server.log.slow.rpc can be identified as reading from external conf 1970881185
msx-confcontroller ipc.server.log.slow.rpc can be identified as reading from external conf 668210649
msx-confcontroller ipc.server.max.connections can be identified as reading from external conf 1970881185
msx-confcontroller ipc.server.max.connections can be identified as reading from external conf 668210649
msx-confcontroller ipc.server.max.response.size can be identified as reading from external conf 1970881185
msx-confcontroller ipc.server.max.response.size can be identified as reading from external conf 668210649
msx-confcontroller ipc.server.read.connection-queue.size can be identified as reading from external conf 1970881185
msx-confcontroller ipc.server.read.connection-queue.size can be identified as reading from external conf 668210649
msx-confcontroller ipc.server.read.threadpool.size can be identified as reading from external conf 1970881185
msx-confcontroller ipc.server.read.threadpool.size can be identified as reading from external conf 668210649
msx-confcontroller ipc.server.tcpnodelay can be identified as reading from external conf 1970881185
msx-confcontroller ipc.server.tcpnodelay can be identified as reading from external conf 668210649
msx-confcontroller mapred.child.ulimit can be identified as reading from external conf 122155649
msx-confcontroller mapred.child.ulimit can be identified as reading from external conf 1601687801
msx-confcontroller mapred.child.ulimit can be identified as reading from external conf 1720891078
msx-confcontroller mapred.child.ulimit can be identified as reading from external conf 1856158867
msx-confcontroller mapred.child.ulimit can be identified as reading from external conf 2003463579
msx-confcontroller mapred.child.ulimit can be identified as reading from external conf 2031951755
msx-confcontroller mapred.child.ulimit can be identified as reading from external conf 288379405
msx-confcontroller mapred.child.ulimit can be identified as reading from external conf 297490204
msx-confcontroller mapred.child.ulimit can be identified as reading from external conf 307400933
msx-confcontroller mapred.child.ulimit can be identified as reading from external conf 831654622
msx-confcontroller mapred.child.ulimit can be identified as reading from external conf 965586344
msx-confcontroller mapred.task.maxvmem can be identified as reading from external conf 122155649
msx-confcontroller mapred.task.maxvmem can be identified as reading from external conf 1601687801
msx-confcontroller mapred.task.maxvmem can be identified as reading from external conf 1720891078
msx-confcontroller mapred.task.maxvmem can be identified as reading from external conf 1856158867
msx-confcontroller mapred.task.maxvmem can be identified as reading from external conf 2003463579
msx-confcontroller mapred.task.maxvmem can be identified as reading from external conf 2031951755
msx-confcontroller mapred.task.maxvmem can be identified as reading from external conf 288379405
msx-confcontroller mapred.task.maxvmem can be identified as reading from external conf 297490204
msx-confcontroller mapred.task.maxvmem can be identified as reading from external conf 307400933
msx-confcontroller mapred.task.maxvmem can be identified as reading from external conf 831654622
msx-confcontroller mapred.task.maxvmem can be identified as reading from external conf 965586344
msx-confcontroller mapreduce.framework.name can be identified as reading from external conf 1970881185
msx-confcontroller mapreduce.job.am-access-disabled can be identified as reading from external conf 871160466
msx-confcontroller mapreduce.job.counters.counter.name.max can be identified as reading from external conf 2031951755
msx-confcontroller mapreduce.job.counters.group.name.max can be identified as reading from external conf 2031951755
msx-confcontroller mapreduce.job.counters.groups.max can be identified as reading from external conf 2031951755
msx-confcontroller mapreduce.job.counters.max can be identified as reading from external conf 2031951755
msx-confcontroller mapreduce.jobhistory.address can be identified as reading from external conf 1970881185
msx-confcontroller mapreduce.map.ulimit can be identified as reading from external conf 122155649
msx-confcontroller mapreduce.map.ulimit can be identified as reading from external conf 1601687801
msx-confcontroller mapreduce.map.ulimit can be identified as reading from external conf 1720891078
msx-confcontroller mapreduce.map.ulimit can be identified as reading from external conf 1856158867
msx-confcontroller mapreduce.map.ulimit can be identified as reading from external conf 2003463579
msx-confcontroller mapreduce.map.ulimit can be identified as reading from external conf 2031951755
msx-confcontroller mapreduce.map.ulimit can be identified as reading from external conf 288379405
msx-confcontroller mapreduce.map.ulimit can be identified as reading from external conf 297490204
msx-confcontroller mapreduce.map.ulimit can be identified as reading from external conf 307400933
msx-confcontroller mapreduce.map.ulimit can be identified as reading from external conf 831654622
msx-confcontroller mapreduce.map.ulimit can be identified as reading from external conf 965586344
msx-confcontroller mapreduce.reduce.ulimit can be identified as reading from external conf 122155649
msx-confcontroller mapreduce.reduce.ulimit can be identified as reading from external conf 1601687801
msx-confcontroller mapreduce.reduce.ulimit can be identified as reading from external conf 1720891078
msx-confcontroller mapreduce.reduce.ulimit can be identified as reading from external conf 1856158867
msx-confcontroller mapreduce.reduce.ulimit can be identified as reading from external conf 2003463579
msx-confcontroller mapreduce.reduce.ulimit can be identified as reading from external conf 2031951755
msx-confcontroller mapreduce.reduce.ulimit can be identified as reading from external conf 288379405
msx-confcontroller mapreduce.reduce.ulimit can be identified as reading from external conf 297490204
msx-confcontroller mapreduce.reduce.ulimit can be identified as reading from external conf 307400933
msx-confcontroller mapreduce.reduce.ulimit can be identified as reading from external conf 831654622
msx-confcontroller mapreduce.reduce.ulimit can be identified as reading from external conf 965586344
msx-confcontroller registerOrphanConf: add early conf 1465085305 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 1601687801 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 1856158867 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 1970881185 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 2003463579 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 2031951755 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 2081652693 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 307400933 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 352359770 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 447981768 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 949057310 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 965586344 into externalConfSet
msx-confcontroller rpc.engine.org.apache.hadoop.mapreduce.v2.api.HSClientProtocolPB can be identified as reading from external conf 1970881185
msx-confcontroller rpc.engine.org.apache.hadoop.mapreduce.v2.api.MRClientProtocolPB can be identified as reading from external conf 1970881185
msx-confcontroller rpc.engine.org.apache.hadoop.yarn.api.ApplicationClientProtocolPB can be identified as reading from external conf 668210649
msx-confcontroller rpc.metrics.percentiles.intervals can be identified as reading from external conf 1970881185
msx-confcontroller rpc.metrics.percentiles.intervals can be identified as reading from external conf 668210649
msx-confcontroller v17.0 reconf_vvmode=none, reconf_h_list=[]
msx-confcontroller yarn.app.mapreduce.am.staging-dir can be identified as reading from external conf 871160466
msx-confcontroller yarn.app.mapreduce.client-am.ipc.max-retries can be identified as reading from external conf 871160466
msx-confcontroller yarn.app.mapreduce.client-am.ipc.max-retries-on-timeouts can be identified as reading from external conf 871160466
msx-confcontroller yarn.app.mapreduce.client.max-retries can be identified as reading from external conf 871160466
msx-confcontroller yarn.client.app-submission.poll-interval can be identified as reading from external conf 536122141
msx-confcontroller yarn.client.application-client-protocol.poll-interval-ms can be identified as reading from external conf 536122141
msx-confcontroller yarn.client.application-client-protocol.poll-timeout-ms can be identified as reading from external conf 536122141
msx-confcontroller yarn.client.failover-max-attempts can be identified as reading from external conf 536122141
msx-confcontroller yarn.client.failover-sleep-base-ms can be identified as reading from external conf 536122141
msx-confcontroller yarn.client.failover-sleep-max-ms can be identified as reading from external conf 536122141
msx-confcontroller yarn.client.load.resource-types.from-server can be identified as reading from external conf 536122141
msx-confcontroller yarn.federation.enabled can be identified as reading from external conf 536122141
msx-confcontroller yarn.federation.failover.enabled can be identified as reading from external conf 536122141
msx-confcontroller yarn.ipc.client.factory.class can be identified as reading from external conf 1970881185
msx-confcontroller yarn.ipc.client.factory.class can be identified as reading from external conf 536122141
msx-confcontroller yarn.ipc.client.factory.class can be identified as reading from external conf 871160466
msx-confcontroller yarn.ipc.record.factory.class can be identified as reading from external conf 1465085305
msx-confcontroller yarn.ipc.rpc.class can be identified as reading from external conf 1970881185
msx-confcontroller yarn.ipc.rpc.class can be identified as reading from external conf 536122141
msx-confcontroller yarn.ipc.rpc.class can be identified as reading from external conf 871160466
msx-confcontroller yarn.ipc.server.factory.class can be identified as reading from external conf 1970881185
msx-confcontroller yarn.ipc.server.factory.class can be identified as reading from external conf 668210649
msx-confcontroller yarn.resourcemanager.address can be identified as reading from external conf 536122141
msx-confcontroller yarn.resourcemanager.connect.max-wait.ms can be identified as reading from external conf 536122141
msx-confcontroller yarn.resourcemanager.connect.retry-interval.ms can be identified as reading from external conf 536122141
msx-confcontroller yarn.resourcemanager.ha.enabled can be identified as reading from external conf 536122141
msx-confcontroller yarn.timeline-service.client.best-effort can be identified as reading from external conf 536122141
msx-confcontroller yarn.timeline-service.enabled can be identified as reading from external conf 536122141
msx-confcontroller yarn.timeline-service.generic-application-history.enabled can be identified as reading from external conf 536122141
msx-listener all testRunFinished
msx-listener succeed
msx-listener test started org.apache.hadoop.mapred.TestClientRedirect#testRedirect
msx-listener testfinished org.apache.hadoop.mapred.TestClientRedirect#testRedirect
msx-listener unitTestCounterInClass = 0
msx-listener writeFile testName is org.apache.hadoop.mapred.TestClientRedirect#testRedirect
msx-rc 0
