msx-confcontroller extendMyConf: add extended conf 1052317717 into external conf set
msx-confcontroller extendMyConf: add extended conf 1204481453 into external conf set
msx-confcontroller extendMyConf: add extended conf 1411892748 into external conf set
msx-confcontroller extendMyConf: add extended conf 1541708640 into external conf set
msx-confcontroller extendMyConf: add extended conf 197964393 into external conf set
msx-confcontroller extendMyConf: add extended conf 409195262 into external conf set
msx-confcontroller extendMyConf: add extended conf 611643685 into external conf set
msx-confcontroller extendMyConf: add extended conf 85748029 into external conf set
msx-confcontroller ipc.server.max.response.size can be identified as reading from external conf 1411892748
msx-confcontroller ipc.server.max.response.size can be identified as reading from external conf 633075331
msx-confcontroller ipc.server.read.connection-queue.size can be identified as reading from external conf 1411892748
msx-confcontroller ipc.server.read.connection-queue.size can be identified as reading from external conf 633075331
msx-confcontroller ipc.server.read.threadpool.size can be identified as reading from external conf 1411892748
msx-confcontroller ipc.server.read.threadpool.size can be identified as reading from external conf 633075331
msx-confcontroller ipc.server.tcpnodelay can be identified as reading from external conf 1411892748
msx-confcontroller ipc.server.tcpnodelay can be identified as reading from external conf 633075331
msx-confcontroller mapred.child.ulimit can be identified as reading from external conf 1052317717
msx-confcontroller mapred.child.ulimit can be identified as reading from external conf 1168420930
msx-confcontroller mapred.child.ulimit can be identified as reading from external conf 1541708640
msx-confcontroller mapred.child.ulimit can be identified as reading from external conf 1652764753
msx-confcontroller mapred.child.ulimit can be identified as reading from external conf 1661210650
msx-confcontroller mapred.child.ulimit can be identified as reading from external conf 1784131088
msx-confcontroller mapred.child.ulimit can be identified as reading from external conf 368342628
msx-confcontroller mapred.child.ulimit can be identified as reading from external conf 409195262
msx-confcontroller mapred.child.ulimit can be identified as reading from external conf 611643685
msx-confcontroller mapred.child.ulimit can be identified as reading from external conf 749927456
msx-confcontroller mapred.child.ulimit can be identified as reading from external conf 85748029
msx-confcontroller mapred.task.maxvmem can be identified as reading from external conf 1052317717
msx-confcontroller mapred.task.maxvmem can be identified as reading from external conf 1168420930
msx-confcontroller mapred.task.maxvmem can be identified as reading from external conf 1541708640
msx-confcontroller mapred.task.maxvmem can be identified as reading from external conf 1652764753
msx-confcontroller mapred.task.maxvmem can be identified as reading from external conf 1661210650
msx-confcontroller mapred.task.maxvmem can be identified as reading from external conf 1784131088
msx-confcontroller mapred.task.maxvmem can be identified as reading from external conf 368342628
msx-confcontroller mapred.task.maxvmem can be identified as reading from external conf 409195262
msx-confcontroller mapred.task.maxvmem can be identified as reading from external conf 611643685
msx-confcontroller mapred.task.maxvmem can be identified as reading from external conf 749927456
msx-confcontroller mapred.task.maxvmem can be identified as reading from external conf 85748029
msx-confcontroller mapreduce.framework.name can be identified as reading from external conf 633075331
msx-confcontroller mapreduce.job.am-access-disabled can be identified as reading from external conf 1204481453
msx-confcontroller mapreduce.job.counters.counter.name.max can be identified as reading from external conf 749927456
msx-confcontroller mapreduce.job.counters.group.name.max can be identified as reading from external conf 749927456
msx-confcontroller mapreduce.job.counters.groups.max can be identified as reading from external conf 749927456
msx-confcontroller mapreduce.job.counters.max can be identified as reading from external conf 749927456
msx-confcontroller mapreduce.jobhistory.address can be identified as reading from external conf 633075331
msx-confcontroller mapreduce.map.ulimit can be identified as reading from external conf 1052317717
msx-confcontroller mapreduce.map.ulimit can be identified as reading from external conf 1168420930
msx-confcontroller mapreduce.map.ulimit can be identified as reading from external conf 1541708640
msx-confcontroller mapreduce.map.ulimit can be identified as reading from external conf 1652764753
msx-confcontroller mapreduce.map.ulimit can be identified as reading from external conf 1661210650
msx-confcontroller mapreduce.map.ulimit can be identified as reading from external conf 1784131088
msx-confcontroller mapreduce.map.ulimit can be identified as reading from external conf 368342628
msx-confcontroller mapreduce.map.ulimit can be identified as reading from external conf 409195262
msx-confcontroller mapreduce.map.ulimit can be identified as reading from external conf 611643685
msx-confcontroller mapreduce.map.ulimit can be identified as reading from external conf 749927456
msx-confcontroller mapreduce.map.ulimit can be identified as reading from external conf 85748029
msx-confcontroller mapreduce.reduce.ulimit can be identified as reading from external conf 1052317717
msx-confcontroller mapreduce.reduce.ulimit can be identified as reading from external conf 1168420930
msx-confcontroller mapreduce.reduce.ulimit can be identified as reading from external conf 1541708640
msx-confcontroller mapreduce.reduce.ulimit can be identified as reading from external conf 1652764753
msx-confcontroller mapreduce.reduce.ulimit can be identified as reading from external conf 1661210650
msx-confcontroller mapreduce.reduce.ulimit can be identified as reading from external conf 1784131088
msx-confcontroller mapreduce.reduce.ulimit can be identified as reading from external conf 368342628
msx-confcontroller mapreduce.reduce.ulimit can be identified as reading from external conf 409195262
msx-confcontroller mapreduce.reduce.ulimit can be identified as reading from external conf 611643685
msx-confcontroller mapreduce.reduce.ulimit can be identified as reading from external conf 749927456
msx-confcontroller mapreduce.reduce.ulimit can be identified as reading from external conf 85748029
msx-confcontroller registerOrphanConf: add early conf 1147580192 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 1168420930 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 1652764753 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 1661210650 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 1675763772 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 1725017993 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 1784131088 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 368342628 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 633075331 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 633240419 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 749927456 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 832279283 into externalConfSet
msx-confcontroller rpc.engine.org.apache.hadoop.mapreduce.v2.api.HSClientProtocolPB can be identified as reading from external conf 633075331
msx-confcontroller rpc.engine.org.apache.hadoop.mapreduce.v2.api.MRClientProtocolPB can be identified as reading from external conf 633075331
msx-confcontroller rpc.engine.org.apache.hadoop.yarn.api.ApplicationClientProtocolPB can be identified as reading from external conf 1411892748
msx-confcontroller rpc.metrics.percentiles.intervals can be identified as reading from external conf 1411892748
msx-confcontroller rpc.metrics.percentiles.intervals can be identified as reading from external conf 633075331
msx-confcontroller v17.0 reconf_vvmode=none, reconf_h_list=[]
msx-confcontroller yarn.app.mapreduce.am.staging-dir can be identified as reading from external conf 1204481453
msx-confcontroller yarn.app.mapreduce.client-am.ipc.max-retries can be identified as reading from external conf 1204481453
msx-confcontroller yarn.app.mapreduce.client-am.ipc.max-retries-on-timeouts can be identified as reading from external conf 1204481453
msx-confcontroller yarn.app.mapreduce.client.max-retries can be identified as reading from external conf 1204481453
msx-confcontroller yarn.client.app-submission.poll-interval can be identified as reading from external conf 197964393
msx-confcontroller yarn.client.application-client-protocol.poll-interval-ms can be identified as reading from external conf 197964393
msx-confcontroller yarn.client.application-client-protocol.poll-timeout-ms can be identified as reading from external conf 197964393
msx-confcontroller yarn.client.failover-max-attempts can be identified as reading from external conf 197964393
msx-confcontroller yarn.client.failover-sleep-base-ms can be identified as reading from external conf 197964393
msx-confcontroller yarn.client.failover-sleep-max-ms can be identified as reading from external conf 197964393
msx-confcontroller yarn.client.load.resource-types.from-server can be identified as reading from external conf 197964393
msx-confcontroller yarn.federation.enabled can be identified as reading from external conf 197964393
msx-confcontroller yarn.federation.failover.enabled can be identified as reading from external conf 197964393
msx-confcontroller yarn.ipc.client.factory.class can be identified as reading from external conf 1204481453
msx-confcontroller yarn.ipc.client.factory.class can be identified as reading from external conf 197964393
msx-confcontroller yarn.ipc.client.factory.class can be identified as reading from external conf 633075331
msx-confcontroller yarn.ipc.record.factory.class can be identified as reading from external conf 1675763772
msx-confcontroller yarn.ipc.rpc.class can be identified as reading from external conf 1204481453
msx-confcontroller yarn.ipc.rpc.class can be identified as reading from external conf 197964393
msx-confcontroller yarn.ipc.rpc.class can be identified as reading from external conf 633075331
msx-confcontroller yarn.ipc.server.factory.class can be identified as reading from external conf 1411892748
msx-confcontroller yarn.ipc.server.factory.class can be identified as reading from external conf 633075331
msx-confcontroller yarn.resourcemanager.address can be identified as reading from external conf 197964393
msx-confcontroller yarn.resourcemanager.connect.max-wait.ms can be identified as reading from external conf 197964393
msx-confcontroller yarn.resourcemanager.connect.retry-interval.ms can be identified as reading from external conf 197964393
msx-confcontroller yarn.resourcemanager.ha.enabled can be identified as reading from external conf 197964393
msx-confcontroller yarn.timeline-service.client.best-effort can be identified as reading from external conf 197964393
msx-confcontroller yarn.timeline-service.enabled can be identified as reading from external conf 197964393
msx-confcontroller yarn.timeline-service.generic-application-history.enabled can be identified as reading from external conf 197964393
msx-listener INFO: nameRemovePara = org.apache.hadoop.mapred.TestClientRedirect#testRedirect
msx-listener INFO: write result to file /root/ZebraConf/runner/shared/test_results/org.apache.hadoop.mapred.TestClientRedirect#testRedirect
msx-listener INFO: writeFile, the original testName is org.apache.hadoop.mapred.TestClientRedirect#testRedirect
msx-listener all testRunFinished
msx-listener succeed
msx-listener test started org.apache.hadoop.mapred.TestClientRedirect#testRedirect
msx-listener testfinished org.apache.hadoop.mapred.TestClientRedirect#testRedirect
msx-listener unitTestCounterInClass = 0
msx-output-log /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-jobclient/target/surefire-reports/org.apache.hadoop.mapred.TestClientRedirect-output.txt
msx-rc 0
