msx-confcontroller extendMyConf: add extended conf 1364913072 into external conf set
msx-confcontroller extendMyConf: add extended conf 1864116663 into external conf set
msx-confcontroller extendMyConf: add extended conf 1962329560 into external conf set
msx-confcontroller extendMyConf: add extended conf 231311211 into external conf set
msx-confcontroller extendMyConf: add extended conf 412111214 into external conf set
msx-confcontroller extendMyConf: add extended conf 570794077 into external conf set
msx-confcontroller hadoop.security.groups.cache.warn.after.ms can be identified as reading from external conf 1448061896
msx-confcontroller hadoop.security.groups.negative-cache.secs can be identified as reading from external conf 1448061896
msx-confcontroller hadoop.security.token.service.use_ip can be identified as reading from external conf 1217467887
msx-confcontroller hadoop.service.shutdown.timeout can be identified as reading from external conf 129524403
msx-confcontroller hadoop.service.shutdown.timeout can be identified as reading from external conf 702846463
msx-confcontroller hadoop.token.files can be identified as reading from external conf 2125238280
msx-confcontroller hadoop.user.group.metrics.percentiles.intervals can be identified as reading from external conf 2125238280
msx-confcontroller hadoop.user.group.static.mapping.overrides can be identified as reading from external conf 1448061896
msx-confcontroller mapred.child.ulimit can be identified as reading from external conf 1364913072
msx-confcontroller mapred.child.ulimit can be identified as reading from external conf 1864116663
msx-confcontroller mapred.child.ulimit can be identified as reading from external conf 1962329560
msx-confcontroller mapred.child.ulimit can be identified as reading from external conf 231311211
msx-confcontroller mapred.child.ulimit can be identified as reading from external conf 412111214
msx-confcontroller mapred.child.ulimit can be identified as reading from external conf 570794077
msx-confcontroller mapred.task.maxvmem can be identified as reading from external conf 1364913072
msx-confcontroller mapred.task.maxvmem can be identified as reading from external conf 1864116663
msx-confcontroller mapred.task.maxvmem can be identified as reading from external conf 1962329560
msx-confcontroller mapred.task.maxvmem can be identified as reading from external conf 231311211
msx-confcontroller mapred.task.maxvmem can be identified as reading from external conf 412111214
msx-confcontroller mapred.task.maxvmem can be identified as reading from external conf 570794077
msx-confcontroller mapreduce.cluster.acls.enabled can be identified as reading from external conf 1414521932
msx-confcontroller mapreduce.cluster.acls.enabled can be identified as reading from external conf 1579280783
msx-confcontroller mapreduce.cluster.acls.enabled can be identified as reading from external conf 1693226694
msx-confcontroller mapreduce.cluster.acls.enabled can be identified as reading from external conf 429353573
msx-confcontroller mapreduce.cluster.acls.enabled can be identified as reading from external conf 859236022
msx-confcontroller mapreduce.cluster.acls.enabled can be identified as reading from external conf 884603232
msx-confcontroller mapreduce.cluster.administrators can be identified as reading from external conf 1414521932
msx-confcontroller mapreduce.cluster.administrators can be identified as reading from external conf 1579280783
msx-confcontroller mapreduce.cluster.administrators can be identified as reading from external conf 1693226694
msx-confcontroller mapreduce.cluster.administrators can be identified as reading from external conf 429353573
msx-confcontroller mapreduce.cluster.administrators can be identified as reading from external conf 859236022
msx-confcontroller mapreduce.cluster.administrators can be identified as reading from external conf 884603232
msx-confcontroller mapreduce.job.finish-when-all-reducers-done can be identified as reading from external conf 1414521932
msx-confcontroller mapreduce.job.finish-when-all-reducers-done can be identified as reading from external conf 1579280783
msx-confcontroller mapreduce.job.finish-when-all-reducers-done can be identified as reading from external conf 1693226694
msx-confcontroller mapreduce.job.finish-when-all-reducers-done can be identified as reading from external conf 429353573
msx-confcontroller mapreduce.job.finish-when-all-reducers-done can be identified as reading from external conf 859236022
msx-confcontroller mapreduce.job.finish-when-all-reducers-done can be identified as reading from external conf 884603232
msx-confcontroller mapreduce.job.map.class can be identified as reading from external conf 1364913072
msx-confcontroller mapreduce.job.map.class can be identified as reading from external conf 1864116663
msx-confcontroller mapreduce.job.map.class can be identified as reading from external conf 1962329560
msx-confcontroller mapreduce.job.map.class can be identified as reading from external conf 231311211
msx-confcontroller mapreduce.job.map.class can be identified as reading from external conf 412111214
msx-confcontroller mapreduce.job.map.class can be identified as reading from external conf 570794077
msx-confcontroller mapreduce.job.name can be identified as reading from external conf 1364913072
msx-confcontroller mapreduce.job.name can be identified as reading from external conf 1414521932
msx-confcontroller mapreduce.job.name can be identified as reading from external conf 1579280783
msx-confcontroller mapreduce.job.name can be identified as reading from external conf 1693226694
msx-confcontroller mapreduce.job.name can be identified as reading from external conf 1864116663
msx-confcontroller mapreduce.job.name can be identified as reading from external conf 1962329560
msx-confcontroller mapreduce.job.name can be identified as reading from external conf 231311211
msx-confcontroller mapreduce.job.name can be identified as reading from external conf 412111214
msx-confcontroller mapreduce.job.name can be identified as reading from external conf 429353573
msx-confcontroller mapreduce.job.name can be identified as reading from external conf 570794077
msx-confcontroller mapreduce.job.name can be identified as reading from external conf 859236022
msx-confcontroller mapreduce.job.name can be identified as reading from external conf 884603232
msx-confcontroller mapreduce.job.queuename can be identified as reading from external conf 1414521932
msx-confcontroller mapreduce.job.queuename can be identified as reading from external conf 1579280783
msx-confcontroller mapreduce.job.queuename can be identified as reading from external conf 1693226694
msx-confcontroller mapreduce.job.queuename can be identified as reading from external conf 429353573
msx-confcontroller mapreduce.job.queuename can be identified as reading from external conf 859236022
msx-confcontroller mapreduce.job.queuename can be identified as reading from external conf 884603232
msx-confcontroller mapreduce.job.reduce.class can be identified as reading from external conf 1364913072
msx-confcontroller mapreduce.job.reduce.class can be identified as reading from external conf 1864116663
msx-confcontroller mapreduce.job.reduce.class can be identified as reading from external conf 1962329560
msx-confcontroller mapreduce.job.reduce.class can be identified as reading from external conf 231311211
msx-confcontroller mapreduce.job.reduce.class can be identified as reading from external conf 412111214
msx-confcontroller mapreduce.job.reduce.class can be identified as reading from external conf 570794077
msx-confcontroller mapreduce.job.reduces can be identified as reading from external conf 1364913072
msx-confcontroller mapreduce.job.reduces can be identified as reading from external conf 1864116663
msx-confcontroller mapreduce.job.reduces can be identified as reading from external conf 1962329560
msx-confcontroller mapreduce.job.reduces can be identified as reading from external conf 231311211
msx-confcontroller mapreduce.job.reduces can be identified as reading from external conf 412111214
msx-confcontroller mapreduce.job.reduces can be identified as reading from external conf 570794077
msx-confcontroller mapreduce.job.ubertask.enable can be identified as reading from external conf 1364913072
msx-confcontroller mapreduce.job.ubertask.enable can be identified as reading from external conf 1864116663
msx-confcontroller mapreduce.job.ubertask.enable can be identified as reading from external conf 1962329560
msx-confcontroller mapreduce.job.ubertask.enable can be identified as reading from external conf 231311211
msx-confcontroller mapreduce.job.ubertask.enable can be identified as reading from external conf 412111214
msx-confcontroller mapreduce.job.ubertask.enable can be identified as reading from external conf 570794077
msx-confcontroller mapreduce.job.ubertask.maxbytes can be identified as reading from external conf 1364913072
msx-confcontroller mapreduce.job.ubertask.maxbytes can be identified as reading from external conf 1864116663
msx-confcontroller mapreduce.job.ubertask.maxbytes can be identified as reading from external conf 1962329560
msx-confcontroller mapreduce.job.ubertask.maxbytes can be identified as reading from external conf 231311211
msx-confcontroller mapreduce.job.ubertask.maxbytes can be identified as reading from external conf 412111214
msx-confcontroller mapreduce.job.ubertask.maxbytes can be identified as reading from external conf 570794077
msx-confcontroller mapreduce.job.ubertask.maxmaps can be identified as reading from external conf 1364913072
msx-confcontroller mapreduce.job.ubertask.maxmaps can be identified as reading from external conf 1864116663
msx-confcontroller mapreduce.job.ubertask.maxmaps can be identified as reading from external conf 1962329560
msx-confcontroller mapreduce.job.ubertask.maxmaps can be identified as reading from external conf 231311211
msx-confcontroller mapreduce.job.ubertask.maxmaps can be identified as reading from external conf 412111214
msx-confcontroller mapreduce.job.ubertask.maxmaps can be identified as reading from external conf 570794077
msx-confcontroller mapreduce.job.ubertask.maxreduces can be identified as reading from external conf 1364913072
msx-confcontroller mapreduce.job.ubertask.maxreduces can be identified as reading from external conf 1864116663
msx-confcontroller mapreduce.job.ubertask.maxreduces can be identified as reading from external conf 1962329560
msx-confcontroller mapreduce.job.ubertask.maxreduces can be identified as reading from external conf 231311211
msx-confcontroller mapreduce.job.ubertask.maxreduces can be identified as reading from external conf 412111214
msx-confcontroller mapreduce.job.ubertask.maxreduces can be identified as reading from external conf 570794077
msx-confcontroller mapreduce.job.user.name can be identified as reading from external conf 1364913072
msx-confcontroller mapreduce.job.user.name can be identified as reading from external conf 1864116663
msx-confcontroller mapreduce.job.user.name can be identified as reading from external conf 1962329560
msx-confcontroller mapreduce.job.user.name can be identified as reading from external conf 231311211
msx-confcontroller mapreduce.job.user.name can be identified as reading from external conf 412111214
msx-confcontroller mapreduce.job.user.name can be identified as reading from external conf 570794077
msx-confcontroller mapreduce.map.cpu.vcores can be identified as reading from external conf 1364913072
msx-confcontroller mapreduce.map.cpu.vcores can be identified as reading from external conf 1864116663
msx-confcontroller mapreduce.map.cpu.vcores can be identified as reading from external conf 1962329560
msx-confcontroller mapreduce.map.cpu.vcores can be identified as reading from external conf 231311211
msx-confcontroller mapreduce.map.cpu.vcores can be identified as reading from external conf 412111214
msx-confcontroller mapreduce.map.cpu.vcores can be identified as reading from external conf 570794077
msx-confcontroller mapreduce.map.failures.maxpercent can be identified as reading from external conf 1364913072
msx-confcontroller mapreduce.map.failures.maxpercent can be identified as reading from external conf 1864116663
msx-confcontroller mapreduce.map.failures.maxpercent can be identified as reading from external conf 1962329560
msx-confcontroller mapreduce.map.failures.maxpercent can be identified as reading from external conf 231311211
msx-confcontroller mapreduce.map.failures.maxpercent can be identified as reading from external conf 412111214
msx-confcontroller mapreduce.map.failures.maxpercent can be identified as reading from external conf 570794077
msx-confcontroller mapreduce.map.maxattempts can be identified as reading from external conf 1364913072
msx-confcontroller mapreduce.map.maxattempts can be identified as reading from external conf 1864116663
msx-confcontroller mapreduce.map.maxattempts can be identified as reading from external conf 1962329560
msx-confcontroller mapreduce.map.maxattempts can be identified as reading from external conf 231311211
msx-confcontroller mapreduce.map.maxattempts can be identified as reading from external conf 412111214
msx-confcontroller mapreduce.map.maxattempts can be identified as reading from external conf 570794077
msx-confcontroller mapreduce.map.memory.mb can be identified as reading from external conf 1364913072
msx-confcontroller mapreduce.map.memory.mb can be identified as reading from external conf 1864116663
msx-confcontroller mapreduce.map.memory.mb can be identified as reading from external conf 1962329560
msx-confcontroller mapreduce.map.memory.mb can be identified as reading from external conf 231311211
msx-confcontroller mapreduce.map.memory.mb can be identified as reading from external conf 412111214
msx-confcontroller mapreduce.map.memory.mb can be identified as reading from external conf 570794077
msx-confcontroller mapreduce.map.ulimit can be identified as reading from external conf 1364913072
msx-confcontroller mapreduce.map.ulimit can be identified as reading from external conf 1864116663
msx-confcontroller mapreduce.map.ulimit can be identified as reading from external conf 1962329560
msx-confcontroller mapreduce.map.ulimit can be identified as reading from external conf 231311211
msx-confcontroller mapreduce.map.ulimit can be identified as reading from external conf 412111214
msx-confcontroller mapreduce.map.ulimit can be identified as reading from external conf 570794077
msx-confcontroller mapreduce.reduce.cpu.vcores can be identified as reading from external conf 1364913072
msx-confcontroller mapreduce.reduce.cpu.vcores can be identified as reading from external conf 1864116663
msx-confcontroller mapreduce.reduce.cpu.vcores can be identified as reading from external conf 1962329560
msx-confcontroller mapreduce.reduce.cpu.vcores can be identified as reading from external conf 231311211
msx-confcontroller mapreduce.reduce.cpu.vcores can be identified as reading from external conf 412111214
msx-confcontroller mapreduce.reduce.cpu.vcores can be identified as reading from external conf 570794077
msx-confcontroller mapreduce.reduce.failures.maxpercent can be identified as reading from external conf 1364913072
msx-confcontroller mapreduce.reduce.failures.maxpercent can be identified as reading from external conf 1864116663
msx-confcontroller mapreduce.reduce.failures.maxpercent can be identified as reading from external conf 1962329560
msx-confcontroller mapreduce.reduce.failures.maxpercent can be identified as reading from external conf 231311211
msx-confcontroller mapreduce.reduce.failures.maxpercent can be identified as reading from external conf 412111214
msx-confcontroller mapreduce.reduce.failures.maxpercent can be identified as reading from external conf 570794077
msx-confcontroller mapreduce.reduce.maxattempts can be identified as reading from external conf 1364913072
msx-confcontroller mapreduce.reduce.maxattempts can be identified as reading from external conf 1962329560
msx-confcontroller mapreduce.reduce.maxattempts can be identified as reading from external conf 231311211
msx-confcontroller mapreduce.reduce.maxattempts can be identified as reading from external conf 412111214
msx-confcontroller mapreduce.reduce.maxattempts can be identified as reading from external conf 570794077
msx-confcontroller mapreduce.reduce.memory.mb can be identified as reading from external conf 1364913072
msx-confcontroller mapreduce.reduce.memory.mb can be identified as reading from external conf 1864116663
msx-confcontroller mapreduce.reduce.memory.mb can be identified as reading from external conf 1962329560
msx-confcontroller mapreduce.reduce.memory.mb can be identified as reading from external conf 231311211
msx-confcontroller mapreduce.reduce.memory.mb can be identified as reading from external conf 412111214
msx-confcontroller mapreduce.reduce.memory.mb can be identified as reading from external conf 570794077
msx-confcontroller mapreduce.reduce.shuffle.max-fetch-failures-fraction can be identified as reading from external conf 1414521932
msx-confcontroller mapreduce.reduce.shuffle.max-fetch-failures-fraction can be identified as reading from external conf 1579280783
msx-confcontroller mapreduce.reduce.shuffle.max-fetch-failures-fraction can be identified as reading from external conf 1693226694
msx-confcontroller mapreduce.reduce.shuffle.max-fetch-failures-fraction can be identified as reading from external conf 429353573
msx-confcontroller mapreduce.reduce.shuffle.max-fetch-failures-fraction can be identified as reading from external conf 859236022
msx-confcontroller mapreduce.reduce.shuffle.max-fetch-failures-fraction can be identified as reading from external conf 884603232
msx-confcontroller mapreduce.reduce.shuffle.max-fetch-failures-notifications can be identified as reading from external conf 1414521932
msx-confcontroller mapreduce.reduce.shuffle.max-fetch-failures-notifications can be identified as reading from external conf 1579280783
msx-confcontroller mapreduce.reduce.shuffle.max-fetch-failures-notifications can be identified as reading from external conf 1693226694
msx-confcontroller mapreduce.reduce.shuffle.max-fetch-failures-notifications can be identified as reading from external conf 429353573
msx-confcontroller mapreduce.reduce.shuffle.max-fetch-failures-notifications can be identified as reading from external conf 859236022
msx-confcontroller mapreduce.reduce.shuffle.max-fetch-failures-notifications can be identified as reading from external conf 884603232
msx-confcontroller mapreduce.reduce.ulimit can be identified as reading from external conf 1364913072
msx-confcontroller mapreduce.reduce.ulimit can be identified as reading from external conf 1864116663
msx-confcontroller mapreduce.reduce.ulimit can be identified as reading from external conf 1962329560
msx-confcontroller mapreduce.reduce.ulimit can be identified as reading from external conf 231311211
msx-confcontroller mapreduce.reduce.ulimit can be identified as reading from external conf 412111214
msx-confcontroller mapreduce.reduce.ulimit can be identified as reading from external conf 570794077
msx-confcontroller mapreduce.shuffle.ssl.enabled can be identified as reading from external conf 1364913072
msx-confcontroller mapreduce.shuffle.ssl.enabled can be identified as reading from external conf 1864116663
msx-confcontroller mapreduce.shuffle.ssl.enabled can be identified as reading from external conf 1962329560
msx-confcontroller mapreduce.shuffle.ssl.enabled can be identified as reading from external conf 231311211
msx-confcontroller mapreduce.shuffle.ssl.enabled can be identified as reading from external conf 412111214
msx-confcontroller mapreduce.shuffle.ssl.enabled can be identified as reading from external conf 570794077
msx-confcontroller mapreduce.workflow.id can be identified as reading from external conf 1364913072
msx-confcontroller mapreduce.workflow.id can be identified as reading from external conf 1864116663
msx-confcontroller mapreduce.workflow.id can be identified as reading from external conf 1962329560
msx-confcontroller mapreduce.workflow.id can be identified as reading from external conf 231311211
msx-confcontroller mapreduce.workflow.id can be identified as reading from external conf 412111214
msx-confcontroller mapreduce.workflow.id can be identified as reading from external conf 570794077
msx-confcontroller mapreduce.workflow.name can be identified as reading from external conf 1364913072
msx-confcontroller mapreduce.workflow.name can be identified as reading from external conf 1864116663
msx-confcontroller mapreduce.workflow.name can be identified as reading from external conf 1962329560
msx-confcontroller mapreduce.workflow.name can be identified as reading from external conf 231311211
msx-confcontroller mapreduce.workflow.name can be identified as reading from external conf 412111214
msx-confcontroller mapreduce.workflow.name can be identified as reading from external conf 570794077
msx-confcontroller mapreduce.workflow.node.name can be identified as reading from external conf 1364913072
msx-confcontroller mapreduce.workflow.node.name can be identified as reading from external conf 1864116663
msx-confcontroller mapreduce.workflow.node.name can be identified as reading from external conf 1962329560
msx-confcontroller mapreduce.workflow.node.name can be identified as reading from external conf 231311211
msx-confcontroller mapreduce.workflow.node.name can be identified as reading from external conf 412111214
msx-confcontroller mapreduce.workflow.node.name can be identified as reading from external conf 570794077
msx-confcontroller mapreduce.workflow.tags can be identified as reading from external conf 1364913072
msx-confcontroller mapreduce.workflow.tags can be identified as reading from external conf 1864116663
msx-confcontroller mapreduce.workflow.tags can be identified as reading from external conf 1962329560
msx-confcontroller mapreduce.workflow.tags can be identified as reading from external conf 231311211
msx-confcontroller mapreduce.workflow.tags can be identified as reading from external conf 412111214
msx-confcontroller mapreduce.workflow.tags can be identified as reading from external conf 570794077
msx-confcontroller registerOrphanConf: add early conf 1166151249 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 120694604 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 1217467887 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 129524403 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 1298146757 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 1414521932 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 1448061896 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 1579280783 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 1693226694 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 1928301845 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 2125238280 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 329645619 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 362827515 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 41489123 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 429353573 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 702846463 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 795242171 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 859236022 into externalConfSet
msx-confcontroller registerOrphanConf: add early conf 884603232 into externalConfSet
msx-confcontroller v17.0 reconf_vvmode=none, reconf_h_list=[]
msx-confcontroller yarn.app.mapreduce.am.resource.cpu-vcores can be identified as reading from external conf 1364913072
msx-confcontroller yarn.app.mapreduce.am.resource.cpu-vcores can be identified as reading from external conf 1864116663
msx-confcontroller yarn.app.mapreduce.am.resource.cpu-vcores can be identified as reading from external conf 1962329560
msx-confcontroller yarn.app.mapreduce.am.resource.cpu-vcores can be identified as reading from external conf 231311211
msx-confcontroller yarn.app.mapreduce.am.resource.cpu-vcores can be identified as reading from external conf 412111214
msx-confcontroller yarn.app.mapreduce.am.resource.cpu-vcores can be identified as reading from external conf 570794077
msx-confcontroller yarn.app.mapreduce.am.resource.mb can be identified as reading from external conf 1364913072
msx-confcontroller yarn.app.mapreduce.am.resource.mb can be identified as reading from external conf 1864116663
msx-confcontroller yarn.app.mapreduce.am.resource.mb can be identified as reading from external conf 1962329560
msx-confcontroller yarn.app.mapreduce.am.resource.mb can be identified as reading from external conf 231311211
msx-confcontroller yarn.app.mapreduce.am.resource.mb can be identified as reading from external conf 412111214
msx-confcontroller yarn.app.mapreduce.am.resource.mb can be identified as reading from external conf 570794077
msx-confcontroller yarn.app.mapreduce.am.staging-dir can be identified as reading from external conf 1364913072
msx-confcontroller yarn.app.mapreduce.am.staging-dir can be identified as reading from external conf 1864116663
msx-confcontroller yarn.app.mapreduce.am.staging-dir can be identified as reading from external conf 1962329560
msx-confcontroller yarn.app.mapreduce.am.staging-dir can be identified as reading from external conf 231311211
msx-confcontroller yarn.app.mapreduce.am.staging-dir can be identified as reading from external conf 412111214
msx-confcontroller yarn.app.mapreduce.am.staging-dir can be identified as reading from external conf 570794077
msx-confcontroller yarn.ipc.record.factory.class can be identified as reading from external conf 120694604
msx-listener INFO: nameRemovePara = org.apache.hadoop.mapreduce.v2.app.job.impl.TestJobImpl#testUberDecision
msx-listener INFO: write result to file /root/ZebraConf/runner/shared/test_results/org.apache.hadoop.mapreduce.v2.app.job.impl.TestJobImpl#testUberDecision
msx-listener INFO: writeFile, the original testName is org.apache.hadoop.mapreduce.v2.app.job.impl.TestJobImpl#testUberDecision
msx-listener all testRunFinished
msx-listener succeed
msx-listener test started org.apache.hadoop.mapreduce.v2.app.job.impl.TestJobImpl#testUberDecision
msx-listener testfinished org.apache.hadoop.mapreduce.v2.app.job.impl.TestJobImpl#testUberDecision
msx-listener unitTestCounterInClass = 0
msx-output-log /root/hadoop-3.2.1-src/hadoop-mapreduce-project/hadoop-mapreduce-client/hadoop-mapreduce-client-app/target/surefire-reports/org.apache.hadoop.mapreduce.v2.app.job.impl.TestJobImpl-output.txt
msx-rc 0
