init daemon pid 19757
zbGetInteger 20226 Daemon.2 networking_cache_size_in_mb null
zbGetInteger 20226 Daemon.2 file_cache_size_in_mb null
zbGetInteger 20226 Daemon.2 memtable_offheap_space_in_mb null
zbGetInteger 20226 Daemon.2 memtable_offheap_space_in_mb 123
zbGetInteger 20226 Daemon.2 memtable_heap_space_in_mb null
zbGetInteger 20226 Daemon.2 memtable_heap_space_in_mb 123
zbGetInteger 20226 Daemon.2 repair_session_space_in_mb null
zbGetInteger 20226 Daemon.2 repair_session_space_in_mb 30
zbGetLong 20226 Daemon.2 read_request_timeout_in_ms 15000
zbGetLong 20226 Daemon.2 range_request_timeout_in_ms 15000
zbGetLong 20226 Daemon.2 request_timeout_in_ms 15000
zbGetLong 20226 Daemon.2 write_request_timeout_in_ms 15000
zbGetLong 20226 Daemon.2 cas_contention_timeout_in_ms 1000
zbGetLong 20226 Daemon.2 counter_write_request_timeout_in_ms 5000
zbGetLong 20226 Daemon.2 truncate_request_timeout_in_ms 15000
zbGetInteger 20226 Daemon.2 native_transport_max_frame_size_in_mb 256
zbGetInteger 20226 Daemon.2 column_index_size_in_kb 64
zbGetInteger 20226 Daemon.2 column_index_cache_size_in_kb 2
zbGetInteger 20226 Daemon.2 batch_size_warn_threshold_in_kb 5
zbGetInteger 20226 Daemon.2 commitlog_total_space_in_mb null
zbGetBoolean 20226 Daemon.2 cdc_enabled false
zbGetInteger 20226 Daemon.2 memtable_flush_writers 0
zbGetInteger 20226 Daemon.2 memtable_flush_writers 1
zbGetFloat 20226 Daemon.2 memtable_cleanup_threshold null
zbGetFloat 20226 Daemon.2 memtable_cleanup_threshold 0.5
zbGetInteger 20226 Daemon.2 concurrent_compactors null
zbGetInteger 20226 Daemon.2 concurrent_compactors 3
zbGetInteger 20226 Daemon.2 repair_command_pool_size 0
zbGetInteger 20226 Daemon.2 concurrent_validations 3
zbGetInteger 20226 Daemon.2 concurrent_materialized_view_builders 1
zbGetInteger 20226 Daemon.2 num_tokens 1
zbGetLong 20226 Daemon.2 prepared_statements_cache_size_mb null
zbGetLong 20226 Daemon.2 key_cache_size_in_mb null
zbGetLong 20226 Daemon.2 counter_cache_size_in_mb null
zbGetLong 20226 Daemon.2 index_summary_capacity_in_mb null
zbGetInteger 20226 Daemon.2 commitlog_segment_size_in_mb 32
zbGetInteger 20226 Daemon.2 native_transport_port_ssl null
zbGetLong 20226 Daemon.2 snapshot_links_per_second 0
zbGetInteger 20226 Daemon.2 max_value_size_in_mb 256
zbGetInteger 20226 Daemon.2 internode_application_receive_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 20226 Daemon.2 internode_application_send_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 20226 Daemon.2 max_concurrent_automatic_sstable_upgrades 1
zbGetBoolean 19757 Daemon.1 diagnostic_events_enabled false
zbGetInteger 20226 Daemon.2 credentials_update_interval_in_ms -1
zbGetInteger 20226 Daemon.2 credentials_validity_in_ms 2000
zbGetInteger 20226 Daemon.2 ssl_storage_port 7001
zbGetInteger 19757 Daemon.1 native_transport_port 9042
zbGetInteger 20226 Daemon.2 periodic_commitlog_sync_lag_block_in_ms null
zbGetInteger 20642 Daemon.3 concurrent_validations 0
zbGetInteger 20226 Daemon.2 commitlog_total_space_in_mb 3999
zbGetInteger 19757 Daemon.1 concurrent_materialized_view_writes 32
zbGetInteger 20642 Daemon.3 storage_port 7000
zbGetInteger 20642 Daemon.3 commitlog_sync_period_in_ms 500
zbGetDouble 20642 Daemon.3 commitlog_sync_batch_window_in_ms NaN
zbGetInteger 20642 Daemon.3 gc_warn_threshold_in_ms 1000
zbGetDouble 20642 Daemon.3 phi_convict_threshold 5.0
zbGetInteger 20642 Daemon.3 concurrent_reads 32
zbGetInteger 20642 Daemon.3 concurrent_writes 32
zbGetInteger 20642 Daemon.3 concurrent_counter_writes 32
zbGetInteger 20642 Daemon.3 networking_cache_size_in_mb null
zbGetInteger 20642 Daemon.3 file_cache_size_in_mb null
zbGetInteger 20642 Daemon.3 memtable_offheap_space_in_mb null
zbGetInteger 20642 Daemon.3 memtable_offheap_space_in_mb 123
zbGetInteger 20642 Daemon.3 memtable_heap_space_in_mb null
zbGetInteger 20642 Daemon.3 memtable_heap_space_in_mb 123
zbGetInteger 20642 Daemon.3 repair_session_space_in_mb null
zbGetInteger 20642 Daemon.3 repair_session_space_in_mb 30
zbGetLong 20642 Daemon.3 read_request_timeout_in_ms 15000
zbGetLong 20642 Daemon.3 range_request_timeout_in_ms 15000
zbGetLong 20642 Daemon.3 request_timeout_in_ms 15000
zbGetLong 20642 Daemon.3 write_request_timeout_in_ms 15000
zbGetLong 20642 Daemon.3 cas_contention_timeout_in_ms 1000
zbGetLong 20642 Daemon.3 counter_write_request_timeout_in_ms 5000
zbGetLong 20642 Daemon.3 truncate_request_timeout_in_ms 15000
zbGetInteger 20642 Daemon.3 native_transport_max_frame_size_in_mb 256
zbGetInteger 20642 Daemon.3 column_index_size_in_kb 64
zbGetInteger 20642 Daemon.3 column_index_cache_size_in_kb 2
zbGetInteger 20642 Daemon.3 batch_size_warn_threshold_in_kb 5
zbGetInteger 20642 Daemon.3 commitlog_total_space_in_mb null
zbGetBoolean 20642 Daemon.3 cdc_enabled false
zbGetInteger 20642 Daemon.3 memtable_flush_writers 0
zbGetInteger 20642 Daemon.3 memtable_flush_writers 1
zbGetFloat 20642 Daemon.3 memtable_cleanup_threshold null
zbGetFloat 20642 Daemon.3 memtable_cleanup_threshold 0.5
zbGetInteger 20642 Daemon.3 concurrent_compactors null
zbGetInteger 20642 Daemon.3 concurrent_compactors 3
zbGetInteger 20642 Daemon.3 repair_command_pool_size 0
zbGetInteger 20642 Daemon.3 concurrent_validations 3
zbGetInteger 20642 Daemon.3 concurrent_materialized_view_builders 1
zbGetInteger 20642 Daemon.3 num_tokens 1
zbGetLong 20642 Daemon.3 prepared_statements_cache_size_mb null
zbGetLong 20642 Daemon.3 key_cache_size_in_mb null
zbGetLong 20642 Daemon.3 counter_cache_size_in_mb null
zbGetLong 20642 Daemon.3 index_summary_capacity_in_mb null
zbGetInteger 20642 Daemon.3 commitlog_segment_size_in_mb 32
zbGetInteger 20642 Daemon.3 native_transport_port_ssl null
zbGetLong 20642 Daemon.3 snapshot_links_per_second 0
zbGetInteger 20642 Daemon.3 max_value_size_in_mb 256
zbGetInteger 20642 Daemon.3 internode_application_receive_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 20642 Daemon.3 internode_application_send_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 20642 Daemon.3 max_concurrent_automatic_sstable_upgrades 1
zbGetInteger 20642 Daemon.3 credentials_update_interval_in_ms -1
zbGetInteger 20642 Daemon.3 credentials_validity_in_ms 2000
zbGetInteger 20642 Daemon.3 ssl_storage_port 7001
zbGetInteger 20642 Daemon.3 periodic_commitlog_sync_lag_block_in_ms null
zbGetInteger 20642 Daemon.3 commitlog_total_space_in_mb 3999
zbGetBoolean 20226 Daemon.2 diagnostic_events_enabled false
zbGetInteger 20226 Daemon.2 native_transport_port 9042
zbGetInteger 20226 Daemon.2 concurrent_materialized_view_writes 32
zbGetBoolean 20642 Daemon.3 diagnostic_events_enabled false
zbGetInteger 20642 Daemon.3 native_transport_port 9042
zbGetInteger 20642 Daemon.3 concurrent_materialized_view_writes 32
zbGetInteger 19757 Daemon.1 tombstone_failure_threshold 100000
zbGetInteger 19757 Daemon.1 tombstone_warn_threshold 1000
zbGetBoolean 19757 Daemon.1 trickle_fsync false
zbGetInteger 19757 Daemon.1 trickle_fsync_interval_in_kb 10240
zbGetInteger 19757 Daemon.1 key_cache_keys_to_save 2147483647
zbGetInteger 19757 Daemon.1 key_cache_save_period 14400
zbGetLong 19757 Daemon.1 row_cache_size_in_mb 0
zbGetInteger 19757 Daemon.1 row_cache_keys_to_save 2147483647
zbGetInteger 19757 Daemon.1 row_cache_save_period 0
zbGetInteger 19757 Daemon.1 counter_cache_keys_to_save 2147483647
zbGetInteger 19757 Daemon.1 counter_cache_save_period 7200
zbGetInteger 19757 Daemon.1 gc_log_threshold_in_ms 200
zbGetInteger 19757 Daemon.1 file_cache_size_in_mb 123
zbGetBoolean 19757 Daemon.1 file_cache_enabled false
zbGetInteger 19757 Daemon.1 compaction_large_partition_warning_threshold_mb 100
zbGetInteger 20226 Daemon.2 tombstone_failure_threshold 100000
zbGetInteger 20226 Daemon.2 tombstone_warn_threshold 1000
zbGetBoolean 19757 Daemon.1 incremental_backups false
zbGetInteger 19757 Daemon.1 max_hints_delivery_threads 2
zbGetInteger 19757 Daemon.1 hints_flush_period_in_ms 10000
zbGetInteger 19757 Daemon.1 index_summary_resize_interval_in_minutes 60
zbGetInteger 19757 Daemon.1 networking_cache_size_in_mb 30
zbGetBoolean 20226 Daemon.2 trickle_fsync false
zbGetInteger 20226 Daemon.2 trickle_fsync_interval_in_kb 10240
zbGetInteger 20226 Daemon.2 key_cache_keys_to_save 2147483647
zbGetInteger 20226 Daemon.2 key_cache_save_period 14400
zbGetLong 20226 Daemon.2 row_cache_size_in_mb 0
zbGetInteger 20226 Daemon.2 row_cache_keys_to_save 2147483647
zbGetInteger 20226 Daemon.2 row_cache_save_period 0
zbGetInteger 20226 Daemon.2 counter_cache_keys_to_save 2147483647
zbGetInteger 20226 Daemon.2 counter_cache_save_period 7200
zbGetInteger 19757 Daemon.1 internode_application_receive_queue_reserve_global_capacity_in_bytes 536870912
zbGetInteger 20226 Daemon.2 gc_log_threshold_in_ms 200
zbGetBoolean 19757 Daemon.1 listen_on_broadcast_address false
zbGetInteger 19757 Daemon.1 internode_socket_receive_buffer_size_in_bytes 0
zbGetInteger 19757 Daemon.1 internode_application_receive_queue_capacity_in_bytes 4194304
zbGetInteger 19757 Daemon.1 internode_application_send_queue_reserve_global_capacity_in_bytes 536870912
zbGetInteger 20642 Daemon.3 tombstone_failure_threshold 100000
zbGetInteger 20642 Daemon.3 tombstone_warn_threshold 1000
zbGetInteger 19757 Daemon.1 allocate_tokens_for_local_replication_factor 3
zbGetInteger 20226 Daemon.2 file_cache_size_in_mb 123
zbGetBoolean 20226 Daemon.2 file_cache_enabled false
zbGetInteger 20226 Daemon.2 compaction_large_partition_warning_threshold_mb 100
zbGetBoolean 20226 Daemon.2 incremental_backups false
zbGetBoolean 20642 Daemon.3 trickle_fsync false
zbGetInteger 20642 Daemon.3 trickle_fsync_interval_in_kb 10240
zbGetInteger 20642 Daemon.3 key_cache_keys_to_save 2147483647
zbGetInteger 20642 Daemon.3 key_cache_save_period 14400
zbGetLong 20642 Daemon.3 row_cache_size_in_mb 0
zbGetInteger 20642 Daemon.3 row_cache_keys_to_save 2147483647
zbGetInteger 20642 Daemon.3 row_cache_save_period 0
zbGetInteger 20642 Daemon.3 counter_cache_keys_to_save 2147483647
zbGetInteger 20642 Daemon.3 counter_cache_save_period 7200
zbGetInteger 20642 Daemon.3 gc_log_threshold_in_ms 200
zbGetInteger 20226 Daemon.2 max_hints_delivery_threads 2
zbGetInteger 20226 Daemon.2 hints_flush_period_in_ms 10000
zbGetInteger 20226 Daemon.2 index_summary_resize_interval_in_minutes 60
zbGetInteger 20226 Daemon.2 networking_cache_size_in_mb 30
zbGetInteger 20642 Daemon.3 file_cache_size_in_mb 123
zbGetBoolean 20642 Daemon.3 file_cache_enabled false
zbGetInteger 20226 Daemon.2 internode_application_receive_queue_reserve_global_capacity_in_bytes 536870912
zbGetBoolean 19757 Daemon.1 start_native_transport true
zbGetBoolean 20226 Daemon.2 listen_on_broadcast_address false
zbGetInteger 20226 Daemon.2 internode_socket_receive_buffer_size_in_bytes 0
zbGetInteger 20226 Daemon.2 internode_application_receive_queue_capacity_in_bytes 4194304
zbGetInteger 20642 Daemon.3 compaction_large_partition_warning_threshold_mb 100
zbGetBoolean 19757 Daemon.1 automatic_sstable_upgrade false
zbGetBoolean 19757 Daemon.1 automatic_sstable_upgrade false
zbGetBoolean 19757 Daemon.1 automatic_sstable_upgrade false
zbGetInteger 20226 Daemon.2 internode_application_send_queue_reserve_global_capacity_in_bytes 536870912
zbGetBoolean 19757 Daemon.1 snapshot_before_compaction false
zbGetInteger 19757 Daemon.1 compaction_throughput_mb_per_sec 64
zbGetBoolean 20642 Daemon.3 incremental_backups false
zbGetBoolean 19757 Daemon.1 rpc_keepalive true
zbGetBoolean 19757 Daemon.1 native_transport_flush_in_batches_legacy false
zbGetInteger 19757 Daemon.1 native_transport_max_threads 128
zbGetInteger 19757 Daemon.1 sstable_preemptive_open_interval_in_mb 50
zbGetInteger 20642 Daemon.3 max_hints_delivery_threads 2
zbGetInteger 20226 Daemon.2 internode_socket_send_buffer_size_in_bytes 0
zbGetInteger 20226 Daemon.2 internode_application_send_queue_capacity_in_bytes 4194304
zbGetInteger 20226 Daemon.2 internode_tcp_connect_timeout_in_ms 2000
zbGetInteger 20226 Daemon.2 internode_tcp_user_timeout_in_ms 30000
zbGetInteger 20642 Daemon.3 hints_flush_period_in_ms 10000
zbGetInteger 20642 Daemon.3 index_summary_resize_interval_in_minutes 60
zbGetInteger 20642 Daemon.3 networking_cache_size_in_mb 30
zbGetBoolean 19757 Daemon.1 cross_node_timeout true
zbGetInteger 19757 Daemon.1 internode_socket_send_buffer_size_in_bytes 0
zbGetInteger 19757 Daemon.1 internode_application_send_queue_capacity_in_bytes 4194304
zbGetInteger 19757 Daemon.1 internode_tcp_connect_timeout_in_ms 2000
zbGetInteger 19757 Daemon.1 internode_tcp_user_timeout_in_ms 30000
zbGetInteger 20642 Daemon.3 internode_application_receive_queue_reserve_global_capacity_in_bytes 536870912
zbGetBoolean 20642 Daemon.3 listen_on_broadcast_address false
zbGetInteger 20642 Daemon.3 internode_socket_receive_buffer_size_in_bytes 0
zbGetInteger 20642 Daemon.3 internode_application_receive_queue_capacity_in_bytes 4194304
zbGetBoolean 20226 Daemon.2 cross_node_timeout true
zbGetInteger 20642 Daemon.3 internode_application_send_queue_reserve_global_capacity_in_bytes 536870912
zbGetInteger 20642 Daemon.3 internode_socket_send_buffer_size_in_bytes 0
zbGetInteger 20642 Daemon.3 internode_application_send_queue_capacity_in_bytes 4194304
zbGetInteger 20642 Daemon.3 internode_tcp_connect_timeout_in_ms 2000
zbGetInteger 20642 Daemon.3 internode_tcp_user_timeout_in_ms 30000
zbGetBoolean 20642 Daemon.3 cross_node_timeout true
zbGetInteger 20226 Daemon.2 allocate_tokens_for_local_replication_factor 3
zbGetInteger 20642 Daemon.3 allocate_tokens_for_local_replication_factor 3
zbGetBoolean 20226 Daemon.2 automatic_sstable_upgrade false
zbGetBoolean 20226 Daemon.2 automatic_sstable_upgrade false
zbGetBoolean 20226 Daemon.2 automatic_sstable_upgrade false
zbGetBoolean 20226 Daemon.2 snapshot_before_compaction false
zbGetBoolean 20226 Daemon.2 start_native_transport true
zbGetInteger 20226 Daemon.2 compaction_throughput_mb_per_sec 64
zbGetLong 19757 Daemon.1 slow_query_log_timeout_in_ms 500
zbGetBoolean 19757 Daemon.1 repaired_data_tracking_for_range_reads_enabled true
zbGetInteger 20226 Daemon.2 sstable_preemptive_open_interval_in_mb 50
zbGetLong 20226 Daemon.2 slow_query_log_timeout_in_ms 500
zbGetBoolean 20226 Daemon.2 rpc_keepalive true
zbGetBoolean 20226 Daemon.2 native_transport_flush_in_batches_legacy false
zbGetInteger 20226 Daemon.2 native_transport_max_threads 128
zbGetLong 20642 Daemon.3 slow_query_log_timeout_in_ms 500
zbGetBoolean 20642 Daemon.3 automatic_sstable_upgrade false
zbGetBoolean 20642 Daemon.3 automatic_sstable_upgrade false
zbGetBoolean 20642 Daemon.3 automatic_sstable_upgrade false
zbGetBoolean 20642 Daemon.3 start_native_transport true
zbGetBoolean 20642 Daemon.3 snapshot_before_compaction false
zbGetInteger 20642 Daemon.3 compaction_throughput_mb_per_sec 64
zbGetInteger 20642 Daemon.3 sstable_preemptive_open_interval_in_mb 50
zbGetBoolean 20642 Daemon.3 rpc_keepalive true
zbGetBoolean 20642 Daemon.3 native_transport_flush_in_batches_legacy false
zbGetInteger 20642 Daemon.3 native_transport_max_threads 128
zbGetLong 19757 Daemon.1 native_transport_max_concurrent_connections -1
zbGetLong 20226 Daemon.2 native_transport_max_concurrent_connections -1
zbGetLong 20642 Daemon.3 native_transport_max_concurrent_connections -1
zbGetLong 19757 Daemon.1 native_transport_max_concurrent_connections_per_ip -1
zbGetLong 20226 Daemon.2 native_transport_max_concurrent_connections_per_ip -1
zbGetLong 19757 Daemon.1 native_transport_idle_timeout_in_ms 0
zbGetLong 20642 Daemon.3 native_transport_max_concurrent_connections_per_ip -1
zbGetLong 20226 Daemon.2 native_transport_idle_timeout_in_ms 0
zbGetLong 20642 Daemon.3 native_transport_idle_timeout_in_ms 0
zbGetBoolean 20642 Daemon.3 native_transport_allow_older_protocols true
zbGetBoolean 20642 Daemon.3 repaired_data_tracking_for_range_reads_enabled true
zbGetBoolean 19757 Daemon.1 native_transport_allow_older_protocols true
zbGetBoolean 19757 Daemon.1 enable_transient_replication true
zbGetInteger 19757 Daemon.1 keyspace_count_warn_threshold 40
zbGetBoolean 20642 Daemon.3 enable_transient_replication true
zbGetBoolean 20226 Daemon.2 enable_transient_replication true
zbGetInteger 19757 Daemon.1 table_count_warn_threshold 150
zbGetBoolean 19757 Daemon.1 hinted_handoff_enabled false
zbGetInteger 20226 Daemon.2 batchlog_replay_throttle_in_kb 1024
zbGetInteger 20642 Daemon.3 batchlog_replay_throttle_in_kb 1024
zbGetBoolean 20226 Daemon.2 native_transport_allow_older_protocols true
zbGetBoolean 20226 Daemon.2 repaired_data_tracking_for_range_reads_enabled true
rc 0
