init CassandraDaemon pid 33776
zbGetInteger 33776 CassandraDaemon.1 tombstone_warn_threshold 1000
zbGetBoolean 33776 CassandraDaemon.1 trickle_fsync false
zbGetInteger 33776 CassandraDaemon.1 trickle_fsync_interval_in_kb 10240
zbGetInteger 33776 CassandraDaemon.1 key_cache_keys_to_save 2147483647
zbGetInteger 33776 CassandraDaemon.1 key_cache_save_period 14400
zbGetLong 33776 CassandraDaemon.1 row_cache_size_in_mb 0
zbGetInteger 33776 CassandraDaemon.1 row_cache_keys_to_save 2147483647
zbGetInteger 33776 CassandraDaemon.1 row_cache_save_period 0
zbGetInteger 33776 CassandraDaemon.1 counter_cache_keys_to_save 2147483647
zbGetInteger 33776 CassandraDaemon.1 counter_cache_save_period 7200
zbGetInteger 33776 CassandraDaemon.1 gc_log_threshold_in_ms 200
zbGetInteger 33776 CassandraDaemon.1 file_cache_size_in_mb 123
zbGetBoolean 33776 CassandraDaemon.1 file_cache_enabled false
zbGetInteger 33776 CassandraDaemon.1 compaction_large_partition_warning_threshold_mb 100
zbGetBoolean 33776 CassandraDaemon.1 incremental_backups false
zbGetInteger 33776 CassandraDaemon.1 max_hints_delivery_threads 2
zbGetInteger 33776 CassandraDaemon.1 hints_flush_period_in_ms 10000
zbGetInteger 33776 CassandraDaemon.1 index_summary_resize_interval_in_minutes 60
zbGetInteger 33776 CassandraDaemon.1 networking_cache_size_in_mb 30
zbGetInteger 33776 CassandraDaemon.1 internode_application_receive_queue_reserve_global_capacity_in_bytes 536870912
zbGetBoolean 33776 CassandraDaemon.1 listen_on_broadcast_address false
zbGetInteger 33776 CassandraDaemon.1 internode_socket_receive_buffer_size_in_bytes 0
zbGetInteger 33776 CassandraDaemon.1 internode_application_receive_queue_capacity_in_bytes 4194304
zbGetInteger 33776 CassandraDaemon.1 internode_application_send_queue_reserve_global_capacity_in_bytes 536870912
zbGetInteger 33776 CassandraDaemon.1 allocate_tokens_for_local_replication_factor 3
zbGetBoolean 33776 CassandraDaemon.1 start_native_transport true
zbGetBoolean 33776 CassandraDaemon.1 automatic_sstable_upgrade false
zbGetBoolean 33776 CassandraDaemon.1 automatic_sstable_upgrade false
zbGetBoolean 33776 CassandraDaemon.1 automatic_sstable_upgrade false
zbGetBoolean 33776 CassandraDaemon.1 snapshot_before_compaction false
zbGetInteger 33776 CassandraDaemon.1 compaction_throughput_mb_per_sec 64
zbGetBoolean 33776 CassandraDaemon.1 rpc_keepalive true
zbGetInteger 33776 CassandraDaemon.1 sstable_preemptive_open_interval_in_mb 50
zbGetBoolean 33776 CassandraDaemon.1 native_transport_flush_in_batches_legacy false
zbGetInteger 33776 CassandraDaemon.1 native_transport_max_threads 128
zbGetLong 33776 CassandraDaemon.1 native_transport_max_concurrent_connections -1
zbGetLong 33776 CassandraDaemon.1 native_transport_max_concurrent_connections -1
zbGetLong 33776 CassandraDaemon.1 native_transport_max_concurrent_connections_per_ip -1
zbGetLong 33776 CassandraDaemon.1 native_transport_max_concurrent_connections_per_ip -1
zbGetLong 33776 CassandraDaemon.1 native_transport_idle_timeout_in_ms 0
zbGetLong 33776 CassandraDaemon.1 native_transport_idle_timeout_in_ms 0
zbGetBoolean 33776 CassandraDaemon.1 native_transport_allow_older_protocols true
zbGetBoolean 33776 CassandraDaemon.1 repaired_data_tracking_for_range_reads_enabled true
zbGetLong 33776 CassandraDaemon.1 slow_query_log_timeout_in_ms 500
zbGetInteger 33776 CassandraDaemon.1 keyspace_count_warn_threshold 40
zbGetInteger 33776 CassandraDaemon.1 table_count_warn_threshold 150
zbGetInteger 33776 CassandraDaemon.1 batchlog_replay_throttle_in_kb 1024
rc 0
