init CassandraDaemon pid 29981
zbGetInteger 29981 CassandraDaemon.1 sstable_preemptive_open_interval_in_mb 50
zbGetLong 29981 CassandraDaemon.1 native_transport_max_concurrent_connections -1
zbGetLong 29981 CassandraDaemon.1 native_transport_max_concurrent_connections_per_ip -1
zbGetLong 29981 CassandraDaemon.1 native_transport_idle_timeout_in_ms 0
init Client pid 30160
zbGetInteger 30160 Client.1 concurrent_validations 0
zbGetBoolean 29981 CassandraDaemon.1 native_transport_allow_older_protocols true
zbGetBoolean 29981 CassandraDaemon.1 repaired_data_tracking_for_range_reads_enabled true
zbGetLong 29981 CassandraDaemon.1 slow_query_log_timeout_in_ms 500
zbGetLong 29981 CassandraDaemon.1 slow_query_log_timeout_in_ms 500
zbGetInteger 29981 CassandraDaemon.1 keyspace_count_warn_threshold 40
zbGetInteger 29981 CassandraDaemon.1 table_count_warn_threshold 150
init Client pid 30848
zbGetInteger 30848 Client.2 concurrent_validations 0
init Tool pid 31879
zbGetInteger 31879 Tool.1 concurrent_validations 0
zbGetInteger 31879 Tool.1 storage_port 7000
zbGetInteger 31879 Tool.1 commitlog_sync_period_in_ms 10000
zbGetDouble 31879 Tool.1 commitlog_sync_batch_window_in_ms NaN
zbGetInteger 31879 Tool.1 gc_warn_threshold_in_ms 1000
zbGetDouble 31879 Tool.1 phi_convict_threshold 5.0
zbGetInteger 31879 Tool.1 concurrent_reads 32
zbGetInteger 31879 Tool.1 concurrent_writes 32
zbGetInteger 31879 Tool.1 concurrent_counter_writes 32
zbGetInteger 31879 Tool.1 networking_cache_size_in_mb null
zbGetInteger 31879 Tool.1 file_cache_size_in_mb null
zbGetInteger 31879 Tool.1 memtable_offheap_space_in_mb null
zbGetInteger 31879 Tool.1 memtable_offheap_space_in_mb 119
zbGetInteger 31879 Tool.1 memtable_heap_space_in_mb null
zbGetInteger 31879 Tool.1 memtable_heap_space_in_mb 119
zbGetInteger 31879 Tool.1 repair_session_space_in_mb null
zbGetInteger 31879 Tool.1 repair_session_space_in_mb 29
zbGetLong 31879 Tool.1 read_request_timeout_in_ms 15000
zbGetLong 31879 Tool.1 range_request_timeout_in_ms 15000
zbGetLong 31879 Tool.1 request_timeout_in_ms 15000
zbGetLong 31879 Tool.1 write_request_timeout_in_ms 15000
zbGetLong 31879 Tool.1 cas_contention_timeout_in_ms 1000
zbGetLong 31879 Tool.1 counter_write_request_timeout_in_ms 5000
zbGetLong 31879 Tool.1 truncate_request_timeout_in_ms 15000
zbGetInteger 31879 Tool.1 native_transport_max_frame_size_in_mb 256
zbGetInteger 31879 Tool.1 column_index_size_in_kb 64
zbGetInteger 31879 Tool.1 column_index_cache_size_in_kb 2
zbGetInteger 31879 Tool.1 batch_size_warn_threshold_in_kb 5
zbGetInteger 31879 Tool.1 commitlog_total_space_in_mb null
zbGetBoolean 31879 Tool.1 cdc_enabled false
zbGetInteger 31879 Tool.1 memtable_flush_writers 0
zbGetInteger 31879 Tool.1 memtable_flush_writers 1
zbGetFloat 31879 Tool.1 memtable_cleanup_threshold null
zbGetFloat 31879 Tool.1 memtable_cleanup_threshold 0.5
zbGetInteger 31879 Tool.1 concurrent_compactors null
zbGetInteger 31879 Tool.1 concurrent_compactors 3
zbGetInteger 31879 Tool.1 repair_command_pool_size 0
zbGetInteger 31879 Tool.1 concurrent_validations 3
zbGetInteger 31879 Tool.1 concurrent_materialized_view_builders 1
zbGetInteger 31879 Tool.1 num_tokens 1
zbGetLong 31879 Tool.1 prepared_statements_cache_size_mb null
zbGetLong 31879 Tool.1 key_cache_size_in_mb null
zbGetLong 31879 Tool.1 counter_cache_size_in_mb null
zbGetLong 31879 Tool.1 index_summary_capacity_in_mb null
zbGetInteger 31879 Tool.1 commitlog_segment_size_in_mb 32
zbGetInteger 31879 Tool.1 native_transport_port_ssl null
zbGetLong 31879 Tool.1 snapshot_links_per_second 0
zbGetInteger 31879 Tool.1 max_value_size_in_mb 256
zbGetInteger 31879 Tool.1 internode_application_receive_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 31879 Tool.1 internode_application_send_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 31879 Tool.1 max_concurrent_automatic_sstable_upgrades 1
zbGetInteger 31879 Tool.1 dynamic_snitch_update_interval_in_ms 100
zbGetInteger 31879 Tool.1 dynamic_snitch_reset_interval_in_ms 600000
zbGetDouble 31879 Tool.1 dynamic_snitch_badness_threshold 1.0
zbGetBoolean 31879 Tool.1 diagnostic_events_enabled false
zbGetInteger 29981 CassandraDaemon.1 batchlog_replay_throttle_in_kb 1024
zbGetInteger 31879 Tool.1 concurrent_materialized_view_writes 32
zbGetInteger 31879 Tool.1 file_cache_size_in_mb 119
zbGetInteger 31879 Tool.1 networking_cache_size_in_mb 29
zbGetBoolean 31879 Tool.1 file_cache_enabled false
zbGetInteger 31879 Tool.1 tombstone_failure_threshold 100000
zbGetInteger 31879 Tool.1 tombstone_warn_threshold 1000
init Tool pid 32373
zbGetInteger 32373 Tool.2 concurrent_validations 0
zbGetInteger 32373 Tool.2 storage_port 7000
zbGetInteger 32373 Tool.2 commitlog_sync_period_in_ms 10000
zbGetDouble 32373 Tool.2 commitlog_sync_batch_window_in_ms NaN
zbGetInteger 32373 Tool.2 gc_warn_threshold_in_ms 1000
zbGetDouble 32373 Tool.2 phi_convict_threshold 5.0
zbGetInteger 32373 Tool.2 concurrent_reads 32
zbGetInteger 32373 Tool.2 concurrent_writes 32
zbGetInteger 32373 Tool.2 concurrent_counter_writes 32
zbGetInteger 32373 Tool.2 networking_cache_size_in_mb null
zbGetInteger 32373 Tool.2 file_cache_size_in_mb null
zbGetInteger 32373 Tool.2 memtable_offheap_space_in_mb null
zbGetInteger 32373 Tool.2 memtable_offheap_space_in_mb 119
zbGetInteger 32373 Tool.2 memtable_heap_space_in_mb null
zbGetInteger 32373 Tool.2 memtable_heap_space_in_mb 119
zbGetInteger 32373 Tool.2 repair_session_space_in_mb null
zbGetInteger 32373 Tool.2 repair_session_space_in_mb 29
zbGetLong 32373 Tool.2 read_request_timeout_in_ms 15000
zbGetLong 32373 Tool.2 range_request_timeout_in_ms 15000
zbGetLong 32373 Tool.2 request_timeout_in_ms 15000
zbGetLong 32373 Tool.2 write_request_timeout_in_ms 15000
zbGetLong 32373 Tool.2 cas_contention_timeout_in_ms 1000
zbGetLong 32373 Tool.2 counter_write_request_timeout_in_ms 5000
zbGetLong 32373 Tool.2 truncate_request_timeout_in_ms 15000
zbGetInteger 32373 Tool.2 native_transport_max_frame_size_in_mb 256
zbGetInteger 32373 Tool.2 column_index_size_in_kb 64
zbGetInteger 32373 Tool.2 column_index_cache_size_in_kb 2
zbGetInteger 32373 Tool.2 batch_size_warn_threshold_in_kb 5
zbGetInteger 32373 Tool.2 commitlog_total_space_in_mb null
zbGetBoolean 32373 Tool.2 cdc_enabled false
zbGetInteger 32373 Tool.2 memtable_flush_writers 0
zbGetInteger 32373 Tool.2 memtable_flush_writers 1
zbGetFloat 32373 Tool.2 memtable_cleanup_threshold null
zbGetFloat 32373 Tool.2 memtable_cleanup_threshold 0.5
zbGetInteger 32373 Tool.2 concurrent_compactors null
zbGetInteger 32373 Tool.2 concurrent_compactors 3
zbGetInteger 32373 Tool.2 repair_command_pool_size 0
zbGetInteger 32373 Tool.2 concurrent_validations 3
zbGetInteger 32373 Tool.2 concurrent_materialized_view_builders 1
zbGetInteger 32373 Tool.2 num_tokens 1
zbGetLong 32373 Tool.2 prepared_statements_cache_size_mb null
zbGetLong 32373 Tool.2 key_cache_size_in_mb null
zbGetLong 32373 Tool.2 counter_cache_size_in_mb null
zbGetLong 32373 Tool.2 index_summary_capacity_in_mb null
zbGetInteger 32373 Tool.2 commitlog_segment_size_in_mb 32
zbGetInteger 32373 Tool.2 native_transport_port_ssl null
zbGetLong 32373 Tool.2 snapshot_links_per_second 0
zbGetInteger 32373 Tool.2 max_value_size_in_mb 256
zbGetInteger 32373 Tool.2 internode_application_receive_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 32373 Tool.2 internode_application_send_queue_reserve_endpoint_capacity_in_bytes 134217728
zbGetInteger 32373 Tool.2 max_concurrent_automatic_sstable_upgrades 1
zbGetInteger 32373 Tool.2 dynamic_snitch_update_interval_in_ms 100
zbGetInteger 32373 Tool.2 dynamic_snitch_reset_interval_in_ms 600000
zbGetDouble 32373 Tool.2 dynamic_snitch_badness_threshold 1.0
zbGetBoolean 32373 Tool.2 diagnostic_events_enabled false
zbGetInteger 32373 Tool.2 concurrent_materialized_view_writes 32
zbGetInteger 32373 Tool.2 file_cache_size_in_mb 119
zbGetInteger 32373 Tool.2 networking_cache_size_in_mb 29
zbGetBoolean 32373 Tool.2 file_cache_enabled false
zbGetInteger 32373 Tool.2 tombstone_failure_threshold 100000
zbGetInteger 32373 Tool.2 tombstone_warn_threshold 1000
rc 0
